category,rating,label,prob_bow_dt,prob_cat,prob_rating
Sports_and_Outdoors_5,5.0,CG,1.0,0.5052810267575492,0.1198
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.8119
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,0.9565
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0627433934251707,0.0974
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Electronics_5,5.0,CG,1.0,0.9986567005575938,0.9958
Pet_Supplies_5,3.0,CG,0.0,0.5,0.2969
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7542
Electronics_5,4.0,OR,1.0,0.4634105163308447,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.5984
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,3.0,CG,1.0,0.550338774061444,0.8261
Toys_and_Games_5,4.0,OR,1.0,0.4205123229852815,1.0
Kindle_Store_5,5.0,OR,0.0,0.2303304471524129,0.702
Toys_and_Games_5,5.0,CG,1.0,0.4737131540364028,0.7637
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.6326
Books_5,4.0,OR,0.0,0.0017421903207431,1.0
Books_5,5.0,CG,1.0,0.9635129524240242,0.9185
Home_and_Kitchen_5,5.0,OR,0.0,0.511227974180256,0.9812
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8929
Sports_and_Outdoors_5,2.0,OR,1.0,0.0983815607378499,0.139
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.559456195234609,1.0
Movies_and_TV_5,5.0,OR,1.0,0.0216275657613703,0.6994
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9999
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4456013965216661,0.9606
Electronics_5,4.0,OR,0.0,0.037024378162376,1.0
Kindle_Store_5,3.0,OR,0.0,0.0116397160347976,0.63
Movies_and_TV_5,5.0,OR,1.0,0.013820003923474,0.9071
Electronics_5,5.0,CG,1.0,0.9478569750081886,0.9128
Electronics_5,5.0,OR,0.0,0.052579433750882,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.5020404143969854,0.5809
Books_5,1.0,CG,0.0,0.217560827055894,0.7431
Home_and_Kitchen_5,1.0,OR,0.0,0.4599772455041302,0.0271
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.9996
Books_5,5.0,OR,0.0,0.969804094621648,0.7654
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Books_5,4.0,OR,1.0,0.969804094621648,1.0
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.8047
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.203161793113188,0.9992
Home_and_Kitchen_5,5.0,OR,0.0,0.0028205867569226,0.4814
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,OR,1.0,0.3753322060621787,0.6683
Home_and_Kitchen_5,4.0,OR,1.0,0.2509826590333291,1.0
Movies_and_TV_5,3.0,OR,1.0,0.5,0.0986
Electronics_5,1.0,CG,0.0,0.037024569204921,0.586
Books_5,5.0,CG,1.0,0.8240575019204717,0.2946
Books_5,1.0,CG,0.0,0.0017815938873584,0.744
Movies_and_TV_5,5.0,OR,0.0,0.1259008828281967,0.7689
Kindle_Store_5,4.0,OR,1.0,0.2844869411183673,1.0
Movies_and_TV_5,3.0,CG,0.0,6.636713344443379e-05,0.6624
Movies_and_TV_5,4.0,OR,0.0,0.0072297878729847,1.0
Electronics_5,5.0,CG,1.0,0.99593393053886,0.9933
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0315432972130288,0.9881
Movies_and_TV_5,4.0,CG,1.0,0.3706825188047051,1.0
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Pet_Supplies_5,3.0,OR,0.0,0.5,0.4296
Electronics_5,1.0,CG,1.0,0.9984930102510242,0.0186
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9374
Books_5,5.0,CG,1.0,0.9664163004640418,0.9962
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.464
Home_and_Kitchen_5,1.0,OR,1.0,0.4781904930763919,0.0032
Electronics_5,5.0,OR,0.0,0.0892861209820263,0.7425
Movies_and_TV_5,4.0,OR,0.0,0.0833322215974604,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.0,0.5940524572884707,0.7244
Movies_and_TV_5,3.0,OR,1.0,0.0002883738428803,0.7889
Books_5,5.0,CG,1.0,0.7016346917891461,0.9717
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9998
Books_5,3.0,CG,1.0,0.969804094621648,0.7995
Home_and_Kitchen_5,4.0,OR,0.0,0.5925478705064545,1.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9272
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7662
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9918
Home_and_Kitchen_5,5.0,CG,0.0,0.5925478705064545,0.0
Tools_and_Home_Improvement_5,1.0,OR,1.0,0.3393142089902222,0.0356
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.5392
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0087109864839289,0.0
Clothing_Shoes_and_Jewelry_5,3.0,OR,1.0,0.7926309418132277,0.0986
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9845
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9924
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.696
Sports_and_Outdoors_5,5.0,CG,1.0,0.4936693837678042,0.996
Sports_and_Outdoors_5,3.0,OR,0.0,0.1207479905413249,0.3155
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.674
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5354080323598035,0.9643
Kindle_Store_5,5.0,CG,0.0,0.0244836874576264,0.9977
Electronics_5,1.0,OR,0.0,0.301399144606626,0.2852
Electronics_5,5.0,CG,1.0,0.4595519850165296,0.8936
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8648
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.1281
Toys_and_Games_5,1.0,OR,1.0,0.2716225969876134,0.0777
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7926309418132277,0.4546
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9589
Movies_and_TV_5,5.0,OR,0.0,0.0846711890818472,0.9976
Home_and_Kitchen_5,4.0,CG,1.0,0.1595843608999974,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.4954843587296987,0.7359
Movies_and_TV_5,5.0,CG,1.0,0.4648856282209397,0.5125
Movies_and_TV_5,5.0,CG,1.0,0.0026571084740891,0.9013
Kindle_Store_5,5.0,CG,0.0,0.4920516370307186,0.9884
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,0.8568
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5039824385387671,0.4758
Movies_and_TV_5,5.0,CG,1.0,0.0012782494977916,0.9851
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5279115464019076,0.9999
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.0
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,1.0
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Movies_and_TV_5,3.0,CG,1.0,0.0005788045363543,0.5047
Movies_and_TV_5,4.0,OR,1.0,0.4269043023394439,0.9994
Home_and_Kitchen_5,5.0,CG,1.0,0.2076211978638706,0.2384
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5378285567059695,0.9885
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9311
Home_and_Kitchen_5,4.0,CG,0.0,0.389443020854394,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7470852190133499,1.0
Books_5,4.0,CG,1.0,0.9659736682885643,0.9949
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.6929
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9632
Toys_and_Games_5,1.0,OR,0.0,0.4825052589335452,0.2018
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0345620830549135,0.4441
Electronics_5,3.0,OR,0.0,0.5459301793464602,0.6208
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Movies_and_TV_5,3.0,OR,0.0,0.1494676062083739,0.5309
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7423661105911755,0.4995
Movies_and_TV_5,4.0,CG,0.0,0.0019703763107727,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.756560967129038,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4673215057716534,0.0708
Toys_and_Games_5,4.0,CG,0.0,0.507661385974595,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.74388094404667,0.3431
Pet_Supplies_5,5.0,CG,1.0,0.5,0.8986
Sports_and_Outdoors_5,5.0,CG,0.0,0.1520472404263386,0.2055
Movies_and_TV_5,5.0,CG,0.0,0.0133726762458792,0.9116
Sports_and_Outdoors_5,5.0,CG,1.0,0.501700864136738,0.9699
Home_and_Kitchen_5,5.0,CG,0.0,0.0037574719274784,0.7439
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7262
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.825
Pet_Supplies_5,5.0,OR,0.0,0.5,0.8733
Toys_and_Games_5,5.0,OR,0.0,0.4126092016733363,0.9906
Movies_and_TV_5,3.0,CG,0.0,0.0015404128754932,0.8153
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.5131690985293721,0.7084
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.0
Toys_and_Games_5,5.0,OR,1.0,0.0071468455550227,0.9878
Pet_Supplies_5,5.0,CG,1.0,0.5,1.0
Books_5,5.0,OR,0.0,0.0065490098077035,0.438
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7926309418132277,0.7452
Movies_and_TV_5,5.0,CG,1.0,0.1297014157610048,0.9986
Home_and_Kitchen_5,3.0,CG,1.0,0.5925478705064545,0.7872
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.1319651561697886,1.0
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.0
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9997
Books_5,5.0,OR,1.0,0.8999181979591674,0.8196
Pet_Supplies_5,3.0,OR,0.0,0.5,0.2978
Books_5,4.0,OR,1.0,0.194551628907074,1.0
Toys_and_Games_5,5.0,CG,1.0,0.1224470565495964,0.9613
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9944
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8639
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9998
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.856
Books_5,5.0,OR,1.0,0.7539077695686625,0.9983
Books_5,5.0,CG,1.0,0.8692355639293718,0.9956
Movies_and_TV_5,5.0,OR,0.0,0.0104096304726252,0.8607
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.1617
Sports_and_Outdoors_5,5.0,OR,1.0,0.4420230491258962,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.2055454330497452,0.8518
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4913623597186841,0.9303
Sports_and_Outdoors_5,4.0,OR,1.0,0.550338774061444,1.0
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.8922
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,0.9855
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,1.0
Movies_and_TV_5,4.0,CG,0.0,0.0005179678735314,1.0
Movies_and_TV_5,5.0,OR,0.0,0.4507735455304175,0.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8697
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0143771037693988,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.8146
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.2545
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.0068
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.7434
Electronics_5,5.0,OR,1.0,0.5146311425653992,0.0
Electronics_5,5.0,CG,1.0,0.9986014966730156,0.9884
Sports_and_Outdoors_5,5.0,CG,0.0,0.5021319122382356,0.9985
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.168
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.0,0.0716251679967988,0.1687
Electronics_5,5.0,CG,1.0,0.9988124727921308,0.9012
Electronics_5,5.0,CG,1.0,0.5454962954228368,0.9933
Books_5,5.0,CG,1.0,0.3635348579451055,0.9872
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5596
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.6916662715624796,1.0
Home_and_Kitchen_5,5.0,OR,1.0,0.0075077866063844,0.9747
Books_5,5.0,CG,1.0,0.9664160221280113,0.9806
Pet_Supplies_5,5.0,OR,0.0,0.5,0.3715
Clothing_Shoes_and_Jewelry_5,1.0,OR,1.0,0.3148135405927131,0.3019
Books_5,5.0,CG,1.0,0.969804094621648,0.9247
Electronics_5,5.0,CG,1.0,0.998520099424727,0.9275
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Books_5,5.0,CG,0.0,0.969804094621648,0.9635
Sports_and_Outdoors_5,5.0,CG,1.0,0.5122969292372166,0.3466
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Books_5,4.0,CG,1.0,0.0309313071822575,1.0
Electronics_5,3.0,CG,1.0,0.0528843641364987,0.4594
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Kindle_Store_5,5.0,CG,1.0,0.5272733288458951,0.6915
Movies_and_TV_5,2.0,CG,0.0,0.00579169996807,0.8461
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.8144
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0304055208596352,0.0
Electronics_5,3.0,CG,1.0,0.9445412651893864,0.6801
Electronics_5,4.0,CG,1.0,0.8063797021507901,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.7906
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.7569
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.3811024277706272,0.7798
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9052
Electronics_5,1.0,OR,0.0,0.975359750241314,0.1778
Electronics_5,3.0,OR,0.0,0.0829078470799016,0.8379
Movies_and_TV_5,5.0,CG,1.0,0.0001094845662455,0.9583
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0285648592848908,0.8089
Pet_Supplies_5,5.0,OR,1.0,0.5,0.897
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.2513306150509549,0.9159
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.6909
Home_and_Kitchen_5,5.0,OR,1.0,0.4840778022189902,0.7071
Toys_and_Games_5,5.0,CG,1.0,0.0108548355928251,0.9998
Toys_and_Games_5,5.0,OR,1.0,0.470279595053204,0.6873
Kindle_Store_5,1.0,CG,1.0,0.5422152645542393,0.1062
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.981
Toys_and_Games_5,5.0,OR,0.0,0.4834227807219131,0.8675
Toys_and_Games_5,5.0,CG,1.0,0.457735530999644,0.9617
Sports_and_Outdoors_5,5.0,OR,1.0,0.50565066044063,0.8575
Pet_Supplies_5,5.0,CG,1.0,0.5,0.8583
Movies_and_TV_5,2.0,OR,0.0,0.0845317484894816,0.1028
Sports_and_Outdoors_5,2.0,OR,0.0,0.4459023242688689,0.3191
Kindle_Store_5,2.0,CG,1.0,0.5769357606338702,0.7456
Home_and_Kitchen_5,5.0,CG,1.0,0.5331381212598147,0.4288
Books_5,5.0,OR,0.0,0.963347778842962,0.8029
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.0873
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8757
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.4873530822254384,0.9255
Movies_and_TV_5,5.0,OR,1.0,0.0183968645088016,0.6816
Movies_and_TV_5,5.0,OR,0.0,0.4495394817983587,0.802
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9992
Home_and_Kitchen_5,5.0,CG,0.0,0.2977938117842116,1.0
Books_5,5.0,OR,0.0,0.0077949241063504,0.9806
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.9209
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9933
Pet_Supplies_5,5.0,OR,0.0,0.5,0.884
Toys_and_Games_5,4.0,OR,0.0,0.2903398259344985,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.7555715796087247,0.6761
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0902
Books_5,4.0,OR,1.0,0.9635123479871992,1.0
Books_5,5.0,OR,1.0,0.9185488919097804,0.4687
Books_5,3.0,OR,1.0,0.7084100659932584,0.3323
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.0
Home_and_Kitchen_5,5.0,CG,0.0,0.5528789290621191,0.7388
Movies_and_TV_5,5.0,OR,0.0,0.0297569135973307,0.8506
Sports_and_Outdoors_5,3.0,CG,1.0,0.550338774061444,0.7715
Movies_and_TV_5,5.0,CG,0.0,0.0129347388485747,1.0
Electronics_5,2.0,OR,0.0,0.1113044115908555,0.221
Electronics_5,5.0,OR,0.0,0.2547695521754515,0.0
Movies_and_TV_5,5.0,OR,0.0,0.2663081091572296,0.6846
Movies_and_TV_5,4.0,OR,0.0,0.0442609607329236,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.885
Electronics_5,4.0,OR,1.0,0.2054840874343618,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9994
Electronics_5,5.0,CG,0.0,0.9444441159602044,0.9915
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.5553033693967255,0.0755
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.8701
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9545
Books_5,5.0,CG,1.0,0.8168919243323841,0.6076
Pet_Supplies_5,5.0,OR,1.0,0.5,0.3482
Toys_and_Games_5,5.0,CG,1.0,0.0050611171369669,0.7203
Kindle_Store_5,3.0,OR,0.0,0.5769357606338702,0.3805
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9245
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.6038
Books_5,5.0,OR,0.0,0.3023193805708494,0.9214
Home_and_Kitchen_5,5.0,OR,0.0,0.5174726705825639,0.7919
Toys_and_Games_5,1.0,OR,1.0,0.4082190490387806,0.142
Kindle_Store_5,1.0,CG,1.0,0.5324748985838681,0.4741
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.5732
Pet_Supplies_5,1.0,OR,0.0,0.5,0.1232
Movies_and_TV_5,5.0,CG,1.0,0.00095940963605,0.983
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.5940524572884707,0.1425
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.8908
Movies_and_TV_5,3.0,OR,0.0,0.0043841972648835,0.2703
Sports_and_Outdoors_5,4.0,OR,0.0,0.3334931521103547,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.7029
Sports_and_Outdoors_5,4.0,CG,0.0,0.4221441830150959,1.0
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.5887
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.7554
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.0210757724180972,0.0
Books_5,2.0,CG,1.0,0.7928118647551265,0.8396
Movies_and_TV_5,5.0,CG,0.0,0.0294616436028057,0.0
Books_5,5.0,OR,1.0,0.3818206213445566,0.5125
Tools_and_Home_Improvement_5,1.0,CG,1.0,0.5317458950119593,0.7684
Sports_and_Outdoors_5,5.0,OR,1.0,0.2902806184455513,0.9632
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5940524572884707,1.0
Electronics_5,5.0,OR,0.0,0.4328279151734454,0.3241
Books_5,3.0,CG,0.0,0.3582615243796878,0.0639
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6906
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.7766
Sports_and_Outdoors_5,4.0,CG,0.0,0.5126410128258678,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.6149
Electronics_5,3.0,CG,0.0,0.0495286241946831,0.3995
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9974
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7321615628525573,0.8783
Toys_and_Games_5,4.0,OR,1.0,0.068340291201475,1.0
Electronics_5,5.0,CG,1.0,0.4689740257456897,0.9993
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.526297034914734,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5157698242064813,0.8866
Toys_and_Games_5,5.0,OR,0.0,0.2497520475988273,0.9139
Toys_and_Games_5,4.0,CG,1.0,0.5017834426863905,1.0
Home_and_Kitchen_5,2.0,OR,0.0,0.5111102380110514,0.5265
Electronics_5,5.0,CG,1.0,0.0373974659950864,0.7855
Sports_and_Outdoors_5,5.0,OR,0.0,0.275312892393513,0.2017
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.7926309418132277,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7058467970555344,1.0
Books_5,4.0,CG,1.0,0.1426618276310514,1.0
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.1703
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9892
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7414857676603398,0.5296
Kindle_Store_5,3.0,OR,0.0,0.5769357606338702,0.6556
Home_and_Kitchen_5,5.0,OR,1.0,0.558708978249968,0.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.0
Books_5,5.0,CG,0.0,0.3542119645764755,0.844
Kindle_Store_5,4.0,OR,0.0,0.4549682504697101,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.0,0.5940524572884707,0.0319
Home_and_Kitchen_5,2.0,CG,1.0,0.5925478705064545,0.8327
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7490013232246744,0.7927
Home_and_Kitchen_5,5.0,OR,0.0,0.3105793432473951,0.9952
Home_and_Kitchen_5,5.0,OR,1.0,0.4124674010189358,0.9996
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7926309418132277,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0179501562456664,0.7835
Movies_and_TV_5,2.0,OR,0.0,0.1895435556883873,0.3362
Pet_Supplies_5,5.0,OR,0.0,0.5,0.539
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9988
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.3359018078340785,0.6009
Home_and_Kitchen_5,5.0,OR,0.0,0.369990418729603,0.9926
Pet_Supplies_5,2.0,OR,0.0,0.5,0.3289
Home_and_Kitchen_5,3.0,CG,1.0,0.5925478705064545,0.8559
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.6037
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.0975
Electronics_5,1.0,CG,1.0,0.0887562854155535,0.7989
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5815
Electronics_5,5.0,CG,0.0,0.9988124727921308,0.9972
Books_5,5.0,OR,1.0,0.9524884476750914,0.7863
Books_5,4.0,CG,0.0,0.8277017414148649,1.0
Toys_and_Games_5,5.0,OR,0.0,0.4726446237099933,0.6828
Pet_Supplies_5,3.0,CG,1.0,0.5,0.8606
Electronics_5,2.0,CG,1.0,0.0517798955483922,0.8549
Books_5,5.0,CG,0.0,0.0574602449251172,0.8104
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9089
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.3339185214237948,0.8132
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.5188
Movies_and_TV_5,5.0,CG,1.0,6.072566563697368e-05,0.665
Movies_and_TV_5,1.0,OR,1.0,0.0821840625716692,0.2069
Toys_and_Games_5,3.0,CG,1.0,0.5492823385382644,0.8322
Books_5,5.0,OR,0.0,0.96461964660487,0.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5299584005156803,0.8285
Movies_and_TV_5,3.0,OR,0.0,0.5,0.2021
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9001
Books_5,5.0,CG,0.0,0.9664144419139902,0.7995
Movies_and_TV_5,4.0,CG,1.0,0.0003691721540137,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.4208
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9158
Home_and_Kitchen_5,4.0,OR,0.0,0.4003335354090354,1.0
Books_5,4.0,CG,1.0,0.9632603263421494,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5558164851516845,0.0
Books_5,5.0,CG,1.0,0.2490378211303038,0.9482
Pet_Supplies_5,2.0,CG,0.0,0.5,0.7314
Movies_and_TV_5,5.0,CG,1.0,0.0168887107744115,0.6546
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9669
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9695
Books_5,4.0,CG,1.0,0.948502411869546,1.0
Movies_and_TV_5,5.0,CG,0.0,0.004635256608948,0.4379
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.0205924302541438,0.3388
Kindle_Store_5,5.0,CG,1.0,0.542277989380761,0.8922
Books_5,5.0,OR,0.0,0.0317766251636539,0.9051
Pet_Supplies_5,4.0,OR,1.0,0.5,1.0
Kindle_Store_5,2.0,OR,0.0,0.5769357606338702,0.3225
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.6733448935917803,0.8425
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.5079890656216826,0.9732
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9776
Movies_and_TV_5,4.0,CG,0.0,0.0013973615204444,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0111793875357831,1.0
Electronics_5,4.0,OR,0.0,0.8634615740950137,1.0
Movies_and_TV_5,4.0,OR,0.0,0.0015206902698662,1.0
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Sports_and_Outdoors_5,2.0,OR,0.0,0.4702457186230734,0.1472
Electronics_5,5.0,OR,0.0,0.5214939243084781,0.9731
