category,rating,label,prob_rating,prob_bow_dt,prob_cat
Tools_and_Home_Improvement_5,3.0,OR,0.2774,1.0,0.4059475427115293
Kindle_Store_5,3.0,OR,0.6246,0.0,0.5784367126558477
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.831,1.0,0.2434399211561554
Movies_and_TV_5,4.0,CG,1.0,0.0,0.9998309895133316
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.305,0.0,0.966408151507236
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.5816217821910318
Tools_and_Home_Improvement_5,5.0,OR,0.7598,0.0,0.4059475427115293
Kindle_Store_5,5.0,CG,0.7517,0.0,0.4634683076641643
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.9994,1.0,0.6481114063276153
Sports_and_Outdoors_5,5.0,OR,0.9639,0.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,CG,0.8842,0.0,0.4568467206548888
Pet_Supplies_5,4.0,CG,1.0,0.0,0.5
Movies_and_TV_5,5.0,OR,0.5329,0.0,0.9064970314924996
Home_and_Kitchen_5,5.0,OR,0.6891,0.0,0.5194781812538823
Books_5,5.0,OR,0.6821,1.0,0.9628745052451134
Sports_and_Outdoors_5,3.0,OR,0.5316,0.0,0.4496612259385559
Home_and_Kitchen_5,3.0,OR,0.2568,0.0,0.4656646394041376
Tools_and_Home_Improvement_5,5.0,OR,0.6791,0.0,0.4059475427115293
Electronics_5,5.0,CG,0.3929,1.0,0.2888966176730069
Toys_and_Games_5,5.0,OR,0.8806,0.0,0.5164894909679923
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,CG,0.716,1.0,0.4496612259385559
Books_5,5.0,OR,0.6841,0.0,0.0385064289324534
Electronics_5,5.0,CG,0.0,1.0,0.8359320218047935
Movies_and_TV_5,5.0,OR,0.4481,0.0,0.8966660263541466
Books_5,5.0,CG,0.6323,1.0,0.0874025671489319
Movies_and_TV_5,5.0,OR,0.8816,1.0,0.9618164448792992
Tools_and_Home_Improvement_5,5.0,CG,0.6123,1.0,0.4059475427115293
Electronics_5,5.0,CG,0.3366,0.0,0.0086576645023309
Electronics_5,5.0,OR,0.0,0.0,0.6487299528595663
Sports_and_Outdoors_5,5.0,CG,0.8037,1.0,0.4911829923000115
Kindle_Store_5,5.0,CG,0.8977,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,3.0,CG,0.8519,1.0,0.4059475427115293
Books_5,3.0,CG,0.8618,1.0,0.6514023308510154
Electronics_5,2.0,CG,0.756,1.0,0.9632192384191196
Tools_and_Home_Improvement_5,5.0,CG,1.0,1.0,0.4671389971832781
Home_and_Kitchen_5,3.0,CG,0.84,1.0,0.4074521294935455
Books_5,5.0,OR,0.8057,0.0,0.9969820046648658
Movies_and_TV_5,4.0,OR,1.0,0.0,0.5948543538303855
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Kindle_Store_5,4.0,OR,1.0,0.0,0.9065049622681032
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9448,0.0,0.9765522925304644
Home_and_Kitchen_5,5.0,CG,0.0,0.0,0.4074521294935455
Electronics_5,5.0,CG,0.5523,1.0,0.0013252685199363
Pet_Supplies_5,5.0,OR,0.503,1.0,0.5
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.5074828234648553
Home_and_Kitchen_5,5.0,CG,0.9999,1.0,0.4707578958154613
Tools_and_Home_Improvement_5,5.0,OR,0.9916,1.0,0.4059475427115293
Toys_and_Games_5,4.0,OR,1.0,0.0,0.9191848959703988
Kindle_Store_5,5.0,OR,0.6788,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7308,1.0,0.2588236810513035
Tools_and_Home_Improvement_5,5.0,CG,0.8428,1.0,0.860659101376698
Books_5,5.0,OR,0.7684,0.0,0.4269856435813435
Kindle_Store_5,5.0,OR,0.819,0.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.4344,1.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.8688,0.0,0.5
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9984136036429824
Tools_and_Home_Improvement_5,5.0,OR,0.5729,1.0,0.4059475427115293
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Pet_Supplies_5,5.0,OR,0.5106,0.0,0.5
Electronics_5,5.0,OR,0.9521,1.0,0.0011875272078692
Electronics_5,5.0,CG,0.9948,0.0,0.0016583156383136
Movies_and_TV_5,5.0,CG,0.9145,1.0,0.9998524189250668
Pet_Supplies_5,4.0,OR,1.0,1.0,0.5
Home_and_Kitchen_5,3.0,OR,0.1183,0.0,0.4074521294935455
Pet_Supplies_5,5.0,CG,0.6742,1.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.9968,1.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,3.0,OR,0.4819,0.0,0.4774925176565936
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.5685,0.0,0.4290455038300663
Kindle_Store_5,5.0,OR,0.2955,1.0,0.4230642393661298
Books_5,5.0,CG,0.9517,1.0,0.0301959053783519
Home_and_Kitchen_5,5.0,OR,0.2211,0.0,0.9015616447511204
Pet_Supplies_5,3.0,OR,0.5497,0.0,0.5
Books_5,5.0,OR,0.9735,1.0,0.9641499654663712
Electronics_5,5.0,CG,0.6527,1.0,0.7276830755132131
Home_and_Kitchen_5,5.0,OR,0.8447,1.0,0.8394294722326675
Pet_Supplies_5,5.0,OR,0.7768,1.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.4059475427115293
Movies_and_TV_5,3.0,CG,0.8424,1.0,0.9996613126972236
Kindle_Store_5,5.0,OR,0.415,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.9989,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.0,0.0,0.4074521294935455
Books_5,5.0,CG,0.9913,1.0,0.06772830528112
Sports_and_Outdoors_5,5.0,OR,0.8228,0.0,0.4496612259385559
Pet_Supplies_5,5.0,CG,0.0532,0.0,0.5
Home_and_Kitchen_5,5.0,OR,0.6731,0.0,0.5186807733614117
Pet_Supplies_5,5.0,CG,1.0,1.0,0.5
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Movies_and_TV_5,5.0,OR,0.4452,0.0,0.978624867732168
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Sports_and_Outdoors_5,5.0,OR,0.7233,1.0,0.4496612259385559
Home_and_Kitchen_5,5.0,OR,0.9277,0.0,0.4074521294935455
Pet_Supplies_5,5.0,CG,0.4921,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.9336,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.7752,1.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,CG,0.9954,1.0,0.492503225390223
Electronics_5,5.0,CG,0.9982,1.0,0.0011875272078692
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4737620424910979
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.1065,1.0,0.277637727772527
Pet_Supplies_5,5.0,CG,0.8599,1.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.0886,1.0,0.4059475427115293
Pet_Supplies_5,1.0,OR,0.0033,1.0,0.5
Movies_and_TV_5,1.0,CG,0.7641,1.0,0.99212187922959
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Pet_Supplies_5,5.0,CG,0.0,0.0,0.5
Books_5,4.0,OR,1.0,0.0,0.996341635217936
Tools_and_Home_Improvement_5,5.0,CG,0.8974,1.0,0.4059475427115293
Movies_and_TV_5,5.0,CG,1.0,1.0,0.9995309735168671
Movies_and_TV_5,5.0,CG,0.9896,0.0,0.9803634997332196
Movies_and_TV_5,5.0,OR,0.8666,1.0,0.9991374600114584
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,1.0,0.9639490503238928
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.5202527850946085
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.4059475427115293
Movies_and_TV_5,5.0,OR,0.6839,0.0,0.9959744094351988
Sports_and_Outdoors_5,5.0,OR,0.0,1.0,0.4496612259385559
Kindle_Store_5,5.0,CG,0.9983,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9498,1.0,0.2073690581867723
Tools_and_Home_Improvement_5,5.0,OR,0.3934,0.0,0.8002709140587099
Kindle_Store_5,5.0,OR,0.9902,0.0,0.4230642393661298
Books_5,2.0,OR,0.0801,1.0,0.9935064731466214
Toys_and_Games_5,5.0,OR,0.9833,0.0,0.5309848805375539
Toys_and_Games_5,5.0,CG,0.575,1.0,0.4507176614617356
Movies_and_TV_5,5.0,CG,0.4419,0.0,0.9895452210650646
Books_5,3.0,OR,0.2901,1.0,0.9885338840287132
Books_5,4.0,OR,1.0,0.0,0.0301959053783519
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4760333453167046
Electronics_5,4.0,OR,1.0,1.0,0.8413512455809564
Movies_and_TV_5,5.0,OR,0.7031,0.0,0.9977378760503436
Tools_and_Home_Improvement_5,5.0,CG,0.9934,1.0,0.6642734761915666
Books_5,5.0,CG,0.9896,0.0,0.398024975041756
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9296,1.0,0.2073690581867723
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.610082522016007
Pet_Supplies_5,5.0,CG,0.6264,0.0,0.5
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0649,0.0,0.2073690581867723
Toys_and_Games_5,5.0,OR,0.7201,0.0,0.4507176614617356
Toys_and_Games_5,5.0,OR,0.978,1.0,0.5318922035031386
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4904456576952182
Electronics_5,5.0,CG,0.8113,0.0,0.0067355574166716
Toys_and_Games_5,5.0,OR,0.1659,0.0,0.4507176614617356
Home_and_Kitchen_5,5.0,OR,0.6965,0.0,0.4074521294935455
Electronics_5,5.0,CG,0.534,1.0,0.0797707900814631
Tools_and_Home_Improvement_5,3.0,CG,0.8364,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,CG,0.1973,1.0,0.4991676929037545
Sports_and_Outdoors_5,5.0,OR,0.9384,1.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.9396,1.0,0.5
Books_5,4.0,OR,1.0,0.0,0.0301959053783519
Home_and_Kitchen_5,1.0,CG,0.7972,0.0,0.565487363278926
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Movies_and_TV_5,5.0,OR,0.7552,0.0,0.5
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.7395315506827296
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7043,0.0,0.6432503796457597
Movies_and_TV_5,4.0,OR,1.0,0.0,0.983849052488748
Tools_and_Home_Improvement_5,5.0,OR,0.9737,0.0,0.517099157817707
Kindle_Store_5,5.0,OR,0.95,0.0,0.4634642771119433
Kindle_Store_5,5.0,CG,0.95,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.8022,0.0,0.470134149558942
Kindle_Store_5,5.0,OR,0.931,0.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.9725,1.0,0.4496612259385559
Kindle_Store_5,3.0,CG,0.8238,1.0,0.4230642393661298
Books_5,4.0,OR,1.0,1.0,0.9934598638347524
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.3152355292029818
Movies_and_TV_5,5.0,CG,0.9935,0.0,0.9894150999519212
Toys_and_Games_5,5.0,CG,0.9997,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,1.0,0.2073690581867723
Home_and_Kitchen_5,2.0,CG,0.8456,1.0,0.6469246522080369
Electronics_5,4.0,OR,1.0,1.0,0.9377550259914148
Toys_and_Games_5,5.0,CG,0.4376,1.0,0.4507176614617356
Pet_Supplies_5,2.0,CG,0.8546,0.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.2901,1.0,0.4496612259385559
Books_5,2.0,CG,0.7894,1.0,0.2493794015779908
Electronics_5,1.0,OR,0.0988,1.0,0.9216579169176998
Books_5,4.0,OR,1.0,1.0,0.9854426584851108
Pet_Supplies_5,5.0,OR,0.9904,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.5742,1.0,0.2073690581867723
Pet_Supplies_5,1.0,OR,0.1379,0.0,0.5
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.2837,1.0,0.9861728662208324
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7176,0.0,0.5273722552392387
Movies_and_TV_5,3.0,CG,0.3971,1.0,0.9973888592546208
Kindle_Store_5,5.0,OR,0.8102,0.0,0.8905267965821696
Movies_and_TV_5,4.0,CG,1.0,1.0,0.5408496355922332
Home_and_Kitchen_5,5.0,CG,0.9155,0.0,0.4583988668573033
Electronics_5,1.0,OR,0.1236,0.0,0.1199378801012939
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.9931606595131894
Pet_Supplies_5,5.0,CG,0.8119,1.0,0.5
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4717878081687848
Home_and_Kitchen_5,5.0,CG,0.8074,1.0,0.9725652679316856
Electronics_5,4.0,CG,1.0,1.0,0.0011875272078692
Electronics_5,5.0,OR,0.6111,0.0,0.8807079874846886
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4373,0.0,0.4204542755315332
Home_and_Kitchen_5,5.0,CG,0.9404,0.0,0.91009980269645
Books_5,5.0,OR,0.9358,0.0,0.983302979655914
Electronics_5,5.0,OR,0.1263,1.0,0.6185994550554337
Movies_and_TV_5,5.0,OR,0.927,1.0,0.9988640262849068
Toys_and_Games_5,2.0,CG,0.8577,1.0,0.4507176614617356
Sports_and_Outdoors_5,5.0,CG,0.9562,1.0,0.9300371258036344
Electronics_5,5.0,OR,0.4474,1.0,0.9252243854515634
Kindle_Store_5,5.0,CG,0.9824,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.6165,0.0,0.4765896638777712
Toys_and_Games_5,5.0,OR,0.5092,0.0,0.8050201463522906
Kindle_Store_5,5.0,OR,0.0088,0.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,1.0,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.0,1.0,0.4496612259385559
Movies_and_TV_5,5.0,CG,1.0,0.0,0.997401205838424
Tools_and_Home_Improvement_5,5.0,CG,0.964,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,CG,0.6654,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9896,0.0,0.2073690581867723
Pet_Supplies_5,5.0,CG,0.8634,1.0,0.5
Movies_and_TV_5,5.0,CG,0.4734,0.0,0.9927296622727758
Toys_and_Games_5,5.0,OR,0.6323,0.0,0.7869309975379587
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2201718754206187
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7063,1.0,0.9157920155374416
Sports_and_Outdoors_5,5.0,CG,0.9987,1.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,OR,0.7947,0.0,0.4686322306947001
Pet_Supplies_5,5.0,CG,0.8774,1.0,0.5
Movies_and_TV_5,2.0,CG,0.5724,0.0,0.9995787617628452
Movies_and_TV_5,1.0,OR,0.0649,1.0,0.9679138092358022
Sports_and_Outdoors_5,5.0,OR,0.9999,1.0,0.496193862805348
Sports_and_Outdoors_5,5.0,OR,0.4423,0.0,0.6168614715074423
Sports_and_Outdoors_5,5.0,OR,0.7226,0.0,0.9257067594649312
Kindle_Store_5,4.0,OR,0.2397,1.0,0.8298990483596709
Books_5,5.0,CG,0.9102,1.0,0.2719379027975435
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4659196288234998
Tools_and_Home_Improvement_5,5.0,CG,0.7478,1.0,0.5060590888576978
Toys_and_Games_5,5.0,OR,0.0,1.0,0.906397328849842
Movies_and_TV_5,5.0,OR,0.7938,0.0,0.9987778420983764
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.984230096904203
Movies_and_TV_5,4.0,OR,1.0,1.0,0.9768382912435788
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.3209789674610347
Electronics_5,5.0,OR,0.8402,0.0,0.0011875272078692
Books_5,3.0,CG,0.7964,1.0,0.0301959053783519
Pet_Supplies_5,1.0,CG,0.7756,1.0,0.5
Movies_and_TV_5,5.0,OR,0.3398,0.0,0.5548556025350244
Pet_Supplies_5,5.0,CG,1.0,0.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.9952,1.0,0.4496612259385559
Pet_Supplies_5,5.0,CG,0.0,1.0,0.5
Pet_Supplies_5,3.0,CG,0.8312,1.0,0.5
Kindle_Store_5,5.0,OR,0.6408,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.3149,0.0,0.9899546329666296
Pet_Supplies_5,5.0,OR,0.357,0.0,0.5
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.4792848505214518
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,1.0,0.2073690581867723
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Movies_and_TV_5,5.0,OR,0.6948,0.0,0.9996973843353976
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,OR,0.9531,0.0,0.48724840940643
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.988,1.0,0.2561182940287178
Books_5,5.0,OR,0.9501,0.0,0.9886726203955504
Sports_and_Outdoors_5,5.0,CG,0.0,1.0,0.4496612259385559
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.9425,0.0,0.502158693063055
Kindle_Store_5,5.0,OR,0.9415,1.0,0.5411802372355755
Kindle_Store_5,5.0,OR,0.9982,0.0,0.9365379040768724
Tools_and_Home_Improvement_5,5.0,OR,0.8946,0.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,OR,0.6361,0.0,0.4545537666869573
Electronics_5,5.0,OR,0.807,0.0,0.483762482128982
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.0,0.243444199807869
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.4408,1.0,0.9856821322133096
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4721,0.0,0.9427372026159708
Sports_and_Outdoors_5,5.0,CG,0.9984,1.0,0.4496612259385559
Movies_and_TV_5,5.0,OR,0.7564,0.0,0.5547563879146871
Books_5,5.0,OR,0.998,0.0,0.9211530217952968
Books_5,5.0,CG,0.0464,1.0,0.0340265596359762
Books_5,5.0,CG,0.9703,1.0,0.0301959053783519
Movies_and_TV_5,5.0,OR,0.826,1.0,0.9661530876575516
Home_and_Kitchen_5,5.0,OR,0.3963,1.0,0.4979894026920465
Tools_and_Home_Improvement_5,3.0,CG,0.5466,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,CG,0.0,1.0,0.4074521294935455
Electronics_5,5.0,OR,0.7073,0.0,0.9496454195508502
Sports_and_Outdoors_5,5.0,OR,0.7322,1.0,0.4879024477912191
Home_and_Kitchen_5,5.0,OR,0.0859,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,5.0,CG,0.9938,0.0,0.987522830080014
Movies_and_TV_5,5.0,CG,0.9195,0.0,0.9996247066892364
Tools_and_Home_Improvement_5,5.0,CG,0.3849,1.0,0.9937247978281526
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Home_and_Kitchen_5,2.0,CG,0.8657,1.0,0.4074521294935455
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4916587950262577
Electronics_5,4.0,CG,1.0,1.0,0.0167527946274229
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0,0.995022870580402
Sports_and_Outdoors_5,5.0,OR,0.9837,1.0,0.4496612259385559
Home_and_Kitchen_5,1.0,OR,0.0544,0.0,0.5859793473779705
Kindle_Store_5,5.0,OR,0.8835,1.0,0.4230642393661298
Kindle_Store_5,4.0,CG,0.9953,1.0,0.4230642393661298
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Kindle_Store_5,5.0,OR,0.985,0.0,0.5135574089205422
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.93,1.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,OR,0.6,0.0,0.4769681501543388
Books_5,5.0,CG,0.9747,1.0,0.0301959053783519
Books_5,5.0,CG,0.5837,0.0,0.0865031345858767
Kindle_Store_5,5.0,OR,0.9732,0.0,0.9403875057716364
Home_and_Kitchen_5,5.0,CG,0.2513,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,1.0,0.5474508600250744
Toys_and_Games_5,5.0,CG,0.9516,1.0,0.8652224452850024
Pet_Supplies_5,5.0,CG,0.2001,1.0,0.5
Books_5,5.0,CG,0.7004,1.0,0.9967503556131614
Electronics_5,5.0,CG,0.9998,1.0,0.0011875272078692
Sports_and_Outdoors_5,4.0,OR,1.0,1.0,0.4921986524630177
Books_5,5.0,CG,0.9999,1.0,0.0301959053783519
Electronics_5,3.0,CG,0.8349,1.0,0.6850955971123622
Electronics_5,5.0,OR,0.0,1.0,0.1777550872098683
Home_and_Kitchen_5,1.0,OR,0.0548,1.0,0.4074521294935455
Home_and_Kitchen_5,3.0,OR,0.4986,0.0,0.4873966044327714
Electronics_5,5.0,CG,0.3382,1.0,0.4066606644812109
Home_and_Kitchen_5,5.0,CG,0.9446,0.0,0.9457827746414595
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4074521294935455
Home_and_Kitchen_5,5.0,OR,0.1735,0.0,0.7069245227626796
Tools_and_Home_Improvement_5,5.0,OR,0.9941,0.0,0.5153066891965329
Toys_and_Games_5,2.0,CG,0.8559,1.0,0.4507176614617356
Pet_Supplies_5,3.0,CG,0.833,1.0,0.5
Kindle_Store_5,5.0,OR,0.6088,0.0,0.4230642393661298
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Pet_Supplies_5,5.0,CG,0.8076,1.0,0.5
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.3917,0.0,0.2983090775462083
Books_5,4.0,OR,1.0,0.0,0.9833705496401683
Books_5,4.0,OR,1.0,1.0,0.2506202230274106
Home_and_Kitchen_5,5.0,OR,0.8301,0.0,0.7974279206840141
Kindle_Store_5,4.0,CG,1.0,1.0,0.4718120904335827
Toys_and_Games_5,3.0,OR,0.7642,1.0,0.595380654326876
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Books_5,2.0,CG,0.838,1.0,0.0301959053783519
Pet_Supplies_5,5.0,CG,0.7157,0.0,0.5
Books_5,5.0,CG,0.999,1.0,0.0367931216127331
Sports_and_Outdoors_5,5.0,CG,0.8787,1.0,0.4496612259385559
Toys_and_Games_5,1.0,OR,0.0556,0.0,0.4507176614617356
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.1298,0.0,0.924641035836704
Kindle_Store_5,5.0,OR,0.7381,0.0,0.4230642393661298
Kindle_Store_5,3.0,OR,0.4575,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.6747,0.0,0.4059475427115293
Books_5,5.0,OR,0.9966,0.0,0.9979572375064064
Pet_Supplies_5,3.0,OR,0.1943,0.0,0.5
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.8366751097877838
Sports_and_Outdoors_5,5.0,OR,0.0754,1.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.1918,1.0,0.9035192016568004
Tools_and_Home_Improvement_5,5.0,OR,1.0,1.0,0.4059475427115293
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Kindle_Store_5,3.0,CG,0.7887,1.0,0.8875910999649971
Pet_Supplies_5,5.0,CG,0.4887,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.703,1.0,0.9605513688617549
Tools_and_Home_Improvement_5,5.0,OR,0.8002,0.0,0.7529579639224677
Movies_and_TV_5,4.0,OR,1.0,1.0,0.9694763693114632
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.4059475427115293
Toys_and_Games_5,5.0,OR,0.9716,0.0,0.6317925509182449
Electronics_5,5.0,CG,0.0,1.0,0.8307483016809966
Toys_and_Games_5,5.0,OR,0.1963,0.0,0.8829790266916078
Sports_and_Outdoors_5,5.0,OR,0.9116,0.0,0.4496612259385559
Books_5,5.0,OR,0.5632,0.0,0.2556513030728824
Movies_and_TV_5,2.0,CG,0.8434,1.0,0.9988003114167852
Kindle_Store_5,5.0,OR,0.2634,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4371,0.0,0.6810772881301873
Electronics_5,5.0,OR,0.1169,0.0,0.0556492328807291
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Electronics_5,5.0,OR,0.4508,1.0,0.0014976667454726
Kindle_Store_5,5.0,CG,0.9389,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.5602,1.0,0.8196370950492571
Toys_and_Games_5,4.0,CG,1.0,1.0,0.9081651513983552
Home_and_Kitchen_5,3.0,CG,0.7881,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,3.0,CG,0.8468,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.8693,1.0,0.9300237621324386
Movies_and_TV_5,5.0,OR,0.6924,0.0,0.9856595677825069
Pet_Supplies_5,5.0,CG,0.6765,1.0,0.5
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Sports_and_Outdoors_5,2.0,CG,0.7706,0.0,0.4995699623497587
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.5498447851655613
Toys_and_Games_5,5.0,CG,0.4458,1.0,0.4507176614617356
Books_5,4.0,OR,1.0,0.0,0.972871743959333
Electronics_5,4.0,OR,1.0,0.0,0.0011875272078692
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,CG,0.6579,0.0,0.4627617419423151
Movies_and_TV_5,3.0,OR,0.3141,0.0,0.9755483373532088
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Movies_and_TV_5,3.0,OR,0.1593,0.0,0.9985485845338016
Sports_and_Outdoors_5,5.0,CG,0.8708,1.0,0.4769704410647321
Toys_and_Games_5,5.0,OR,0.9329,1.0,0.7125460783852371
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8821,1.0,0.2541893426191159
Pet_Supplies_5,5.0,OR,0.5993,0.0,0.5
Pet_Supplies_5,5.0,CG,0.9916,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.9125,0.0,0.4708234504115798
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,1.0,0.2073690581867723
Pet_Supplies_5,5.0,OR,0.8382,0.0,0.5
Movies_and_TV_5,5.0,CG,0.8189,1.0,0.9997861614616004
