category,review,label,relevance
Tools and Home Improvement,"I did 6 80lb bags of this and the materials are good.  The bag is strong and sturdy.  The packaging is nice, easy to read, and the cover is strong and thick.  I would highly recommend this product.I use this as a ""t-handle"" with no problems.  I have the most trouble with the plastic and it is a little rough.  I just put it on and it works great.  It is easy to use and works great.  I have used it for the past year, and I am very happy with the results.I'm a professional and am a good customer.  I love the way my car looks.  I bought this for my garage to replace the old one.  I can see why I would order a second one.  I'm going to keep it for my garage.  I've had it for about 2 years and have not had any problems.  It is good quality and the paint is a nice shade of gray.  I'm happy with it. ",CG,0.040422060315625376
Kindle Store,"Thoroughly enjoyed this book.  With each new book in the series, the characters are growing.  This book was different as it was based upon an attack of an Irish rugby hero who isn't dead but is comatose and is married to a well known and loved TV personality.  The mystery was trying to figure out who would want to hurt him and why.

Reilly, Chris and Kennedy struggle to figure it out through all the media hype involving the famous couple.  The forensics crew are working long hard hours going over all the evidence and coming up with very little to go on and a few unknowns...but they are all very intelligent in their own ways and eventually things slowly begin to come together.

In this story, you also get to see a different side of Reilly, as she tries to work through both her personal problems and her career problems.

This was an excellent read and I hope there are more to come ... and soon!  Thank you to the Hill's for this wonderful series,",OR,0.0
Pet Supplies,"My dogs like them, and I have them on the third one.  They have a strong smell",CG,0.0
Clothing Shoes and Jewelry,WonderWink Women's Scrubs Bravo 5 Stars! The quality is just right and they fit just right!  The color is bright and the fit is perfect.  The wallet is a great gift and I,CG,0.0
Toys and Games,"This is probably entertaining for a baby who can sit but is not mobile... although it might scare babies that age. Considering the price of this toy and the added cost of the battery needed to run it, I say pass on this toy and buy something else! My daughter got this for her birthday and has played with this probably 15 whole minutes, if that (she is 16 months old now). The motor is so loud you can't hear the music over it, and it just doesn't keep her attention for long at all. The loud noise may scare your kid, it has scared my daughter a few times when she hits it by accident. One thing I like about this toy is when my cats accidentally hit it it goes off and it is pretty hilarious watching them scurry, since they aren't supposed to be in her playroom. Giving it three stars because it does what it advertises it does, but pretty much is boring and not very entertaining for my one year old, and there are cheaper and more entertaining toys out there.",OR,0.06214796996746948
Clothing Shoes and Jewelry,"Zippers fall directly on the knees no matter what adjustments are made (I thought it might be just my height but read identical reviews on other sites).  The manufacturer failed to properly incorporate the zipper, usually there is a smooth ""lip"" of material on either side of the fabric to conceal the seam, but in this case, it protrudes and is chafes as you walk, impossible to ignore, and would drive me nuts in any situation.  Other than that, the material is very stretchy, lightweight, and slimmer fitting than most other parachute-style convertible pants, hopefully they release a re-designed version sans-rough zipper seams. In the meantime, my search for the perfect convertible pants continues...",OR,0.32472787481027204
Home and Kitchen,"Total crap, cups are all scratched up and lid seal fell apart in 6 months. Glass is always better!",OR,0.0
Movies and TV,"This is a great document of Nirvana during their rise to fame and the peak of their live shows and TV appearances intersperced with some behind the scenes footage. Some of it's funny, some of it's a shadow of things to come, but it is a snapshot of the early 90s (along with The Year Punk Broke).

With the ""greatest hits"" and the box set out, the videotapes of ""Unplugged"" and this one not being rereleased makes absolutely no sense. Hopefully big things are planned for both releases.

Hopefully the promo videos and other existing live footage will be released with the DVD.",OR,0.28373553806543317
Pet Supplies,"I was a little disappointed with this item. My cat loves her dart & she's an even bigger sucker for string; her last string arm toy she completely destroyed - she's not very gentle with her ""prey"", so I was delighted to see this string almost completely incased in a plastic compartment. Unfortunately the string doesn't move sporadically in the manner that the dart varies in speed & quickly changes direction. This toy goes one speed, one direction. Pretty boring & predictable, my cat just times the string then grabs it & drags the entire toy around the house with her as it struggles & whirs.",OR,0.0
Home and Kitchen,This actually works. Our car was getting a funk and it after one week it is completely gone.,OR,0.024927749048668568
Sports and Outdoors,"If I attach it to my gun, the chamber stays in place.

The only downside is that it's very hard to mount.  The ring itself is a bit loose and doesn't stay in place.  The next time I use",CG,0.0
Toys and Games,I like this assortment because it has the pieces and instructions for how to make it. It has a lot of extra parts and the parts are also designed to be easy to take apart,CG,0.0
Tools and Home Improvement,"today helped one of the guys at work put up posts for his fence in the back yard.  i brought this to help with a straight post line.  the area for the posts was not level, in-fact it was lumpy and bumpy.  for he said he will level the yard after the fence is up.  so i folded down the little feetters , turned it on and right away saw the red laser line.  we augered the holes via per the lazer line.  put the posts in the holes and poured the cement.  after the posts were setting, we used another lazer to see how accurate this was.....DEAD ON....  this work buddy has such a straight fence line that his neighbor came over and asked if we could set his posts for his fence.  this is easy to use and no matter what terrane it sits on you will get a perfect straight line.  this really beats using the older lazer level.  since it is made by bosch you can be rest assured that the quality is in the product.",OR,0.04824412781409416
Books,"It is not going to be an easy read, but I will admit that it is a pretty good read.I had to read this book to get",CG,0.0
Kindle Store,This is first experience w/this author. The characters are well developed and believable. The story flows smoothly.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. The plot is strong and the characters are well developed. I would definitely recommend,CG,0.0
Movies and TV,"Emily Lloyd did a great job of convincing me that she was Lynda. What I really never fully understood is why Lynda was Lynda. What was she really rebelling against, and if she was trying to prove something to herself and/or everyone else; why? This feels like a film that is missing crucial scenes, and throughout my viewing I kept expecting something, anything, that would underpin Lynda's desperate and self-destructive behaviour. While I did find the ending to be somewhat redeeming of Lynda's character, there just simply isn't enough plot or character development to push me over the hump to liking this film. Sadly, 2.5 stars.",OR,0.20200964210450206
Clothing Shoes and Jewelry,"I got this nursing bra and it was the best bra I have ever had. I am 5'6"" and the bra fit perfectly. The bra is very comfortable and it is made well. The material is soft and the cups are comfortable. I would recommend this to anyone.I love these.  They are so comfortable and I can wear them all day with a little bit of extra weight.  I wear them to work all the time and they are a perfect size for me.  I have a hard time finding good nursing bras that fit me correctly.  They are a perfect size for me and I like that they do not fall out when I do not wear them for a long time.  I wear a size 10 and they fit perfectly.  I like the fact that they are a little longer than the ones I have tried on and I do not have to worry about the bra falling out after I have washed them.  They are comfortable, lightweight, and I am very happy with them.  I am planning on wearing them for a few more weeks and I am very happy with them.  I am very satisfied with the purchase.Very nice and very comfortable for all my daily wear.  I was worried that the material would stretch a little, but it is very soft.  I would recommend these if you are looking for a comfortable and flattering skirt.I like the color and the fit.  I love the drawstring.I love the way it looks and the size.  I ordered a medium, so I'm very happy.I love the style of these shoes. I got the black and it is a little big",CG,0.036706064586326304
Books,"Wandering the hollows of Harlan county during the series finale of Justified, my attention was momentarily distracted from the task at hand by the title of this tome in the screenwriters homage to Raylands true daddy. It gave me pause such that I might consider acquiring a copy, which subsequent to the final credit roll, I endeavored to do successfully from Amazon. It was a good read, but to my taste, mind you, not Elmore Leonard good. And while I won't be meandering through these here pages another nine times as Marshal Givens claims to have done, it was truly a down right enlightening experience to make the acquaintance of the source of said Leonards fictional inspirations.",OR,0.8441519010836234
Movies and TV,I have a student who loves Scooby-Doo. I gave him the movie as a gift. We watched the movie together. I can honestly say the movie was cute and funny.,OR,0.7626843434685987
Pet Supplies,"worked well.  size is perfect.  It's comfortable for my puppy, just the right size",CG,0.0
Kindle Store,"I read the first of this series and thought it was a good book, but I was disappointed.

I had a lot of fun with the characters and the storyline. I enjoyed that it was a little short.

I liked the ending. I liked that it had a bit of a bit of a romance to it, but I don't think I felt as if the story was ending.

The author did a good job of making it a good read for",CG,0.0
Pet Supplies,This harness was recommended to me by a dog trainer. It is a bit tricky to learn how to get it on your dog at first but once you get that down it's works really nicely. I appreciate it's  gentle approach to leash training a dog  and my 7 month old labrador is very responsive to a change in pressure in the harness and she promptly adjusts her walking speed. Even my 8 yr old lab who tends to pull a lot is responsive to the change in pressure in this harness. Other harnesses don't stop him from pulling.,OR,0.0
Electronics,"This is a good and comfortable keyboard. The keys are nice and sufficiently quiet.
The mouse is decent, with small rubber feeling pads for good grip.
I really like the blue color is has.

The quality matches the price.

What I dislike it that the keys are barely visible with the light off. So, for me, the light has to be on 100% of the time to be able to read the keys. And the scroll lock button is used to turn the light on/off, wish there was a dedicated button.

But overall, I am happy with the product.",OR,0.7580155454152185
Books,"If you own a boat, you should be prepared to take a lot of time to get used to the boats.  The boats are designed to get around",CG,0.221121238867403
Home and Kitchen,Terrific bargain. Exactly the right color shown in pic. The hardest part was removing it from the box. I was able to attach the legs and set it up fairly easy. Sturdy product. Works well on our office/entertainment/spare room.,OR,0.25145261280218284
Movies and TV,"This is the kind of movie making I seek when I am in need of great story telling, acting and a film with substance...",OR,0.5341029465110181
Electronics,Excellent Charger/USB port power. Supplies 2A of current as advertised. I also use it to charge/power my GPS when not in vehicle.,OR,0.9927479639215097
Books,"Maclean hardly needs my praise, but it's an interesting and intriguing read.

The premise of the story is interesting, and the characters",CG,0.0
Toys and Games,"<div id=""video-block-R1TJZ2ZYOHUJIN"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1KgftrbJVS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91isnvdAJ9S.png"" class=""video-slate-img-url"">&nbsp;I rarely give bad reviews, but this phone has been very disappointing. We got it for Christmas and my toddler loved it at first. After only a month of moderate, gentle use it is now completely broken. It's stuck on one noise so anytime we turn it on, it makes the same sound over and over again. We haven't dropped it or done anything to it (even though I would expect a baby toy to be able to withstand drops). My toddler is sad that we won't let him play with it, but I've tried everything to make it work again and it won't. It has a lot of potential and some cool features, but if those features don't work, there's no point in having it. As far as I'm concerned it was a waste of money.",OR,0.0
Movies and TV,"Martin Scorsese has done many better things in the past. He is a director who doesn't just take a film and make it better, but also takes the film to a whole new level.

The movie is in its first 3 minutes. It is very slow and you almost have to be a bit scared to look at it. The story is very well told and the actors all have good performances. This movie is a must see for any sci fi fan.This is a great series for kids to watch. The kids will enjoy the story, the characters, the action, the action and the movie.Good movie, great price.  Well worth watching.I bought this for my daughter and she loves it. I also love it for her to watch. She loves it.Great film. Love it!This is a very good story with good acting. There are good actors and the story line is very good.",CG,0.6664283184228611
Clothing Shoes and Jewelry,"Bought this for my boyfriend who loves Doctor Who, and I've gotta say I was impressed this watch is stunning- definitely worth the money!",OR,0.61353463561865
Tools and Home Improvement,"Considering how expensive these are, I'm happy with them. I will keep them for the next couple of years.I had a similar model of this lamp that was advertised on a",CG,0.0
Tools and Home Improvement,This is a fine product.  I have bought many other brands of knives that have the same issue.  If you are a knife af,CG,0.028995888654297263
Clothing Shoes and Jewelry,"I like these, but my daughter has a wide foot and I need a wider shoe.",CG,0.023605539093321002
Tools and Home Improvement,I bought this pack of saw blades and they work great.  I also have a few of the other blades in the box.  I also have the TK-38A and the SOG-500,CG,0.0
Books,"well done just too dark and violent, with the exception of a few scenes that I found distracting.",CG,0.8331571429675084
Home and Kitchen,Doesn't fit any of the tissue boxes I have in my home.  I think it will only take a smaller size (not the large ones that I buy).,OR,0.0
Movies and TV,"It's certainly not your every day chic flick despite what you might think from the cover.  Chauvinistic sure, but if you take it the way it's meant (i.e. comedy based on reality), you'll laugh throughout the movie.  And of course women will get the happy romantic ending.",OR,0.36528874597216693
Tools and Home Improvement,"I installed this thermostat on a single stage Water Furnace geothermal unit.  Despite a minor glitch in the beginning it has been running very well.  When I first installed it there was a firmware issue that shut my unit down and led to a very cold morning, but customer service was great and they updated the firmware over the phone.  I do wish the thermostat came with more technical details as I still had multiple questions that were not covered in the manual, once again customer service was great in answering them.  My goal in installing this unit was to eliminate my electric backup heat from kicking on in cold weather.  It has succeeded in doing this.  It can be -10 degrees out and my geothermal unit will not need the backup.  It does run longer but it is still more cost effective than paying for the electric heat.  I like how it learns how long it takes your house to heat up or cool down and then automatically adjusts the run times to have the house at the correct temperature by the time you want it.  Having a geothermal unit is a lot different than a regular heating system as it cannot handle large swings in temperature especially in heating mode.  I have my house set to 65 in the day and 63 at night / away.  That's about the biggest swing my geothermal unit can handle.  Even with this small swing in temperature I am noticing lower electric bills by about $30 a month.  I love the computer interface for programming it and the graphs that show you detailed usage reports and data.",OR,0.052849349726520424
Tools and Home Improvement,These are pretty good. The only drawback is they build up moisture internally causing some issues. Still worth the money at $16,OR,0.0
Electronics,"This waterproof bag is easy to carry and the materials are thick enough to make it comfortable to carry. I had to replace a couple of the plastic plastic bags in the case as they were not well protected. If you're thinking about going with this bag, you should definitely consider a 2 pack with a 2-5 pack or a 3 pack with a 3 pack. Overall, I would not buy this bag again. It works great.",CG,0.4486474576018869
Electronics,"They just get the job done. I am an amateur video enthusiast. And, they are just the right one's for me for such a reasonable price. I can't say if it works for professionals. I just have a feeling it wont, professionals look else-where.",OR,0.23134266850948032
Toys and Games,"We did Christmas a week early with one side of the family, and this was literally the ONLY toy (besides paper and boxes) our VERY active 21-month-old played with at all, and he sat with it for at least half an hour in one sitting.  It took him several tries to figure out how to get the coins into the slots and get his fingers out of the way.  It would admittedly be easier if they were open slots to drop into instead of having to the circles that barely fit the coins, since clumsy toddler fingers make it a bit difficult, but he eventually figured it out.  He's a toddler, though, so he doesn't make it every time, and it sometimes frustrates him.

Some things you might not be able to see from the photos and description:
>The coin slot at the top drops the coins into the coin return on the left.  You can watch the coin slide down via a ""track"" in the back.
>The yellow display at the top is actually button that changes the ""display"" (it's just a roll with images on it) every time you press it.
>Once you stack up the coins in the register, you have to swipe a ""credit card"" through the slot on top of the drawer to make them all drop into the drawer.
>The lever opens the drawer and makes a ""cha-ching"" noise.",OR,0.04251312810875261
Clothing Shoes and Jewelry,Bought this dress for a Christmas party.  It is sooooo cute and flattering.,OR,0.29342606159157714
Movies and TV,"Farewell Friend aka Adieu L'Ami/Honourable Guest)

""Two"" by Frank Sinatra

""I'll Never Forget You"" by Guy Hamsik

""Jude and the Tantrums"" by G. I. Joe

""I'm Sorry"" by Ray Charles

""The Man with the Golden Gun"" by John Lennon

""The Man with the Cap"" by George Bush

""Funny"" by M. Night Shyamalan

""The Man in Black"" by E. T. ""My Own Little House"" by Shirley Temple

""Goodbye"" by A. J. Dillard

""The Man in Black"" by James Cameron

""The Man in Black"" by Arthur C. Clarke

""The Man in Black"" by Arthur C. Clarke

""My Own Little House"" by Shirley Temple

""I'm Sorry"" by M. Night Shyamalan

""The Man in Black"" by E. T. ""The Man in Black"" by Arthur C. Clarke

""The Man in Black"" by E. T. ""The Man in Black"" by M.",CG,0.15182765078891497
Toys and Games,"This toy is amazing - and is in no way for kids only!  It was intended for my youngest nephew who does in fact adore it and carries it around with him, but his older brothers who are both teenagers also couldn't stop for lack of a better word ""playing"" with it.  In fact, he had to fight them off for playing rights!  When I first received it, I unboxed it to make sure everything was alright and you do need to put on the sticker decals according to the diagram on the box, and I've got to say that even for me as an adult seeing what it all does so I could explain it to him was actually quite fun for me too.

The Millennium Falcon itself is much larger than I imagined, making it even cooler for kids, and it's fantastic that they also included a Hans, Chewie, and R2D2 figure rather than making you buy all the people separately (though there is plenty of room for extra figures from the movie to buy on your own for even more fun).  There's so much you can do inside the Millennium Falcon too.  There are trap doors, a Jedi training station, a movable ladder, seats for your figures, blasting rockets, and a cockpit you can open and close.  For the adults and teens it was just a tad disappointing that the cockpit only sits one so Hans and Chewbacca can't both sit in there together like in the movies, but the youngest didn't seem to mind at all.

This really is so much fun for the young and young at heart.  If you were a huge Star Wars fan back in the day this is a must to get for your kids - and that way you can play with it too!",OR,0.02997780123745255
Clothing Shoes and Jewelry,"Super cute! I bought one pair of the wide width and I will keep them for the next couple of years. Great buy! I am a 32D, and the wide width is perfect for me. I wear them in the winter, they are very warm and comfy.Great shoe.  They fit great.  I ordered them in the same size as my regular shoes.  They are very comfortable.  I highly recommend these shoes.I love these shoes! I have been wearing them for years now and I have no complaints. I love the feel",CG,0.07726254320320766
Electronics,Works as advertised. It's a little small and feels fragile but gets the job done.,OR,0.010987488277905199
Books,"This a brilliant, fun, thought provoking, wonderful book by a mistress of her craft.  I do not know if it is the best detective novel of all time, but it is up there. I would say it was one of the best novels I ever read - period. I read it many years ago, decades, in fact. I could do no more than give a general synopsis, though usually I don't bother when others have anyway. But, if you put a copy in my hand today, I would read it again. The fact that she was not aware of certain evidence or relied on evidence that we would now perhaps think not so persuasive is irrelevant. Most detective novels are far more unrealistic than this one, which is at least steeped in history. I read some of the negative comments, as I almost always do when I loved a book. Generally speaking, it gives the impression that some people who are uninterested or uninformed by history were bored by the book. But, note that over 80% of reviewers gave it 4 or more stars and over 90% 3 or more. That's pretty good. This is not a Reacher novel (and I like them) and the protagonist is bedridden, so don't expect action. It is a mental adventure and she succeeded wildly.",OR,0.771380753029761
Books,"In which Terry Pratchett takes us on a journey through a world full of characters, a world full of people, and a world full of places. The reader is introduced to a lot of characters, and a lot of places. I enjoyed this book.I really enjoyed this book.  I love a good mystery with a good twist.  I love the way the story was told.  I love the way the story was told.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the author kept the story moving.  I love the way the",CG,0.0
Electronics,Very sturdy. Perfect for covering a bulky lens with a protective case.  The only reason I gave,CG,0.7792202409240984
Books,Blake set the bar high in the first Baba Yaga book and she did not disappoint me with this one!,OR,0.017213377608528074
Pet Supplies,much smaller than i thought. worthless to me.. the dogs bowl is bigger than this,OR,0.0
Clothing Shoes and Jewelry,"I am not quite to the uncomfortable stage of my pregnancy yet but the belt fits well and I think it will help a lot.
It seems like exactly what I needed for my previous pregnancy to alleviate low down ligament pain and to help carry some of the baby belly weight.",OR,0.5171700967645457
Home and Kitchen,"Great item, I purchased this to add to my collection of heart shaped pans in preparation for Valentine's day. Now I have three different sizes that gives me more options for decorating. This is the standard Wilton pan material but in a heart shaped. It's the smallest size and light weight aluminum material. It is a light color pan, not the dark colored. It will work well for making heart shaped cakes.",OR,0.0
Home and Kitchen,"I was looking for some sturdy, good quality stainless pots and pans, but I couldn't afford the all-clads. I did a lot of research, and I came across this set. I even saw some of the pots on America's Test Kitchen saying that they were their top cheap choice for pots.

I knew that some people complained about discoloration when cooking, well, I found out that most stainless will discolor with normal use. I have indeed had my pots discolor if I do not clean them properly (chore-boy) or if I have cooked something for a really long time in them. In my experience, I learned that if there is anything stuck to the pans, boil water in them and it will take off just about anything. Also, if they do discolor, that will usually go away after I use them again.

As far as the whole eggs stick thing, yes they will. You have to lower your stove temp considerably to cook delicate things as the aluminum core really heats up well. Also, learn how to cook in stainless. That means look it up on the net etc until you are used to them. It takes some time and some burnt food in the meantime until you get the hang of it, especially coming from non-stick. Also, butter isn't the best for keeping food from sticking. Smart balance or pam works the best.

Really, I have been able to cook some great things that I couldn't cook easily with my old set. First of all, these can go into the oven and the dishwasher, two benefits over my old set. Also, I get a much better browning on meats and other foods with this set.

Overall, I really like this set a lot. I would eventually like all-clad, but for less than the cost of a single pan, I got the whole set of Cuisinart. I think it worked out well.",OR,0.011041256141229815
Books,"As I understand the history, it is an interesting and intriguing history.

The author has done a great job of describing the various characters and their personalities.  I was very impressed by how many of the main characters were described in this book.  This is a very good book.  I found myself rereading the book each day and re-reading it again as I reread it.  This book is a must",CG,0.22450885965218154
Tools and Home Improvement,I have it in the garage and it does the job. The only reason I ordered this is because I had a bad run.,CG,0.041861490221134626
Clothing Shoes and Jewelry,"It's a very cute outfit, but the quality is just not good.",CG,0.040804675725650816
Tools and Home Improvement,Great price for this combination.  It comes with a hard plastic shield along with the mesh but I found I like the mesh better because it allows air flow and keeps my face from getting too hot.,OR,0.0
Electronics,"I used these by the millions (well, maybe not millions...). Not thick or super grip, but the extra length makes up for that. At the price of these you can use them everywhere. Also, cut them in half for smaller cords.",OR,0.24327195319400258
Sports and Outdoors,"I love tek lok and this has kept me cool in the cold weather for a couple of weeks. I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves the texture and it's easy to clean and it has a very soft feel to it.",CG,0.0
Tools and Home Improvement,"The cabinet is heavy enough that it feels sturdy and comfortable.

The opener is strong and sturdy.  The jaws are plastic, which makes it easy to use.  The handle is comfortable and well made.  The size is comfortable and well made.  The door locks are also well constructed.  The handles are nicely made.  The door opening is a little challenging to open because the key holder has to be held in place.",CG,0.03126954704726391
Toys and Games,I bought Thomas and Percy for my son.  He loved them.  He loves Thomas and Percy.  I had to get a Thomas and Percy statue for him.  I wanted to get a Thomas and Percy statue for my son.  I thought I could get one for him.  I found this one at the local Lego store and I ordered one.  He really enjoys it and I love that it has a little bit of everything.  He loves to play with it,CG,0.0
Kindle Store,"I love this series!!! I'm not sure if I will read the next book, but I will definitely.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong,",CG,0.0
Pet Supplies,I have used Wellness Core products for over 10 years.  My rotties have lived fairly long and healthy lives.  My last girl lived to be 14 years old.,OR,0.0
Sports and Outdoors,This product worked well and was a great buy.Very good quality.Nice bag.  Works great.,CG,0.014415384872380354
Tools and Home Improvement,"I have trouble on which headlamps to get some headlamps the adjusters go out quick, or the brightness isn't up to par, this one you get three settings, and the first setting I was alright with, only because the other two were really bright, if you walk your dog at night, or just walk at night this is the product for you, great for when lights go out. I cannot say enough about this headlamp,",OR,0.37404334828307334
Pet Supplies,"I have a small Syrian hamster. The wheel that came with his cage was much to small for him. He likes this wheel a lot. The wheel itself is silent, but I can hear the thumping of the hamster's paws hitting it. Luckily, the cage is in my kids' bedroom. He has a lot of toys in his cage, but this is the only one he likes, he even sleeps on it.",OR,0.0
Books,I didn't think that this book would be as good as the others.  It's been a long time since I read a book that I didn't like,CG,0.0
Tools and Home Improvement,These always run way too hot. The only way to fix it is to just keep the thermost,CG,0.03192685824454703
Toys and Games,The pewter AVENGERS logo is pretty enough but I was disappointed to discover it was a safety pin style back pin instead of a 2 pc stick pin and backing. The latch pin style rarely lasts long.,OR,0.03715212668684995
Home and Kitchen,"I really like this product.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does the job perfectly. I wish it was a bit thicker. The only thing I would change is to order the red one. It's a bit too big for me. I just put it on the side of my",CG,0.026151565239624117
Clothing Shoes and Jewelry,Great comfortable sandals for all day wear. But beware they are narrow.,OR,0.275268122318101
Tools and Home Improvement,"This temperature controller does a great job.  It is very accurate in keeping the temperature at the desired level.  In the wintertime, I store my motorcycle in the garage and keep it at a select temperature.  The Willhi Wh1436 Digital temperature controller has done a better job than anything else I have tried.  I found a programming the digital temperature controller was not difficult - the instructions were quite adequate.  It is a very good and accurate project.  Good stuff.",OR,0.0
Toys and Games,This was one of the best gifts we got our daughter this year.  She absolutely loves this!  We have already taken this table to numerous relatives houses because it keeps my daughter (16 months) distracted and entertained.  The storage area is great and set up is simple.,OR,0.0
Kindle Store,"Sandy is frustrated with her life.  She has no idea how to make a life for herself.  She tries to open her heart to the people around her, but it is not easy.

The story takes place in a small town.  This is a small town that is run by a family with a huge family.  The family is on the run from a past that has ruined their lives.  A few of the people in the town have been killed by the past and have been gone for a long time.  The family is trying to find someone to help them and are looking for a way out.  The next day, they find that the man they were hunting for is dead and the sheriff is on the",CG,0.0
Books,Another great Alex Cross Book. Hard to put down. So enjoyed.  Recommend to all my friends.,OR,0.4796750115337056
Home and Kitchen,"This arrived a week earlier than I expected. YAY!!! It's wonderful. It felt like a waterbed the first time I sat  --or rather ""sank"" into it. But after a while everything worked out. It feels like a soft-medium mattress. Just wonderful.",OR,0.0
Movies and TV,"Very nice movie, I wish it had been longer.Very good movie.Nice story, but not",CG,0.4979588630630991
Movies and TV,Just watched Out of the Woods a couple of times. I will admit that I thought this movie was a bit too heavy handed. The script and acting were very good. The acting was alright. The acting was not. The acting was good. The plot was good. The acting was good. The plot was good. The acting was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good. The plot was good.,CG,0.9929828536803267
Pet Supplies,My cats are catnip junkies.  They love the taste.  My cats also like the taste of the other two.  The cats will eat the whole thing if they don't get it right away.  It's not a huge deal for a catnip,CG,0.0
Kindle Store,Cute story.  Now I know what I want to do next.  This is a must read.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I look forward to reading more from this author.A wonderful series! I love a book that starts with the,CG,0.0
Pet Supplies,"For 6 month it worked quite well. Leaks after a little over a year, and is difficult to clean thoroughly. Also, it's impossible to find replacement charcoal filters that fit. I'm shopping for something with a different design.

After posting the above, I've thoroughly cleaned it, including the pump. Now it works fine. So I'm changing it to 4 stars. The reason it's still not 5 stars is the difficulty getting filters that fit properly. I had to use a spring to wedge it against one side in order to properly seal it. Otherwise the filter is just soaking in the water and not filtering anything.",OR,0.0
Toys and Games,I got this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often. ,CG,0.0167066663542115
Movies and TV,THESE TWO GIANTS WAS THE REASON I BOUGHT BROTHERS AND SISTERS FOR SALLY FIELDS and ALLY MCBEAL BECAUSE OF CALISTA FLOCKHART.,OR,0.15877628954222836
Kindle Store,"It started off good...lots of steamy scenes with lots of sex scenes.  The characters were awesome.  There was a lot of sexual tension and then the sex was so intense it made you want to punch her.  I'm not going to give it away, but it was definitely a great read.  I love the way it was written.  It was a little rough in places but",CG,0.0
Kindle Store,Sometimes a person ends up being in the wrong place at the wrong time.  Enjoyable whodunit from the beginning to the end.  A book that I couldn't put down till the end.,OR,0.0
Sports and Outdoors,"It's a nice looking cover, but the fact that it's a little too large for my 4. 6"" waist makes it a little too small for me. I'm 5'2"" and it fits just right. I think it's going to be a little short for me. I'll have to order another one.",CG,0.0
Home and Kitchen,"This is a different kind of an electric kettle, which is a lot more efficient. It has a suction cup that is very flexible. The kettle is very easy to set up and does not require a lot of effort. I am very pleased with the quality of the product. The machine works well. I have used the kettle for several years and have not had a single problem. I have had no problems with the kettle itself. The machine is very easy to clean and easy to clean. I have used it for the past year, and I am very pleased with the results.I ordered these after reading some of the reviews and was surprised at how well they worked.  They do work well for my purposes, but the ""raw"" materials aren't ideal for a few things.  My 3 year old loves the color, but the metal is uneven.  I'm not sure what the problem is with the ""raw"" materials, but I don't think they really work.  I would definitely buy another set, but I'm not sure if they'll work well for my purposes.  I was very disappointed in the quality of the material, as the color is so off.  I also have the odd",CG,0.0
Tools and Home Improvement,"A little tricky to install, but the design is just what it's designed for.

The bottom plate is the same size as the bottom plate, and the cover is very large.

The light is in the same position as the rest of the light, and the light is always on.

The light is also bright,",CG,0.08802445493210073
Tools and Home Improvement,"Works well.  Not a carpet ""stretcher"" but a decent option for carpet repair or re-stretching.  I wouldn't recommend this tool for a new install, but I used it to re-attach my carpet to the tac strip after pulling it up.  I had to run some wires around the room and that required pulling up the carpet.",OR,0.250424928588002
Sports and Outdoors,"I really like the concept of a basic cell phone. I also love that it's easier to use. If you want to get your phone to work, you can't go wrong with this. It's a great alternative to your traditional phone. If you're looking for a cheaper alternative to your traditional phone, this is the phone for you. I received this product at a discount in exchange for my honest and unbiased review. This is a great knife. I bought this for my son to carry his young son to school. He loved it and it was great to have a carry-on and a spare knife. The knife is very sharp. It is a very good knife for the price. The only negative is that the handle is a bit loose. I was able to cut off the handle from my son with some scissors. The handle is sharp and it is well made. I would highly recommend this knife. My husband loves this shirt. He wears it every day and it's perfect for him. Very happy with the shirt. I used this on my son's Christmas gift. He loved it and was very happy with it. It was easy to put together and the fabric was soft. The material is very durable and the colors are very nice. It is very soft. The color is a little pink with a slight greenish tint. The material is very soft and soft. It is a nice little thing to wear with a belt. The material is very soft and durable.",CG,0.0
