category,rating,label,text_
Kindle_Store_5,3.0,OR,Interesting ..but not Poe. Not what  I expected. I guess I was expecting something more traditional. I'm sure you work will appeal to a different audiences. Good luck.
Tools_and_Home_Improvement_5,4.0,CG,"This is a nice addition to my garage.  I've also used this for the first time.

I had a similar model before and it's a great addition to my garage.  It's still going strong.  I think it's going to last for quite some time.  I'm going to add some more to the list.

Cheers!I love this light. It works well and seems to last for quite a while. It's very bright. It's very easy to use. I would recommend this light to anyone.This item was just what I needed to replace a broken toilet seat that was installed in a bathroom.  We bought this for a reason.  It's a great item.  It's bright and easy to install.  We're replacing a broken toilet seat with this.

It's about a year old and the seat has a very hard plastic cover that looks like a metal.  There are a lot of plastic parts in the seat that need to be replaced.  The plastic cover is supposed to cover the plastic part of the seat.  It's not.  I ordered this seat because it's a plastic seat.  It's not supposed to cover the plastic part of the seat.  I don't know what I would have done if the plastic cover was a metal.  I bought this seat because it's a plastic seat.  It's not supposed to cover the plastic part of the"
Sports_and_Outdoors_5,5.0,CG,"I have yet to have a problem with the knee pads.

If you have a knee pad that is too tight, you will need to get the pads to be a little tighter.

The only way to avoid a knee pad is to use a pair of large"
Movies_and_TV_5,5.0,OR,"""Batman Begins"" is impressive! Christian Bale is excellent as Bruce Wayne / Batman. Michael Caine, Liam Neeson, Morgan Freeman, and Gary Oldman led a solid supporting cast that has Katie Holmes, Cillian Murphy, Tom Wilkinson, Rutger Hauer, and Ken Watanabe in it. Christopher Nolan's directing is impressive. The screenplay by Nolan and David S. Goyer (who also wrote the Blade Movies) and the story by Goyer is brilliant. The music by James Newton Howard & Hans Zimmer is very impressive. The cinematography (Oscar nominated) by Wally Pfister is excellent. The film editing by Lee Smith is excellent. The casting by John Papsidera & Lucinda Syson is excellent. The production design by Nathan Crowley is very impressive. The art direction by Peter Francis, Stuart Kearns, Paul Kirby, Simon Lamont, Steven Lawrence, David Lee, Patrick Lumb, Shane Valentino, Su Whitaker is very impressive. The set decoration by Paki Smith is very impressive. The costume design by Lindy Hemming is very impressive. This is one of the year's best and one of the best comic book movies in recent history since ""Spider-Man 2"" (2004)."
Sports_and_Outdoors_5,3.0,OR,These lures look great but simply never produced a single fish for me. Now Im no pro angler but I do get state award fish each year so I feel I know enough to give my input. Ill stick to my Rapalas all day catching 8 lbs bass and channel catfish.
Electronics_5,5.0,OR,This battery allows me to shoot all day without worrying about how much juice I have left. This kind of peace of mind is priceless. A professional battery for professional photographers that gets the job done.
Kindle_Store_5,4.0,OR,"Judging by the Cover. By Dawn Doyle  4 Stars
The say blood is thicker than water, and family comes before anything. I found out real quick that blood is not thicker than Money. Everything I thought I knew had turned upside down in the blink of an eye. Demi who escapes after witnessing several family members being murdered. She is placed into protective custody  and moved across country. Demi has to keep herself hidden, not recognisable while out and about. So she dresses in goth clothes and dyes her hair. Jordan the guy that lives next door is furious that someone has moved into his best friends house. Demi and Jordan's first meeting did not go well at all. He knows he is being irrational about this but he is too hurt to care about anything but  his own feelings. Even with time they still cannot stand each other. But Jordan senses that there's something different about the goth looking girl. As their friendship develops secrets come to light and they understand each other better. They must prepare to protect themselves to survive. This was a very exciting book with lots of sitting on the edge of your seat biting your nail moments. The banter between Demi and Jordan was hilarious as much as heart warming. Can these two find love before the bad guys find Demi. The author did a great job with the story and  keeps you guessing throughout the book."
Sports_and_Outdoors_5,5.0,CG,"I purchased these rings to replace my original ones and they fit perfectly. They have a nice feel to them and they are easy to put on and off. I have had a lot of fun with these and they are still holding up well. I have had several pairs of these and have been impressed with their quality. I will be buying more. great productI love the color!  I love the pink, black and red accents!  The color is very unique, very flattering!  I have had no complaints. The sleeve is really nice and comfortable."
Sports_and_Outdoors_5,4.0,OR,Great tires... Replaced the old knobby tires on my wife's bike so she can ride on paved surfaces with less rolling resistance.
Pet_Supplies_5,4.0,CG,Have had this for a few weeks and the dogs love it.  I have a large dog and she loves it.  I am using it with the Toothedogs and it is still working well.  I would definitely buy this again
Electronics_5,5.0,CG,This SSD was on sale for a little over $30. The drive is a solid performer. I had a lot of trouble with the drive and it took a lot of time to get it to work. I am very pleased with the performance. I would definitely buy from this company again.
Kindle_Store_5,4.0,CG,"This volume is OK - it has the usual feel of a full length book, but the writing style is so good that it's hard to put down!

This is a great read. It is well written and"
Tools_and_Home_Improvement_5,5.0,CG,"Just as described, worked great. The only problem is that it comes with a small screw driver."
Toys_and_Games_5,4.0,OR,This has been a sturdy little gift (from Christmas 2013) for our 4 year old son.  He still likes Grandpa's real guitar better but enjoys his own mini version as well!
Electronics_5,5.0,OR,"I bought this case a while ago for my Macbook. I loved it. It was durable and protected my Mac. The stand was also a plus on flat surfaces. Unfortunately, with age it broke. Also if you don't clean it often crud will pile up and it's noticeable because this product is see through."
Electronics_5,5.0,OR,I've had these products for a month now and I've experienced no foreseeable problems. The charger does as intended and the battery replacements are nifty when you don't have electricity {SEAsia}.
Pet_Supplies_5,3.0,CG,"There is nothing truly wrong with this, as long as you keep your hands on the handle and the suction cup. The suction cups are designed to be a bit too strong for a regular dog."
Movies_and_TV_5,4.0,OR,"Great movie (in Dutch) about how things can so easily spin out of control.  So believable, so painful.  They give us great music and then kill it, a metaphor for how those whose heads expand so much that they kill everything, right Alabama?"
Movies_and_TV_5,5.0,CG,"At first, I thought that this movie was an adaptation of the book by the same name, and I wasn't too impressed. I liked the movie, but I didn't like it as much as I would have liked the book. I was excited to see this movie. The acting was great. The story was well written and the story was believable. I wish I could have seen the movie more often. I was happy to see this film released on DVD, so I can buy it again. I have seen it a few times and it was a great movie. I loved it and am glad I bought it. I would not recommend this to anyone. I am a huge fan of the horror genre and this is a great one to buy for my collection. I wish I had the movies from the first one, but I will not. I don't recommend this to anyone. This is a movie that is very cute and very funny. It's funny and very good. I was very pleased with the price of this movie. I would have paid more, but it's a great movie. If you like to laugh, this movie will make you laugh a lot. You will like it. Great movie. I recommend it. Will watch it again. I hope you enjoy this movie. It was a great movie and I love the show."
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I finally got to apply this to a new pair of shoes.  Unfortunately, the cap/nozzle had come off in shipping.  I figured no big deal and put it back on.  But once I started spraying this, I ended up with a ton of it just running down the sides of the can.  So yes, my shoes are great, but it's frustrating I lost so much of the material running down the sides while I was spraying it.  Apparently the nozzle couldn't just be put right back on, though I've done it without a problem on other aerosol cans.  Wish I hadn't waited to use it on new shoes as now return period is past."
Tools_and_Home_Improvement_5,5.0,CG,"The lights were amazing!!! But, I couldn't find a good description on how to install them."
Pet_Supplies_5,5.0,OR,"Y'all. This cat litter. It's awesome. I was having issues with every litter we tried because it just STUNK. Even when it was fresh and just poured, the fragrance was absolutely horrendous. It just made cat poop smell poopier, if that's even possible. I'd gag every time I'd walk by. I took a chance and bought this, based on the other reviews and being ""fragrance free"". I am more than happy to say, it truly is. I can't even tell we have a cat. There's zero smell. Zero. Even when it needs to be cleaned. Zero. If that's what you're looking for, get this."
Electronics_5,5.0,OR,I bought this to reduce the number of remotes for my TVs.  It works very well with all of my TVs which have cable hookup.  You need to check and see if it is compatible with sattelite TV as a friend of mine could not get it to work with a sattelite box hookup.  I found it easy to program and it works fine for my purposes.
Movies_and_TV_5,4.0,OR,"Vanilla Sky is a visually and intellectually fascinating film that many viewers and critics found too confusing to enjoy. What starts out as a surreal mystery turns out to be an exploration into the nature of reality. In this way, it is similar to The Matrix, Dark City and some other recent films where the characters are never sure what is real and what is a dream (or computer-generated fantasy). Vanilla Sky also has some David Lynch-like features, as when people's identities seem to randomly morph. Unlike Lynch films such as Mulholland Drive, however, Cameron Crowe's story at least offers an explanation for the confusion. The explanation won't satisfy everyone (as some of the harsh criticism of the film shows), but to focus too much on this is to miss the point, which is to make us ponder some big questions regarding truth and reality. Helped by some very good performances by Tom Cruise, Penelope Cruz and Cameron Diaz, and some stunning visual effects (such as a truly eerie scene of a deserted New York City), Vanilla Sky is an entertaining and intellectually stimulated film. Just don't  expect a straightforward, linear story."
Tools_and_Home_Improvement_5,2.0,OR,"The right-angled claw side does not dig out the heads of framing nails as well as my old [lost] one. Too much of the wood has to be dug out to grab the nail. Further, the tool is a bit too long in hanging from one's tool belt...constantly clanging against things as you move around the job site. I wouldn't recommend it to another carpenter."
Sports_and_Outdoors_5,5.0,CG,These are a must for anyone who wants to carry a flashlight in a concealed bag.
Home_and_Kitchen_5,4.0,OR,"We used this on top of my husbands dresser. Our DVD player and cable box fit perfectly underneath. Downside is that now that we don't have a cable box, and just our slimline DVD/Blu-ray player, we don't need the height of the shelf but the silver posts are not adjustable in size."
Sports_and_Outdoors_5,4.0,CG,Works good tensioning my chain. The only problem is that it comes with a small screw that is a little too tight. The clamp that holds the chain in place is very large and it's difficult to use in the field. I wish it was a bit thicker.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"How cute (or sexy!) are these? What a fantastic idea, they took something that was needed by millions of women (chafing guard) and made it both practical and adorable. They come in a handful of colors here on Amazon as well as their website (where I ordered mine.) I got them in Black. For me, the size small was just right. MAKE SURE YOU MEASURE - don't make any assumptions on your size. How embarrassing would it be if this fell down because you got it too big.

This is very well made and has built in clear silicone rings - one at the top and one at the bottom. These are what keep it from sliding up or down. I tried really hard to a get a good photo to show the rings, but couldn't get the exact quality I was hoping for (because they're so clear.) I also took a photo of me wearing it down low on my thigh - I wasn't comfortable posting a photo in the proper place, and because it's lower than I wear it, I had to hold it in place with my hand. You get the point from the picture...

This works well to protect against chafing in dresses, skirts, short and pants. While it's not marketed as any kind of secret storage, it CAN (in my opinion) be used for this within reason. To do this, it's critical you get the right size... you COULD stick your ID, a CC and some cash inside the band (between the clear bands). It may even hold a cell phone, but I haven't tested it with anything that weight.

Overall, I really like these! Adorable (and sexy), and practical. I like mine and recommend them for others. I hope this review has helped others considering this purchase."
Movies_and_TV_5,4.0,CG,"This is just a plain old movie, with lots of action and lots of beautiful scenery. The story is not very good, but it is still fun to watch. I would recommend it to anyone who likes action movies. I was excited to see this movie. The acting is great. The story is the most realistic I have seen in a long time. I will watch it again. I highly recommend it to anyone who likes action movies. This is a great movie to watch with family. The characters are very funny, and the action scenes are just awesome. I am really glad I bought it. If you want to see a movie that is different from other movies, this is the movie for you."
Toys_and_Games_5,2.0,OR,"They look nothing like the picture. Overpriced for what we got. Caveat emptor.
Oh well. Four-year old doesn't mind."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"A little on the small size but as to be expected since it says that it is fitting... its also pretty thin and feels more like costume material which for some reason I didn't expect.. still cute, it'll work!"
Toys_and_Games_5,5.0,OR,"I believe I bought this set from Amazon when my son was 3, and it was the best investment I ever made!  If I had known how great these cups were, I'd have bought them at the beginning.  I've tried every brand out there, and these are by far my favorite.  They do not leak if you take the time to tighten them properly, and I give 10 stars to the spillproof parts...all others I've tried are impossible to really clean properly, and you end up having to replace those parts repeatedly if you lose track of a cup and have it get yucky.  I love these cups because all of the portions of the spillproof apparatus come completely apart so you can sterilize all the parts sufficiently before reassembling the cup.  I put the parts in a compartment of my dishwasher and use the sanitize cycle.  My son rides a school bus with me all day, and he was in the habit of slinging his cup of milk to watch the dribbles land on the walls and seats.  This made for a huge stinky mess to clean up.  He would do the same thing on long car trips in my personal vehicle when he was bored.  I'd have little white dots all over my windows and seats.  I bought these cups in the hope that they would *TRULY* be spillproof, as in he would no longer be able to ""sling"" milk from them.  Alas!  He can't do that with these cups!  I LOVE THESE!  I highly recommend them."
Toys_and_Games_5,5.0,CG,"Fun and cute plush toy, and it's a very fun game.  My son loves to play"
Kindle_Store_5,5.0,CG,"Mistletoe Wedding by Melissa McClone
Montana, USA

Wedding

by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by Melissa McClone

Montana, USA

Wedding by"
Toys_and_Games_5,5.0,CG,Melissa & Doug toys are perfect for the kids and adults alike.  This is a great stocking stuffer that keeps the kids busy for hours.  The plastic is sturdy and it's easy to clean.  It's a great stocking stuffer for the price.It was a gift for my son. He's a huge Nerf fan and I ordered it to add to his Nerf collection. He loves it and it's pretty big. It's easy to carry
Pet_Supplies_5,5.0,CG,I am very pleased with this product and the quality. I will continue to purchase this product and will
Home_and_Kitchen_5,5.0,OR,Great cup. Will last forever. Keeps things cool / warm.
Kindle_Store_5,5.0,CG,Yet another great book by this author and the series is one of my favorites. I can't wait for the next one! I look forward to reading the next one in the
Electronics_5,4.0,OR,"This is a true ergonomic mouse. I work with computers for more than 10 hrs a day, previously I was using a logitech mouse but there was wrist pain which I started feeling. So I searched for a better one and found out this one. I should say this is a good find as I am using this one for around 4 months and no sign of that wrist pain. Also the buttons are very comfortable with an additional window button which comes very handy in day to day use. Battery wise also it is good. I always keep it on, since it has auto off battery saving feature it runs good for more than 3 months with couple of AA batteries.
I would have given it  4.5 stars but since there is no option for that I settle down to 4. The reason is that the connector build is not at all good. For me it cam apart in couple of months. So you have to be very careful while putting it in the computer and taking it out, otherwise it can become like mine (see the last picture)."
Pet_Supplies_5,5.0,OR,"My fiancee was nice enough to buy me an aquarium for two years ago, complete with filters, cartridges, submersible heater, air pump, etc. I received an Aqueon QuietFlow Filter with my gift, and knowing nothing much about the types of filters that existed, I thought it was fantastic. Now, a little over two years later I know a lot more about fishkeeping and supplies, and I still think my Aqueon is a great HOB filter. It works on my tank alongside an AquaClear 50 gal filter, and the setup more than meets my expectations.

The filter cartridges, however, are terribly expensive. The only ""LFS"" (if you can even call it that) in my area is a PetSmart, and while I try to avoid that store, I have two cats, so I'm there more than I'd like to be. Eventually I wander to the fish section, and I surrender my wallet and its contents to the cashier. This same 12-Pack of cartridges at the store is around $42. I get the same exact thing on Amazon for a little over $20, with tax added. I rarely spend less than $35 on this crazy site, so I usually get free shipping, so that's another expense I am not accounting for.

I get six more filters online for the same price it costs me to get a 6-pack at the store. Crazy!
I think they work very well for the price, and for being just a standard filter cartridge. They're nothing fancy, but I'm satisfied with how they work. I would, and have, recommended this product to friends."
Tools_and_Home_Improvement_5,5.0,CG,"Once i figured out how to do it i used a small saw blade that i got from the local hardware store.  The blade is solid and sharp, and the blade is"
Pet_Supplies_5,5.0,CG,"I started my new adopted cat with the wide brim. I saw her turn her head to look at me and I had to say, ""What is that?"" This was great. I was able to adjust her to be a little more comfortable. I would recommend this to anyone who has a cat.I love this collar!  I have had many cats on this collar and I love that it is made from quality materials.  I am very pleased with this purchase.  I will be ordering another collar from my other company.  I highly recommend this item!

Edit:  My"
Home_and_Kitchen_5,5.0,CG,This is very basic and easy to assemble.  The two screws are also very sturdy and the clips are so small that it's difficult to attach the clip to the wall.
Pet_Supplies_5,5.0,OR,"I have a 7 month old kitten, three 6 year olds and one 16 year old cat. My 6 year old Tortie figured this feeder out instantly. As soon as I put the food in one tube and moved to another tube, she was emptying the first tube. Zero challege for her but she seemed to enjoy the act of scooping the food. The other two 6 year olds figured it out after watching my Tortie. She was a better teacher than i was. However, one of them only has one eye. His depth perception is off. So for him i sprinkled kibble between the tubes for him to have to reach between and get. That still slows down his food intake but is a bit easier for him. The rest preffer the tubes. My 16 year old had to start out with no tube, but in a half hour was fine picking treats out of the smaller tube. My kitten eats kitten food as shes still growing so, shes not interested at all in the feeder as it has ""yucky big cat"" food.
All in all, this is a good feeder that is going to replace a normal food bowl. My husband and i liked it so much, we're considering the bigger interactive board as well so they have even more variety."
Pet_Supplies_5,5.0,CG,"exellent food - one of the best I've ever found.

The only reason I'm giving it 5 stars is because I am not sure"
Pet_Supplies_5,5.0,OR,"Fits my dog perfectly and seems to keep him warm.  Best yet, the dog seems to like it.  Freedom to move yet stays in place."
Movies_and_TV_5,4.0,CG,"I have loved this movie, it is an interesting and good history.

The movie has a lot of heart and is very informative.  The music is great.  The movie is very well"
Electronics_5,5.0,OR,Son loves the thing carries it around with him. Loud lots of bass has it paired to iPhone and Samsung tablet. Uses it to charge his phone on car trips. Very good quality and excellent sound
Home_and_Kitchen_5,5.0,CG,So far I have been using it as a long-term cold storage container for frozen fruit and vegetables.  I had to replace a couple of bottles that had broken in the last few months.  I still use it for
Kindle_Store_5,5.0,OR,Who else has been dying to read this book? Well wait no more this is the story of Luke and Savannah and boy is it a page tuner. There is not a dull moment in this story. Luke's truth comes out about his past and it will hit you in the heart. Savannah and her husband's past will come to light. This story is told by three different people but don't be like seriously is a bad way because it made the story. We find out all of the truths. We also find out about the tragedy's and how Luke and Savannah survive. I will not say what it is about because it will ruin it. I will just say you will not believe what you read.
Kindle_Store_5,5.0,CG,"Although John is relatively new to the world of BDSM, he's also a very strong one. He's not the type of guy you want to have a ""good"" relationship with. He's a little bit of a jerk, but he's"
Electronics_5,1.0,CG,"Under tech specs it says it has the latest firmware. I did not need to upgrade to the latest firmware so I had to get a new version of the game. After a lot of research it came up that the latest firmware is not supported. I tried several different firmware versions and each one had a problem.

I did not want to waste my money on a product that could not be improved. This product is not meant"
Pet_Supplies_5,5.0,OR,I have three of these now because my cats love them.  My senior cat loves to lie in the bottom cubby as she's too arthritic to get on top.  But the other three younger cats all love lying on the top bed and looking out the window.  They use the scratch pad all of the time which is great because they don't paw my furniture.  Well worth the money.
Books_5,5.0,CG,"I don't think I've ever read an author with such an extensive history as this, and I'm not sure that I'll ever get a chance to get through it.  The writing is so compelling, and the characters so compelling, that it is hard to put down.  The writing is always a bit too choppy, and I'm not sure if it is a result of the editing or just something that I felt like I was missing.  I don't know, I'm not sure if I'll ever get the chance to read it, but I know that I will.  I loved it.

I really enjoyed the story, and I found it to be a fun read.  It's a bit of a letdown in my opinion.  I think it's a good story, but I think it's not the best book I've read in a long time.  I think the writing was just too choppy"
Home_and_Kitchen_5,5.0,OR,Bought as a gift for a cousin.  Very nice.
Pet_Supplies_5,5.0,CG,"I have been using the Merrick Tracts for years and they are a must have for every dog owner.  The Merrick Tracts have a great price and I can't go wrong with this product.  I will keep buying them as I see fit.Great for the price.  I have a German Shepherd and a German Shepherd mix and these work well.  They are very easy to put on and carry.  The harness is very long so I have to put it on my dog when he is pulling.  I love that it is made in the USA.  I am very pleased with this purchase.

"
Toys_and_Games_5,4.0,OR,"I get that they want to make it easy to get off and on, but sometimes it comes off a little too easily.  That being said, my little girl loves it very much.  It does stink that to get a new outfit, you have to buy a whole new Minnie...but it's fun for a toddler!"
Toys_and_Games_5,5.0,CG,"Another fun Twozies playset! We use it as a night light for our house! It's been a great addition to our family's house, and it is the perfect addition to our 4 year old's family. It's a good size for little hands. My daughter is still very young"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I love it, my family loves it, and the colors are perfect.My son loves this shoe. He loves the way it looks, feels and fits him. He's a 4.5 and it fits him great. The size is perfect. He is very happy with it.I bought these for my daughter's wedding and she loves them. She's a size 8 so I ordered a 9.5. She's a little big for her but they are a perfect size for her. She loves them.My son is a size 8"
Toys_and_Games_5,5.0,OR,"Beautiful dragon, bought him for me but my daughter stole him so guess I need to get another, lol!!"
Tools_and_Home_Improvement_5,5.0,CG,"I bought this for punching holes in the wall and using it to cut my nails. It has a nice smooth cut and is easy to use. The blade is a bit too long for my liking. I would not recommend this knife to anyone. If you are looking for a good blade for your project, this is it.

I had to order another set for my project. They are just great. They are not as long as the originals but still a good value for the money.I bought this for a friend who has a house, he loves it, and is very pleased with it.  It is easy to use and it has a nice feel to it.  The only complaint I have is that I don't like the pocket clip. It is not very comfortable and I was worried it would be the only thing I would notice.  I will update this"
Toys_and_Games_5,2.0,OR,"The product is not optimized for the assembly time but for the price. It takes about an hour to assembly all the parts. I also worry that it will not last too long. The screws are too small (also a risk for the baby). It could be done much better. Yes, it would cost probably $10-20 more but it could be assembled in a few minutes and be much more sturdy. For the company: Fire the experts for costs optimization and hire some good engineers."
Toys_and_Games_5,5.0,CG,My son loves this metal set. The pieces are sturdy and the pieces fit well in the wood.
Sports_and_Outdoors_5,5.0,OR,"I really like this item because: 1.  it's angled, so you don't have to tilt it to start it dispensing, 2. the height adjustment ability
works with my electronic scale and my older beam balance scale, finally, the ""trickle"" is perfect with respect to speed.
Would recommend to anyone who reloads ammo."
Pet_Supplies_5,5.0,CG,color is really nice. well made. The only problem is that it's kind of hard to put on.  I had to replace it. 
Kindle_Store_5,4.0,OR,This book was ok but not as good as others of NoraFfilte
Sports_and_Outdoors_5,5.0,CG,"While I have not used this on the market, I am not sure how well it will hold up.  I had to replace a couple of the plastic plastic bottles with a pair of these.  I have not used them on a multi-tool yet and will update the review if I find a better fit for the knife."
Pet_Supplies_5,2.0,OR,Was rather hard to put together physically. I had to break out a hammer to get the tubs to fit properly in the holes. Also which ever car that sleeps on top has to sleep on a strip of rough Velcro. The other downside is that to clean it... I have to take it back apart and hammer it back together.
Tools_and_Home_Improvement_5,5.0,OR,"I've installed two of these Panasonic fans and I'm totally sold on them.  The terrible builder quality fans are all dying in my house (six of them) so I've been retrofitting these in their place after foolishly putting in a Home Depot fan that lasted about a year.  I'm a fairly accomplished do-it-yourselfer so that said, here are a couple things to note.

1) You'll be doing some drywall cutting and patching.  I realize some folks say you don't have to patch up drywall but I can't buy that.  The flange of the fan is supposed to sit below the drywall and that requires you to put the fan in from the ceiling side of the drywall (not the attic side).  That means cutting and patching.  For me that wasn't a big deal but if you can't do any drywall patching it may be a problem.

2) The vent on these fans is 4"" in diameter and typical older houses have a 3"" vent so go ahead and buy new ducting when you purchase a fan.

3) The fan instructions tell you to use aluminum flex duct or rigid ducting but I found the plastic collapsible ducting works just fine (my ducts run less than 10' each).

4) If you use a mechanical timer on the fans (like the dial wind up Intermatic timers) the ticking of the timer may be too loud.  Yep, the fan is that quiet.  The loud ticking may bother you and force a switch to an electronic timer.

These fans are expensive.  However, compared to my old fans that sound like a blender full of rocks these Panasonic fans are almost undetectable when they run.  If I were building a house I'd insist on these fans.  They are absolutely worth the money."
Kindle_Store_5,5.0,CG,I really enjoyed this quick read. The characters were well developed and kept my interest. I recommend this book. I had a lot of fun with this book.
Home_and_Kitchen_5,4.0,CG,"This is an oval design. It is wide enough for two adults and one child. The top is so small that it looks like a small, plastic plastic bag. I used this to make a little cake in the oven."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"very light and cushiony shoe.  I wear an XL in all my shoes, and I have"
Movies_and_TV_5,4.0,OR,"Vigilante Force has a hilarious moment where a character tells another character that they can't have a Vigilante Force on their hands to deal with the corrupt cops in the town. The character turns around played by Jan Michael Vincent says, ""you already do."" It's hilarious. It's delivered with the straightest of faces that Jan Michael can deliver and it's got an endearing Keanu Reeves quality to it.

The movie's basic premise is that Jan Michael lives in a blue collar town that's completely out of control. He goes and get's a guy to come be a deputy and clean up the town. Only,, the guy turns out to be just as evil as the guys he's cleaning up. Hence, they might need a vigilante force.

Everyone in the movie is good. Kristofferson is great as always. He's a likable villain who charms his way into his position to take over the town. Jan Michael is the sort of guy you're surprised didn't play Captain America in the 70s. He looks like a piece of by-gone Americana. The actresses are randomly Bernadette Peters and Victoria Principal. Both of them are young or youngish and look like the sort of girls you could find ruling as queen bees on opposite sides of the track in a small town. The rest of the cast is great characters actors from TV and movies from back then.

It's not a genius movie. It's a trashy action movie that has some bonkers moments like a marching band member with a rocket launcher. It's also only 89 minutes. It's the best way for a movie like this to go. In and out fast. It never outstays it's welcome. It shows up with a good smile and sends you on your way."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Smooth to skin and easy to slip on.  Not too thin or too thin.  Perfect for a pair of casual dress shoes, or"
Books_5,3.0,CG,"Three stars is me stretching my legs and hoping to make it all work for me.

While I don't know if I liked this book, I was not disappointed. I enjoyed the story and had no issues with the characters. The characters are well developed and the characters are not afraid to take their place in the story. I would recommend this book to anyone who wants to learn more about the art of writing and how to write.I am a long time fan of Dan Brown and it is amazing to see how the writer has developed his characters and story.  I just couldn't get into it and am still waiting for the next one.  This book is a must read for any fan of Dan Brown.  If you are into Dan Brown and want to read his other books, then this is the book for you.This is a book about a teen girl who is trying to figure"
Books_5,4.0,CG,"This author is a skilled writer.  She has a good sense of humor, a strong sense of humor, and a good grasp of the emotional and spiritual ramifications of the wars in Iraq and Afghanistan.  She is a good writer, and one of the most accessible writers I've ever read.  She is a realist and has a real touch of reality.  She has a real touch of humor, and I highly recommend it to any reader.I loved this book.  It was very well written and I was so excited about it.  I was actually reading it in a moment of silence and I thought, Wow, this is amazing.  I'm reading it now, and I'm totally going to read it again.  It's awesome.  I've read all of the books by this author, and I really hope she continues to write.  She's not doing it any favors.I really enjoyed this book and the author.  I can't wait for the next book in this series. "
Kindle_Store_5,5.0,OR,"Interesting!  Have you ever wondered thought to yourself that you've having an ""off"" day and wondered why?  The author provides interesting insight to your various energies and how if even one is ""off,"" the effects compound.  The author then takes it a step further into explaining how your energies can have a positive and/or negative impact on your relationship.  I could absolutely relate!  The book truly gave me that ah ha moment."
Toys_and_Games_5,5.0,CG,Great price. Great product. Fast shipping.Great quality and fun for all ages!My daughter loves
Sports_and_Outdoors_5,5.0,OR,"You can read that title either way, because it is a great big knife -- really big.  It's also a great, big knife.  I have way more  knives than I need and quite a few big knives.  I bought this one primarily because it was inexpensive and it looked pretty cool.  I have it paired (via ranger bands)  with the Condor Kephart and I took them out to the woods with me one rainy day last week looking for river birch and fat wood to replenish my depleted fire tender materials.  When I started to delimb a fallen pine to hack out some fat wood, I was really surprised and impressed by how easily this knife did the job. It does just as good at that sort of work as my Esee Junglas, for example, and costs 1/4 the price. So if you're looking for a good, big, woods knife, but want to spend less than 100 bucks (heck you can get 2 of them for less than 100 bucks), this is definitely one to consider -- assuming you are more  hunter/woodsman oriented and less tactical/survivalist oriented.

Incidentally, this particular knife came hair shaving sharp right out of the box with even grinds on both sides, although this is sometimes not the case with Condor knives.  The heavy leather sheath is what one normally expects from condor and after being well oiled, both inside and out, it has conformed nicely to the knife with good knife retention. So far I'm very impressed.  It really is a great, big knife."
Electronics_5,5.0,OR,I use everything it comes with and the best part is that there are more things in this that what I can even think of what to use it for. This product was purchased using a promotional code to receive item at discounted price.
Tools_and_Home_Improvement_5,5.0,CG,I think this is my go to light for night time reading.  I have a large collection of other tools and this is the one
Toys_and_Games_5,3.0,CG,"It ok for a hour, but the pieces are just too small.

The only downfall is that the top"
Books_5,4.0,OR,I liked it. I felt the pain of the main characters. I will probably read the next one.
Movies_and_TV_5,5.0,CG,"Pierce Brosnan is a perfect foil to the ever-popular Tarkovsky, who's been one of the most underrated directors in the last few years. The Tarkovsky is a fine actor, and this movie is a good one to watch. If you're looking for a good sci"
Movies_and_TV_5,5.0,CG,"Rodney to Kellerman:  ""Call it an open book, you're either dead or alive.  If you're alive, the only thing you can do is have a conversation with a dead person.  You can't do that with your dead body.  This movie is so far beyond that, and it's so gross.  I've watched it over and over again.  I'm so glad I did.  I'm glad it's on DVD.  It's very sad.  I'd never seen it before, so I was really disappointed.  I'm not sure if I'm being honest or just having a blast watching it, but I can't help but feel"
Pet_Supplies_5,5.0,CG,Needed it for the kennel and it was fine.  I will keep this for the
Books_5,3.0,OR,Good story but they are all running together at this point.
Sports_and_Outdoors_5,5.0,OR,"Awsome scope, worked well for my 7.62x39. Was shooting 2 inch groups at 100 yards. Not bad for an that caliber."
Toys_and_Games_5,5.0,OR,Fun game! Something that I know I will pull out every once in a while to play with the kids and won't just sit at the bottom of the closet.
