label,text_,text__tokens
CG,honda element inch longer origin one coupl inch long plastic part also light easi remov plastic part still durabl plea qualiti case thing would chang color cap happi case would recommend anyon look case protect camera provid extra storag space item bought wife use ipad mini work perfectli love doesnt lot space store anyth ipad dont need worri use lot thing includ draw pictur etc love itwork perfectli problem softwar even keyboard like fact see scroll wheel work thing wish audio consist ipod touch littl better hear keyboard better audio overal great littl keyboard use ipod iphon laptop like small big fit ipad perfectli like littl bit clickwheel littl heavi issu great price work great great sound sound qualiti excel,"['honda', 'element', 'inch', 'longer', 'original', 'one', 'couple', 'inches', 'long', 'plastic', 'parts', 'also', 'light', 'easy', 'remove', 'plastic', 'part', 'still', 'durable', 'pleased', 'quality', 'case', 'thing', 'would', 'change', 'color', 'caps', 'happy', 'case', 'would', 'recommend', 'anyone', 'looking', 'case', 'protects', 'camera', 'provide', 'extra', 'storage', 'space', 'items', 'bought', 'wife', 'use', 'ipad', 'mini', 'works', 'perfectly', 'loves', 'doesnt', 'lot', 'space', 'store', 'anything', 'ipad', 'dont', 'need', 'worry', 'uses', 'lot', 'things', 'including', 'drawing', 'pictures', 'etc', 'loves', 'itworks', 'perfectly', 'problems', 'software', 'even', 'keyboard', 'like', 'fact', 'see', 'scroll', 'wheel', 'works', 'thing', 'wish', 'audio', 'consistent', 'ipod', 'touch', 'little', 'better', 'hear', 'keyboard', 'better', 'audio', 'overall', 'great', 'little', 'keyboard', 'use', 'ipod', 'iphone', 'laptop', 'like', 'small', 'big', 'fits', 'ipad', 'perfectly', 'like', 'little', 'bit', 'clickwheel', 'little', 'heavy', 'issues', 'great', 'price', 'works', 'great', 'great', 'sound', 'sound', 'quality', 'excellent']"
OR,super light weight real fast start googl drive easi use get enough memori doc googl drive realli conveni provid back place store your doc video whatev,"['super', 'light', 'weight', 'real', 'fast', 'start', 'google', 'drive', 'easy', 'use', 'get', 'enough', 'memory', 'docs', 'google', 'drive', 'really', 'convenient', 'provides', 'back', 'place', 'store', 'youre', 'docs', 'videos', 'whatever']"
OR,shoe wear comfort last year wear quickli everyth may fault get wide size room toe noth rub,"['shoes', 'wear', 'comfortably', 'last', 'years', 'wear', 'quickly', 'everything', 'may', 'fault', 'get', 'wide', 'size', 'room', 'toes', 'nothing', 'rubbing']"
CG,watch episod third one lot better hope someon releas second one third one great one littl long would recommend realli enjoy show love love way show differ way peopl differ love charact show act excel love charact show love show love charact show love charact show love charact show love charact show love charact show love charact show love charact show,"['watched', 'episodes', 'third', 'one', 'lot', 'better', 'hope', 'someone', 'release', 'second', 'one', 'third', 'one', 'great', 'one', 'little', 'long', 'would', 'recommend', 'really', 'enjoy', 'show', 'love', 'love', 'way', 'shows', 'different', 'ways', 'people', 'different', 'love', 'characters', 'show', 'acting', 'excellent', 'love', 'characters', 'show', 'love', 'show', 'love', 'characters', 'show', 'love', 'characters', 'show', 'love', 'characters', 'show', 'love', 'characters', 'show', 'love', 'characters', 'show', 'love', 'characters', 'show', 'love', 'characters', 'show']"
CG,promis start interest read stori start selfhelp guid get health get book well written contain good inform mani differ type exercis mani differ type food read authori love idea stori lot fun good readthi great book read enjoy charact,"['promising', 'start', 'interesting', 'read', 'story', 'starts', 'selfhelp', 'guide', 'get', 'health', 'get', 'book', 'well', 'written', 'contains', 'good', 'information', 'many', 'different', 'types', 'exercise', 'many', 'different', 'types', 'food', 'read', 'authori', 'love', 'idea', 'story', 'lot', 'fun', 'good', 'readthis', 'great', 'book', 'read', 'enjoyed', 'characters']"
CG,america game entertain movi admit thought one littl heavi hand script direct good nice see,"['americas', 'game', 'entertaining', 'movie', 'admit', 'thought', 'one', 'little', 'heavy', 'handed', 'script', 'directing', 'good', 'nice', 'see']"
CG,list came boxer formula boxer nice size size boxer boxer also light weight easi put boxer also,"['list', 'came', 'boxer', 'formula', 'boxer', 'nice', 'size', 'size', 'boxer', 'boxer', 'also', 'light', 'weight', 'easy', 'put', 'boxer', 'also']"
CG,linda lael book one ive read author one,"['linda', 'lael', 'books', 'one', 'ive', 'read', 'author', 'one']"
OR,arriv quickli easi instal work great nice abl leav hous walk bike ride carri key schlage great product,"['arrived', 'quickly', 'easy', 'install', 'work', 'great', 'nice', 'able', 'leave', 'house', 'walk', 'bike', 'ride', 'carry', 'key', 'schlage', 'great', 'product']"
CG,work well screw cabl wall work perfectli nice littl speaker work great,"['works', 'well', 'screwed', 'cable', 'wall', 'worked', 'perfectly', 'nice', 'little', 'speaker', 'works', 'great']"
CG,great product cell phone also love easier,"['great', 'product', 'cell', 'phone', 'also', 'love', 'easier']"
OR,actual dont rememb sexual content perhap innuendo book highli entertain third seri indian privat detect name vish puri first book case miss servant one seriou event indianpakistani histori partit play part stori,"['actually', 'dont', 'remember', 'sexual', 'content', 'perhaps', 'innuendo', 'book', 'highly', 'entertaining', 'third', 'series', 'indian', 'private', 'detective', 'named', 'vish', 'puri', 'first', 'book', 'case', 'missing', 'servant', 'one', 'serious', 'event', 'indianpakistani', 'history', 'partition', 'plays', 'part', 'story']"
OR,love movi great detail wonder special effect great act well worth watch great sequel show began,"['love', 'movies', 'great', 'detail', 'wonderful', 'special', 'effects', 'great', 'acting', 'well', 'worth', 'watching', 'great', 'sequel', 'showing', 'began']"
OR,purchas saw blade miter saw take uncommon saw blade use cut pine red oak trim well squar red oak plywood cut clean splinter tear blade still sharp numer cut,"['purchased', 'saw', 'blade', 'miter', 'saw', 'takes', 'uncommon', 'saw', 'blade', 'used', 'cut', 'pine', 'red', 'oak', 'trim', 'well', 'square', 'red', 'oak', 'plywood', 'cuts', 'clean', 'splintering', 'tear', 'blade', 'still', 'sharp', 'numerous', 'cuts']"
CG,awesom tool qulaiti finest problem come small,"['awesome', 'tool', 'qulaity', 'finest', 'problem', 'comes', 'small']"
CG,swimsuit fabul love look fit one order size fit perfectli waist bit loo cup littl narrow chest wish bit wider love love color fit littl heavier expect big guy,"['swimsuit', 'fabulous', 'love', 'look', 'fit', 'one', 'ordered', 'size', 'fit', 'perfectly', 'waist', 'bit', 'loose', 'cups', 'little', 'narrow', 'chest', 'wish', 'bit', 'wider', 'love', 'love', 'color', 'fit', 'little', 'heavier', 'expected', 'big', 'guy']"
CG,jami blank valentin real standout film turnbas action adventur twist movi actionori action sequenc well done special effect good special effect bit intens overal valentin solid movi highli recommend anyon enjoy action adventurei like movi much watch time sure mani time view peopl movi good introduct daili routin problem write thought good good movi young person watch problem sound wish use audio video captur techniqu good see actor movi act good charact believ,"['jamie', 'blanks', 'valentine', 'real', 'standout', 'film', 'turnbased', 'action', 'adventure', 'twists', 'movie', 'actionoriented', 'action', 'sequences', 'well', 'done', 'special', 'effects', 'good', 'special', 'effects', 'bit', 'intense', 'overall', 'valentine', 'solid', 'movie', 'highly', 'recommend', 'anyone', 'enjoys', 'action', 'adventurei', 'like', 'movie', 'much', 'watched', 'times', 'sure', 'many', 'times', 'viewed', 'people', 'movie', 'good', 'introduction', 'daily', 'routine', 'problems', 'writing', 'thought', 'good', 'good', 'movie', 'young', 'person', 'watch', 'problems', 'sound', 'wish', 'used', 'audio', 'video', 'capture', 'techniques', 'good', 'see', 'actors', 'movie', 'acting', 'good', 'characters', 'believable']"
CG,great read enjoy read hope read receiv free,"['great', 'read', 'enjoyed', 'reading', 'hope', 'read', 'received', 'free']"
CG,book sailboat reader reader must read author done great job describ sea descript clear easi understand author leav reader hang last page recommend booki look forward read book,"['book', 'sailboat', 'readers', 'reader', 'must', 'read', 'author', 'done', 'great', 'job', 'describing', 'sea', 'descriptions', 'clear', 'easy', 'understand', 'author', 'leave', 'reader', 'hanging', 'last', 'page', 'recommend', 'booki', 'looking', 'forward', 'reading', 'book']"
OR,never saw origin guess dont compar like review thought good movi part littl clich predict point million movi kind hard complet origin im crazi movi critic though enjoy sit watch life isnt ruin movi,"['never', 'saw', 'original', 'guess', 'dont', 'compare', 'like', 'reviews', 'thought', 'good', 'movie', 'part', 'little', 'cliche', 'predictable', 'points', 'million', 'movies', 'kind', 'hard', 'completely', 'original', 'im', 'crazy', 'movie', 'critic', 'though', 'enjoyed', 'sitting', 'watching', 'life', 'isnt', 'ruined', 'movie']"
CG,work beauti like extern hdd storag help keep laptop,"['working', 'beautifully', 'like', 'external', 'hdd', 'storage', 'helps', 'keep', 'laptop']"
OR,fun buy someth surviv test time,"['fun', 'buy', 'something', 'survived', 'test', 'time']"
OR,involv state local govern elect offici particularli interest journey local govern observ particip subsequ rise state wide nation involv that hard tough row hoe anyon but head entrench bureaucraci lifelong civil servant know think govern elect folk temporari irrit sarah never gave beat game shine exampl actual serv instead sit sidelin,"['involved', 'state', 'local', 'government', 'elected', 'official', 'particularly', 'interested', 'journey', 'local', 'government', 'observer', 'participant', 'subsequent', 'rise', 'state', 'wide', 'national', 'involvement', 'thats', 'hard', 'tough', 'row', 'hoe', 'anyone', 'butted', 'heads', 'entrenched', 'bureaucracies', 'lifelong', 'civil', 'servants', 'knows', 'think', 'government', 'elected', 'folks', 'temporary', 'irritant', 'sarah', 'never', 'gave', 'beat', 'game', 'shining', 'example', 'actually', 'serve', 'instead', 'sitting', 'sidelines']"
OR,saw sur la tabl weekend fell love amazon best price exact item work well much fun,"['saw', 'sur', 'la', 'table', 'weekend', 'fell', 'love', 'amazon', 'best', 'prices', 'exact', 'item', 'works', 'well', 'much', 'fun']"
CG,book open hand tell stori young girl serial killer scare goe school middl,"['book', 'open', 'hands', 'tells', 'story', 'young', 'girl', 'serial', 'killer', 'scared', 'goes', 'school', 'middle']"
OR,super duper high heel return usual wear heel,"['super', 'duper', 'high', 'heel', 'return', 'usually', 'wear', 'heels']"
OR,like fit tween well long glove stay forearm ok major issu she happi im happi,"['like', 'fits', 'tween', 'well', 'long', 'gloves', 'stay', 'forearms', 'ok', 'major', 'issue', 'shes', 'happy', 'im', 'happy']"
CG,issu problem kind hard find,"['issues', 'problem', 'kind', 'hard', 'find']"
OR,wear thing everywher go like lot,"['wear', 'things', 'everywhere', 'go', 'like', 'lot']"
CG,particularli gruesom murder island mysteri ghost town await u particularli interest book detail typic houdini murder murder take place small villag eastern part island murder still haunt rest life read also enjoy read scene killer haunt ghost town sad houdini gone ghost town still haunt also like descript build peopl live love way island fill peopl differ differ peopl island wonder read recommend everyon houdini great writer think book base houdini book,"['particularly', 'gruesome', 'murder', 'island', 'mysterious', 'ghost', 'town', 'awaits', 'us', 'particularly', 'interested', 'book', 'details', 'typical', 'houdini', 'murder', 'murder', 'takes', 'place', 'small', 'village', 'eastern', 'part', 'island', 'murder', 'still', 'haunting', 'rest', 'life', 'read', 'also', 'enjoyed', 'reading', 'scene', 'killers', 'haunting', 'ghost', 'town', 'sad', 'houdini', 'gone', 'ghost', 'town', 'still', 'haunting', 'also', 'liked', 'description', 'building', 'people', 'live', 'love', 'way', 'island', 'filled', 'people', 'different', 'different', 'people', 'island', 'wonderful', 'read', 'recommend', 'everyone', 'houdini', 'great', 'writer', 'think', 'book', 'based', 'houdini', 'books']"
OR,merc made hard clunki plastic larger size toy typic action figur size nice see nice smaller toddler hand well older kid telecop eye work differ say mile ride top well stand without fall worri seem like would drop hard surfac hard plastic could crack think mile tomorrowland fan love,"['merc', 'made', 'hard', 'clunky', 'plastic', 'larger', 'size', 'toy', 'typical', 'action', 'figure', 'size', 'nice', 'see', 'nice', 'smaller', 'toddler', 'hands', 'well', 'older', 'kids', 'telecoping', 'eyes', 'work', 'different', 'sayings', 'miles', 'ride', 'top', 'well', 'stand', 'without', 'falling', 'worry', 'seems', 'like', 'would', 'drop', 'hard', 'surface', 'hard', 'plastic', 'could', 'crack', 'think', 'miles', 'tomorrowland', 'fan', 'love']"
CG,great box set whole famili keep collectiongreat movi,"['great', 'box', 'set', 'whole', 'family', 'keep', 'collectiongreat', 'movie']"
OR,wast money broke one month,"['waste', 'money', 'broke', 'one', 'month']"
CG,fun funni movi charact funni plot littl dark like comedi like moviei think great movi base true stori,"['fun', 'funny', 'movie', 'characters', 'funny', 'plot', 'little', 'dark', 'like', 'comedy', 'like', 'moviei', 'think', 'great', 'movie', 'based', 'true', 'story']"
OR,last night midnight book came start read finish morn disappoint fae back merci center chao el quit daughter coyot belong event unfold learn fae good version long game merci best protect need protect creat situat put pack danger adam take action dont like give away joy say littl plot say fast read want keep go,"['last', 'night', 'midnight', 'book', 'came', 'started', 'reading', 'finished', 'morning', 'disappointed', 'fae', 'back', 'mercy', 'center', 'chaos', 'else', 'quite', 'daughter', 'coyote', 'belong', 'events', 'unfold', 'learn', 'fae', 'good', 'version', 'long', 'game', 'mercy', 'best', 'protecting', 'need', 'protection', 'creating', 'situation', 'puts', 'pack', 'danger', 'adam', 'take', 'action', 'dont', 'like', 'giving', 'away', 'joy', 'say', 'little', 'plot', 'say', 'fast', 'read', 'want', 'keep', 'going']"
CG,realli good book charact well develop kept interest recommend booki lot fun,"['really', 'good', 'book', 'characters', 'well', 'developed', 'kept', 'interest', 'recommend', 'booki', 'lot', 'fun']"
OR,look like light cheap knockoff could much better,"['looks', 'like', 'lights', 'cheap', 'knockoff', 'could', 'much', 'better']"
OR,continu saga book went slow becom littl redund jami someth get troubl get separ clair dosurv someth big find like thing last coupl chapter got interest geilli continu read onto next book im hope new direct ill get bore finish,"['continuing', 'saga', 'book', 'went', 'slow', 'becoming', 'little', 'redundant', 'jamie', 'something', 'gets', 'trouble', 'get', 'separated', 'claire', 'dosurvive', 'something', 'big', 'find', 'like', 'thing', 'last', 'couple', 'chapters', 'got', 'interesting', 'geillis', 'continue', 'reading', 'onto', 'next', 'book', 'im', 'hoping', 'new', 'direction', 'ill', 'get', 'bored', 'finish']"
CG,puzzl well made piec fit togeth perfectli piec pretti sturdi top nice bright red box nice,"['puzzle', 'well', 'made', 'pieces', 'fit', 'together', 'perfectly', 'pieces', 'pretty', 'sturdy', 'top', 'nice', 'bright', 'red', 'box', 'nice']"
OR,movi bad abandon mine stori think pretti well found mildli entertain way typic stori well done movi definit deserv better rate peopl give,"['movie', 'bad', 'abandoned', 'mine', 'story', 'think', 'pretty', 'well', 'found', 'mildly', 'entertained', 'way', 'typical', 'story', 'well', 'done', 'movie', 'definitely', 'deserves', 'better', 'rating', 'people', 'giving']"
CG,bought one comfort fit larg guy order xxl plea purchas bit short frame order xl fit perfectli adjust length frame could use bike happi get larg size larg fit bike frame without worri seat small seat super comfort seat adjust adjust height also comfort would definit recommend anyonethi great product price great product use last year ive use,"['bought', 'one', 'comfortable', 'fit', 'large', 'guy', 'ordered', 'xxl', 'pleased', 'purchase', 'bit', 'short', 'frame', 'ordered', 'xl', 'fit', 'perfectly', 'adjust', 'length', 'frame', 'could', 'use', 'bike', 'happy', 'get', 'large', 'size', 'large', 'fit', 'bike', 'frame', 'without', 'worry', 'seat', 'small', 'seat', 'super', 'comfortable', 'seat', 'adjustable', 'adjust', 'height', 'also', 'comfortable', 'would', 'definitely', 'recommend', 'anyonethis', 'great', 'product', 'price', 'great', 'product', 'used', 'last', 'years', 'ive', 'used']"
OR,wait somewhat patient mr patterson next novel,"['waiting', 'somewhat', 'patiently', 'mr', 'pattersons', 'next', 'novel']"
OR,like stori line charact potenti felt stori rush jump much couldnt enjoy much usual enjoy shifter stori potenti next one come,"['like', 'story', 'line', 'characters', 'potential', 'felt', 'story', 'rushed', 'jumped', 'much', 'couldnt', 'enjoy', 'much', 'usually', 'enjoy', 'shifter', 'stories', 'potential', 'next', 'one', 'comes']"
CG,receiv book exchang honest review realli enjoy book im big fan k,"['received', 'book', 'exchange', 'honest', 'review', 'really', 'enjoyed', 'book', 'im', 'big', 'fan', 'k']"
OR,gift granddaught saw mine love,"['gift', 'granddaughter', 'saw', 'mine', 'love']"
OR,sorri get bit old tiredespeci fact nearli origin charact either dead mostli dead realli enjoy seri great deal appear v endthi go morph entir new stori brand new good guy bad guy,"['sorry', 'getting', 'bit', 'old', 'tiredespecially', 'fact', 'nearly', 'original', 'characters', 'either', 'dead', 'mostly', 'dead', 'really', 'enjoyed', 'series', 'great', 'deal', 'appears', 'vs', 'endthis', 'going', 'morph', 'entire', 'new', 'story', 'brand', 'new', 'good', 'guys', 'bad', 'guys']"
CG,best movi yet movi ive seen didnt horribl end great escap,"['best', 'movie', 'yet', 'movie', 'ive', 'seen', 'didnt', 'horrible', 'ending', 'great', 'escape']"
OR,cheap inexpens look like came bargainbas tabl pile high chintzi merchandis cheap turtleneck like mockneck funnel neck wish id read descript turtleneck tall turtleneck stretch imagin gap oddli side look like your wear backward im lb bust fit like paint,"['cheap', 'inexpensive', 'looks', 'like', 'came', 'bargainbasement', 'table', 'piled', 'high', 'chintzy', 'merchandise', 'cheap', 'turtleneck', 'like', 'mockneck', 'funnel', 'neck', 'wish', 'id', 'read', 'description', 'turtleneck', 'tall', 'turtleneck', 'stretch', 'imagination', 'gaps', 'oddly', 'sides', 'looks', 'like', 'youre', 'wearing', 'backward', 'im', 'lbs', 'bust', 'fits', 'like', 'painted']"
OR,got christma gift wife one grandkid broke screen last one plea qualiti camera screen resolut want color great littl graini look pictur watch video pictur camera graini disappoint like take go hike use pictur one wont work well due poor camera qualiti want get one couldnt find amazon mayb dont sell anymor tagit seem respond fast enough brow net play game touch screen sensit enough one issu hour work great includ keyboard first last night wouldnt boot kept get error messag unplug keyboard boot correctli havent tri keyboard see fluke keyboard actual went bad includ case nice like way tablet actual snap place much secur one tablet price paid overli disappoint short want brow play game buy want take pictur watch video id look el first thing ive purchas amazon wasnt happi,"['got', 'christmas', 'gift', 'wife', 'one', 'grandkids', 'broke', 'screen', 'last', 'one', 'pleased', 'quality', 'cameras', 'screen', 'resolution', 'wants', 'colors', 'great', 'little', 'grainy', 'looking', 'pictures', 'watching', 'video', 'pictures', 'camera', 'grainy', 'disappointment', 'likes', 'take', 'go', 'hiking', 'use', 'pictures', 'one', 'wont', 'work', 'well', 'due', 'poor', 'camera', 'quality', 'wanted', 'get', 'one', 'couldnt', 'find', 'amazon', 'maybe', 'dont', 'sell', 'anymore', 'tagital', 'seems', 'respond', 'fast', 'enough', 'browsing', 'net', 'playing', 'games', 'touch', 'screen', 'sensitive', 'enough', 'one', 'issue', 'hours', 'worked', 'great', 'included', 'keyboard', 'first', 'last', 'night', 'wouldnt', 'boot', 'kept', 'getting', 'error', 'message', 'unplugged', 'keyboard', 'booted', 'correctly', 'havent', 'tried', 'keyboard', 'see', 'fluke', 'keyboard', 'actually', 'went', 'bad', 'included', 'case', 'nice', 'like', 'way', 'tablet', 'actually', 'snapped', 'place', 'much', 'secure', 'one', 'tablet', 'price', 'paid', 'overly', 'disappointed', 'short', 'want', 'browse', 'play', 'games', 'buy', 'want', 'take', 'pictures', 'watch', 'videos', 'id', 'look', 'else', 'first', 'thing', 'ive', 'purchase', 'amazon', 'wasnt', 'happy']"
OR,cass stone logan alexand meet love first sight pretend someon theyr neither cass logan look fun night string theyd go separ way funni thing never go plan fast forward two year cass independ success woman strive taken serious field domin men life turn exactli shed expect smart secur enough goal roll chang life thrown way find singl mom risen occas rais olivia love never experienc childhood logan spent last two year dedic job hasnt ever forgotten night cass two meet like sexual tension simmer surfac like havent apart find cass miss mari call serious sexi daughter rock world even though angri she kept olivia think cant fight attract cass that still strong ever thoroughli enjoy book humor intrigu spi stori passion much love charact welldevelop likeabl kind peopl absolut want hang paula altenburg written book drew kept read look forward read,"['cass', 'stone', 'logan', 'alexander', 'meet', 'love', 'first', 'sight', 'pretending', 'someone', 'theyre', 'neither', 'cass', 'logan', 'looking', 'fun', 'night', 'strings', 'theyd', 'go', 'separate', 'ways', 'funny', 'things', 'never', 'go', 'planned', 'fast', 'forward', 'two', 'years', 'cass', 'independent', 'successful', 'woman', 'striving', 'taken', 'seriously', 'field', 'dominated', 'men', 'life', 'turned', 'exactly', 'shed', 'expected', 'smart', 'secure', 'enough', 'goals', 'roll', 'changes', 'life', 'thrown', 'way', 'finding', 'single', 'mom', 'risen', 'occasion', 'raising', 'olivia', 'love', 'never', 'experienced', 'childhood', 'logan', 'spent', 'last', 'two', 'years', 'dedicated', 'job', 'hasnt', 'ever', 'forgotten', 'night', 'cass', 'two', 'meet', 'like', 'sexual', 'tension', 'simmering', 'surface', 'like', 'havent', 'apart', 'finding', 'cass', 'miss', 'mary', 'calls', 'seriously', 'sexy', 'daughter', 'rocks', 'world', 'even', 'though', 'angry', 'shes', 'kept', 'olivia', 'thinks', 'cant', 'fight', 'attraction', 'cass', 'thats', 'still', 'strong', 'ever', 'thoroughly', 'enjoyed', 'book', 'humor', 'intrigue', 'spy', 'story', 'passion', 'much', 'love', 'characters', 'welldeveloped', 'likeable', 'kind', 'people', 'absolutely', 'want', 'hang', 'paula', 'altenburg', 'written', 'book', 'drew', 'kept', 'reading', 'look', 'forward', 'reading']"
OR,perfect sport fan advertis receiv quickli need christma gift fan need,"['perfect', 'sports', 'fan', 'advertised', 'received', 'quickly', 'needed', 'christmas', 'gift', 'fans', 'need']"
CG,disappoint thing littl big dog,"['disappointed', 'thing', 'little', 'big', 'dog']"
OR,anoth review label book cute perfectli describ book like author wrote awh moment strung togeth made book ironi tension question dont know answer pleasant read certainli didnt put finger word predict chick lit read,"['another', 'reviewer', 'labeled', 'book', 'cute', 'perfectly', 'described', 'book', 'like', 'author', 'wrote', 'awh', 'moments', 'strung', 'together', 'made', 'book', 'irony', 'tension', 'questions', 'dont', 'know', 'answers', 'pleasant', 'read', 'certainly', 'didnt', 'put', 'finger', 'word', 'predictable', 'chick', 'lit', 'read']"
CG,didnt know order ship fast arriv within week,"['didnt', 'know', 'ordered', 'shipping', 'fast', 'arrived', 'within', 'weeks']"
CG,excel packag excel game fun interest rule purchas moreveri nice,"['excellent', 'packaging', 'excellent', 'game', 'fun', 'interesting', 'rules', 'purchasing', 'morevery', 'nice']"
CG,past month dog carrier eat best need dog bulli like get back get foot put carrier blanket keep get back ive dog month still eatingi love brand cat food tri brand one best cat love small dog like bit expens worth keep fridg keep warm also love bag made sturdi plastic,"['past', 'months', 'dogs', 'carrier', 'eating', 'best', 'needs', 'dog', 'bully', 'likes', 'get', 'back', 'get', 'feet', 'put', 'carrier', 'blanket', 'keep', 'getting', 'back', 'ive', 'dogs', 'months', 'still', 'eatingi', 'love', 'brand', 'cat', 'food', 'tried', 'brands', 'one', 'best', 'cat', 'loves', 'small', 'dog', 'likes', 'bit', 'expensive', 'worth', 'keep', 'fridge', 'keep', 'warm', 'also', 'love', 'bag', 'made', 'sturdy', 'plastic']"
CG,pro good much say use music use stream music phone thing wish switch charg turn dont know work phone usb charger plug switch meant anyth el work music second one laptop happi purchas pro good sound complaint great watch tv work expect make surei bought replac old soni dslr steal small good featur camera pretti small big use larg home auto focu nice touch iso rang pretti,"['pros', 'good', 'much', 'say', 'using', 'music', 'using', 'streaming', 'music', 'phone', 'thing', 'wish', 'switch', 'charge', 'turn', 'dont', 'know', 'work', 'phone', 'usb', 'charger', 'plugged', 'switch', 'meant', 'anything', 'else', 'work', 'music', 'second', 'one', 'laptop', 'happy', 'purchase', 'pros', 'good', 'sound', 'complaints', 'great', 'watching', 'tv', 'works', 'expected', 'make', 'surei', 'bought', 'replace', 'old', 'sony', 'dslr', 'steal', 'small', 'good', 'features', 'camera', 'pretty', 'small', 'big', 'used', 'large', 'home', 'auto', 'focus', 'nice', 'touch', 'iso', 'range', 'pretty']"
OR,got littl excit use product orchard pick appl didnt read instruct thoroughli end break piec abl order replac victorio websit use properli work great peel core appl save quit bit time abl make delici applesauc pie bake appl time use product,"['got', 'little', 'excited', 'use', 'product', 'orchard', 'picked', 'apples', 'didnt', 'read', 'instructions', 'thoroughly', 'ended', 'breaking', 'piece', 'able', 'order', 'replace', 'victorio', 'website', 'used', 'properly', 'worked', 'great', 'peel', 'core', 'apples', 'saves', 'quite', 'bit', 'time', 'able', 'make', 'delicious', 'applesauce', 'pies', 'baked', 'apples', 'time', 'using', 'product']"
OR,cheap im talk price wise mean cheapli made silver start flake ive bent one brass punch alreadi im happi least price cheap get pay,"['cheap', 'im', 'talking', 'price', 'wise', 'mean', 'cheaply', 'made', 'silver', 'started', 'flake', 'ive', 'bent', 'one', 'brass', 'punches', 'already', 'im', 'happy', 'least', 'price', 'cheap', 'get', 'pay']"
OR,deliv promis qualiti toy excel grandson love tag anyth get hold love,"['delivered', 'promised', 'quality', 'toy', 'excellent', 'grandson', 'loves', 'tags', 'anything', 'get', 'hold', 'love']"
CG,fan light doesnt feel like last long time small worth risk damag plastic part case made materi durabl would recommend anyon older casei bought replac batteri phone faulti one day use batteri die replac,"['fan', 'light', 'doesnt', 'feel', 'like', 'last', 'long', 'time', 'small', 'worth', 'risking', 'damaging', 'plastic', 'part', 'case', 'made', 'material', 'durable', 'would', 'recommend', 'anyone', 'older', 'casei', 'bought', 'replace', 'battery', 'phone', 'faulty', 'one', 'days', 'use', 'battery', 'died', 'replacement']"
CG,larg perfect fit wide knee part perfect leg portion right,"['large', 'perfect', 'fit', 'wide', 'knee', 'part', 'perfect', 'leg', 'portion', 'right']"
CG,bought happi purchasegreat product great price happi purchasethi great fan quiet fan nois fan quiet fan nois keep buy amazoncom again year love color vibrant first time use felt go dark put refriger like pictur bright ok small room,"['bought', 'happy', 'purchasegreat', 'product', 'great', 'price', 'happy', 'purchasethis', 'great', 'fan', 'quiet', 'fan', 'noise', 'fan', 'quiet', 'fan', 'noise', 'keep', 'buying', 'amazoncom', 'againive', 'year', 'love', 'color', 'vibrant', 'first', 'time', 'used', 'felt', 'going', 'dark', 'put', 'refrigerator', 'like', 'picture', 'bright', 'ok', 'small', 'room']"
OR,tripod price good short knew bought bought piec half inch steel ga pipe foot length low slide origin tripod leg nice tall tripod work great,"['tripod', 'price', 'good', 'short', 'knew', 'bought', 'bought', 'pieces', 'half', 'inch', 'steel', 'gas', 'pipe', 'feet', 'length', 'lowes', 'slide', 'original', 'tripod', 'legs', 'nice', 'tall', 'tripod', 'works', 'great']"
CG,beauti rug ive year love,"['beautiful', 'rug', 'ive', 'years', 'love']"
CG,definit differ nice bonusveri good qualitynic bagveri prettyi bought son love wear size fit well littl thin he happi,"['definitely', 'different', 'nice', 'bonusvery', 'good', 'qualitynice', 'bagvery', 'prettyi', 'bought', 'son', 'loves', 'wears', 'size', 'fits', 'well', 'little', 'thin', 'hes', 'happy']"
CG,read book nd time charact real mani typo lot sexual tension sex soooooooo much like watch movi would read first book author continu read,"['read', 'book', 'nd', 'time', 'characters', 'real', 'many', 'typos', 'lot', 'sexual', 'tension', 'sex', 'soooooooo', 'much', 'like', 'watching', 'movie', 'would', 'read', 'first', 'book', 'author', 'continue', 'read']"
CG,order larg expect littl bigger fit littl guy perfectli small bed solid easi,"['ordered', 'large', 'expecting', 'little', 'bigger', 'fits', 'little', 'guy', 'perfectly', 'small', 'bed', 'solid', 'easy']"
OR,cute small pictur make seem larg even though check measur still seem small drawstr stitch correctli fray plu order miss bag work parti favor holder want,"['cute', 'small', 'pictures', 'make', 'seem', 'large', 'even', 'though', 'checked', 'measurements', 'still', 'seemed', 'small', 'drawstrings', 'stitched', 'correctly', 'fraying', 'plus', 'order', 'missing', 'bags', 'worked', 'party', 'favor', 'holders', 'wanted']"
OR,exactli need shoe assembl unit obviou straight forward instruct necessari though provid assembl level foot allow unit withstand greater load work perfectli need,"['exactly', 'needed', 'shoes', 'assembly', 'unit', 'obvious', 'straight', 'forward', 'instructions', 'necessary', 'though', 'provided', 'assembled', 'leveling', 'feet', 'allow', 'unit', 'withstand', 'greater', 'load', 'works', 'perfectly', 'needs']"
OR,book better one oh yeah definit love delvin much oh twist turn secret ye plea absolut must read seri addict,"['book', 'better', 'one', 'oh', 'yeah', 'definitely', 'love', 'delvin', 'much', 'oh', 'twists', 'turns', 'secrets', 'yes', 'please', 'absolute', 'must', 'read', 'series', 'addicted']"
