label,text_,text__tokens
OR,great def plastic tast littl bit,"['great', 'def', 'plastic', 'taste', 'little', 'bit']"
CG,year old love toy materi good year old lot fun,"['year', 'old', 'loves', 'toy', 'materials', 'good', 'year', 'old', 'lot', 'fun']"
CG,easi put rack problem come small screw littl tight,"['easy', 'put', 'rack', 'problem', 'comes', 'small', 'screw', 'little', 'tight']"
CG,love purs wide width buckl wide foot wide foot,"['love', 'purse', 'wide', 'width', 'buckle', 'wide', 'foot', 'wide', 'foot']"
OR,star dont know feel book dont get wrong good read anyway stop read unknown reason made sad knew someth bad go happen sen forebod overwhelm couldnt take stop read chapter skim rest cours someth bad happen wasnt upset kidnap far upset happen juliett killian heartbreak liter felt pain wasnt even read whole thing howev found go back skip read grand final end wasnt great elabor epilogu meh expect could awesom book happi happi time didnt feel genuin loom dark overshadow dont know mayb wasnt bad wasnt great either hope next book better,"['stars', 'dont', 'know', 'feel', 'book', 'dont', 'get', 'wrong', 'good', 'read', 'anyway', 'stop', 'reading', 'unknown', 'reason', 'made', 'sad', 'knew', 'something', 'bad', 'going', 'happen', 'sense', 'foreboding', 'overwhelming', 'couldnt', 'take', 'stopped', 'reading', 'chapter', 'skimmed', 'rest', 'course', 'something', 'bad', 'happened', 'wasnt', 'upset', 'kidnapping', 'far', 'upset', 'happened', 'juliette', 'killian', 'heartbreaking', 'literally', 'felt', 'pain', 'wasnt', 'even', 'reading', 'whole', 'thing', 'however', 'found', 'going', 'back', 'skipped', 'reading', 'grand', 'finale', 'end', 'wasnt', 'great', 'elaborate', 'epilogue', 'meh', 'expecting', 'could', 'awesome', 'book', 'happiness', 'happy', 'times', 'didnt', 'feel', 'genuine', 'looming', 'darkness', 'overshadowed', 'dont', 'know', 'maybe', 'wasnt', 'bad', 'wasnt', 'great', 'either', 'hope', 'next', 'book', 'better']"
OR,good stori linegood charact keep attent look forward read author,"['good', 'story', 'linegood', 'characters', 'keep', 'attention', 'look', 'forward', 'reading', 'author']"
CG,ive use saw cut hole x wood replac x posit bought,"['ive', 'used', 'saw', 'cut', 'holes', 'x', 'wood', 'replace', 'x', 'position', 'bought']"
CG,ok dog love themw two dog eat lot health issu improv coat good product buy againthi second litter box weve purchas cat,"['ok', 'dog', 'loves', 'themwe', 'two', 'dogs', 'eating', 'lot', 'health', 'issues', 'improved', 'coat', 'good', 'product', 'buy', 'againthis', 'second', 'litter', 'box', 'weve', 'purchased', 'cats']"
OR,essenti anyon wardrob absolut classic shoe love chuck decent price compar gotta love amazon,"['essential', 'anyones', 'wardrobe', 'absolute', 'classic', 'shoe', 'love', 'chucks', 'decent', 'price', 'comparatively', 'gotta', 'love', 'amazon']"
CG,great valu came box easi instal dimens right,"['great', 'value', 'came', 'box', 'easy', 'install', 'dimensions', 'right']"
OR,first person narr account year tavi smiley spent compani dr maya angel real eye open know access person way friendship last year took wing help explain success one best interview seen tavi admir let guest speak heart littl interrupt yet skill guidanc preciou moment wise dr maya sure ad view openminded life gener great read could put saw speak boston read cherish work put even greater spin illustri life thank tavi smiley feel know even better,"['first', 'person', 'narrative', 'account', 'years', 'tavis', 'smiley', 'spent', 'company', 'dr', 'maya', 'angelou', 'real', 'eye', 'opener', 'know', 'access', 'personal', 'way', 'friendship', 'lasted', 'years', 'took', 'wing', 'helps', 'explains', 'success', 'one', 'best', 'interviewers', 'seen', 'tavis', 'admire', 'lets', 'guests', 'speak', 'hearts', 'little', 'interruption', 'yet', 'skillful', 'guidance', 'precious', 'moments', 'wise', 'dr', 'maya', 'surely', 'added', 'views', 'openmindedness', 'life', 'general', 'great', 'read', 'could', 'put', 'saw', 'speak', 'boston', 'read', 'cherished', 'works', 'puts', 'even', 'greater', 'spin', 'illustrious', 'life', 'thank', 'tavis', 'smiley', 'feel', 'know', 'even', 'better']"
CG,great wide angl clear sound problem realli stereo pair ear bud ear bud good sound clear enough tell your look good stereo good sound stereo want id recommend look cheap stereoi bought wife bedroom love use time love school love happi would recommend anyon would buy give star would give give star like look feel product tri get product work ipad person complaint would recommend anyonei use galaxi work fine easi setup would recommend anyonei look way put littl space backpack good buy zipper bit loo need howev plea purchas also like way pad side pocket water bottl put coupl extra water bottl emerg realiz littl bulki first made life,"['great', 'wide', 'angle', 'clear', 'sound', 'problem', 'really', 'stereo', 'pair', 'ear', 'buds', 'ear', 'buds', 'good', 'sound', 'clear', 'enough', 'tell', 'youre', 'looking', 'good', 'stereo', 'good', 'sound', 'stereo', 'want', 'id', 'recommend', 'looking', 'cheap', 'stereoi', 'bought', 'wifes', 'bedroom', 'loves', 'uses', 'time', 'love', 'school', 'loves', 'happy', 'would', 'recommend', 'anyone', 'would', 'buy', 'give', 'stars', 'would', 'give', 'give', 'stars', 'like', 'look', 'feel', 'product', 'try', 'get', 'product', 'work', 'ipad', 'personal', 'complaint', 'would', 'recommend', 'anyonei', 'used', 'galaxy', 'works', 'fine', 'easy', 'setup', 'would', 'recommend', 'anyonei', 'looking', 'way', 'put', 'little', 'space', 'backpack', 'good', 'buy', 'zipper', 'bit', 'loose', 'needs', 'however', 'pleased', 'purchase', 'also', 'like', 'way', 'padded', 'side', 'pocket', 'water', 'bottles', 'put', 'couple', 'extra', 'water', 'bottles', 'emergencies', 'realize', 'little', 'bulky', 'first', 'made', 'life']"
CG,first pet fountain good fountain coupl month havent problem water flow pretti much matter time im pleasedi bought dog chewer go vet vet say start chew someth abl go vet tri brand favorit chew anyth color textur shape soft love plea product purchas againi bought,"['first', 'pet', 'fountain', 'good', 'fountain', 'couple', 'months', 'havent', 'problem', 'water', 'flow', 'pretty', 'much', 'matter', 'time', 'im', 'pleasedi', 'bought', 'dog', 'chewer', 'go', 'vet', 'vet', 'say', 'starts', 'chewing', 'something', 'able', 'go', 'vet', 'tried', 'brands', 'favorite', 'chew', 'anything', 'color', 'texture', 'shape', 'soft', 'loves', 'pleased', 'product', 'purchase', 'againi', 'bought']"
OR,got im look forward explor recip,"['got', 'im', 'looking', 'forward', 'exploring', 'recipes']"
OR,wouldnt recommend kind ipad case dad bought new ipad told brand best,"['wouldnt', 'recommend', 'kind', 'ipad', 'case', 'dad', 'bought', 'new', 'ipad', 'told', 'brand', 'best']"
CG,thing awesom use stock stuffer gift,"['things', 'awesome', 'use', 'stocking', 'stuffer', 'gift']"
CG,best finger puppet ive ever seen love babi,"['best', 'finger', 'puppets', 'ive', 'ever', 'seen', 'love', 'baby']"
CG,dont like charger dont like fact,"['dont', 'like', 'charger', 'dont', 'like', 'fact']"
OR,kit includ plenti item decor bedazzl wear great littl gift come littl fashionista littl girl even littl boy like play dress look pretti fun kit enough bling make look feel special make oneofakind jewelri want kit includ piec make bracelet necklac brooch hair accessori also includ fake nail nail polish think stretch say year though think yearold older child would feel babyish think younger child age rang might better target,"['kit', 'includes', 'plenty', 'items', 'decorate', 'bedazzle', 'wear', 'great', 'little', 'gift', 'coming', 'little', 'fashionista', 'little', 'girl', 'even', 'little', 'boy', 'likes', 'play', 'dress', 'look', 'pretty', 'fun', 'kit', 'enough', 'bling', 'make', 'look', 'feel', 'special', 'make', 'oneofakind', 'jewelry', 'want', 'kit', 'includes', 'pieces', 'making', 'bracelets', 'necklaces', 'brooches', 'hair', 'accessories', 'also', 'includes', 'fake', 'nails', 'nail', 'polish', 'think', 'stretch', 'say', 'years', 'though', 'think', 'yearold', 'older', 'child', 'would', 'feel', 'babyish', 'think', 'younger', 'child', 'age', 'range', 'might', 'better', 'target']"
CG,dog love comfort collar dog love scratch,"['dog', 'loves', 'comfortable', 'collar', 'dog', 'loves', 'scratch']"
OR,good organ bunker gear fit kind loo still work like need,"['good', 'organizer', 'bunker', 'gear', 'fits', 'kind', 'loose', 'still', 'works', 'like', 'needs']"
OR,hem cuff long,"['hem', 'cuffs', 'long']"
OR,replac singl pole switch product high ceil made difficult control fan light speed upgrad simpl instal result compact modern look compar singl switch replac chang switch lutron product ie dimmer switch project couldnt happier decis fan light speed select respons remot unit small compar other instal make easi place canopi place remot control unit wall end room velcro allow fan control two main entranc like solut much order two unit unfortun amazon sinc price increas two week time order instal wrote review found less dimndimm went howev primari shop place amazon,"['replaced', 'single', 'pole', 'switch', 'product', 'high', 'ceiling', 'made', 'difficult', 'control', 'fan', 'light', 'speeds', 'upgrade', 'simple', 'install', 'resulting', 'compact', 'modern', 'look', 'compared', 'single', 'switch', 'replaced', 'changed', 'switches', 'lutron', 'products', 'ie', 'dimmer', 'switches', 'project', 'couldnt', 'happier', 'decision', 'fan', 'light', 'speed', 'selection', 'responsive', 'remote', 'unit', 'small', 'compared', 'others', 'installed', 'making', 'easy', 'place', 'canopy', 'placed', 'remote', 'control', 'unit', 'wall', 'end', 'room', 'velcro', 'allowing', 'fan', 'controlled', 'two', 'main', 'entrances', 'liked', 'solution', 'much', 'ordered', 'two', 'units', 'unfortunately', 'amazon', 'since', 'price', 'increased', 'two', 'weeks', 'time', 'ordered', 'installed', 'wrote', 'review', 'found', 'less', 'dimndimmer', 'went', 'however', 'primary', 'shopping', 'place', 'amazon']"
CG,like brought back memori movi good follow,"['liked', 'brought', 'back', 'memories', 'movie', 'good', 'following']"
CG,nugget wisdom emerg valuabl reader read book lot fun book think true everyon good read anyon want learn import peopl societi especi recommend anyon want know deal,"['nuggets', 'wisdom', 'emerged', 'valuable', 'readers', 'read', 'book', 'lot', 'fun', 'book', 'think', 'true', 'everyone', 'good', 'read', 'anyone', 'wants', 'learn', 'important', 'people', 'society', 'especially', 'recommend', 'anyone', 'wants', 'know', 'deal']"
CG,human book power voic ever heard one world doesnt want part societi treat like littl anim one first learn differ peopl anim first tell differ man woman first tell differ man woman first tell differ man woman first tell differ man woman,"['human', 'book', 'powerful', 'voice', 'ever', 'heard', 'one', 'world', 'doesnt', 'want', 'part', 'society', 'treated', 'like', 'little', 'animals', 'one', 'first', 'learn', 'difference', 'people', 'animals', 'first', 'tell', 'difference', 'man', 'woman', 'first', 'tell', 'difference', 'man', 'woman', 'first', 'tell', 'difference', 'man', 'woman', 'first', 'tell', 'difference', 'man', 'woman']"
OR,thing hold camera onto anyth strong one leg pop abl put back that reason took star littl bigger thought would would consid smaller version dont larg camera,"['thing', 'hold', 'camera', 'onto', 'anything', 'strong', 'one', 'legs', 'pop', 'able', 'put', 'back', 'thats', 'reason', 'took', 'star', 'little', 'bigger', 'thought', 'would', 'would', 'consider', 'smaller', 'version', 'dont', 'large', 'camera']"
OR,great target buy fast del take guess work hit target,"['great', 'targets', 'buy', 'fast', 'del', 'takes', 'guess', 'work', 'hit', 'target']"
CG,price right per bag didnt think would last long replac bag differ brand size bag littl larger slightli differ color,"['price', 'right', 'per', 'bag', 'didnt', 'think', 'would', 'last', 'long', 'replace', 'bags', 'different', 'brands', 'sizes', 'bags', 'little', 'larger', 'slightly', 'different', 'color']"
OR,book littl shorter other tell hint one previou book parker want privaci bdsm inclin thought littl would written instead almost none littl romanc sex seem stori focus back stori mutant enough parker elliott still like though,"['book', 'little', 'shorter', 'others', 'tell', 'hinted', 'one', 'previous', 'books', 'parker', 'wanted', 'privacy', 'bdsm', 'inclinations', 'thought', 'little', 'would', 'written', 'instead', 'almost', 'none', 'little', 'romance', 'sex', 'seemed', 'story', 'focused', 'back', 'story', 'mutants', 'enough', 'parker', 'elliott', 'still', 'liked', 'though']"
CG,realli cute seriesenjoy themlot fun write goodi love charact,"['really', 'cute', 'seriesenjoyed', 'themlots', 'fun', 'writing', 'goodi', 'love', 'characters']"
OR,similar one daughter couldnt find want take son pool love monster front well attach toy great keep occupi top great shade love,"['similar', 'one', 'daughter', 'couldnt', 'find', 'wanted', 'take', 'son', 'pool', 'loves', 'monster', 'front', 'well', 'attached', 'toys', 'great', 'keeping', 'occupied', 'top', 'great', 'shade', 'love']"
CG,big dig good size puppi strong che,"['big', 'dig', 'good', 'size', 'puppy', 'strong', 'che']"
CG,comfort look cool wear size fit littl guy perfectli,"['comfortable', 'look', 'cool', 'wear', 'size', 'fits', 'little', 'guy', 'perfectly']"
OR,read syrup found entertain satir one rehash old theme seem like written quickli write lack sophist one thing realli kept bug america one employ termin refer commonli fire author austrailian keep refer sack minor detail admitedli aggrav one caught edit process,"['read', 'syrup', 'found', 'entertaining', 'satire', 'one', 'rehash', 'old', 'themes', 'seems', 'like', 'written', 'quickly', 'writing', 'lacks', 'sophistication', 'one', 'thing', 'really', 'kept', 'bugging', 'america', 'ones', 'employment', 'terminated', 'referred', 'commonly', 'fired', 'author', 'austrailian', 'keeps', 'referring', 'sacked', 'minor', 'detail', 'admitedly', 'aggravating', 'one', 'caught', 'editing', 'process']"
OR,mani other note cabl usa im high amp rate ft im gad bright yellow easi locat store use ive seen green one use yard want cabl stick surround roll bit heavi that expect look feel well made would certainli recommend buy brand differ length well,"['many', 'others', 'noted', 'cable', 'usa', 'im', 'high', 'amp', 'rating', 'ft', 'im', 'gad', 'bright', 'yellow', 'easy', 'locate', 'stored', 'use', 'ive', 'seen', 'green', 'ones', 'using', 'yard', 'want', 'cable', 'stick', 'surroundings', 'rolled', 'bit', 'heavy', 'thats', 'expected', 'looks', 'feels', 'well', 'made', 'would', 'certainly', 'recommend', 'buy', 'brand', 'different', 'lengths', 'well']"
OR,realli like good heater nice ambient light fire display fun watch remot handi,"['really', 'like', 'good', 'heater', 'nice', 'ambient', 'light', 'fire', 'display', 'fun', 'watch', 'remote', 'handy']"
OR,need price better deal fit variou bottl work exactli expect nice smooth pour without drip pop bubbl,"['needed', 'price', 'better', 'deal', 'fit', 'various', 'bottles', 'work', 'exactly', 'expected', 'nice', 'smooth', 'pour', 'without', 'dripping', 'popping', 'bubbles']"
CG,littl thin shoulder area comfort reason order replac pair first,"['little', 'thin', 'shoulder', 'area', 'comfortable', 'reason', 'ordered', 'replace', 'pair', 'first']"
CG,seven year old happi tool also like piec right size plastic part also well made difficult assembl paint bit messi,"['seven', 'year', 'old', 'happy', 'tools', 'also', 'liked', 'pieces', 'right', 'size', 'plastic', 'parts', 'also', 'well', 'made', 'difficult', 'assemble', 'paint', 'bit', 'messy']"
CG,realli realli comfort wear size fit foot well run small size,"['really', 'really', 'comfortable', 'wear', 'size', 'fit', 'feet', 'well', 'run', 'small', 'size']"
OR,ador im entir sure know strike intellig forward love vari perspect clear vivid,"['adore', 'im', 'entirely', 'sure', 'know', 'strikes', 'intelligent', 'forward', 'love', 'varied', 'perspectives', 'clear', 'vivid']"
OR,bought last hope leather coat great job made coat look great stiff,"['bought', 'last', 'hope', 'leather', 'coat', 'great', 'job', 'made', 'coat', 'look', 'great', 'stiff']"
OR,wow great book famili haifa israel hezbollah bomb show area bomb area short mile famili home read book eye wide plate sweep trip mani capit holi land cradl civil also sober talk rough neighborhood talk middl east book magnific job bring complic disput brilliant focu titl book caught content lead five star review great write page one,"['wow', 'great', 'book', 'family', 'haifa', 'israel', 'hezbollah', 'bombings', 'showed', 'areas', 'bombed', 'areas', 'short', 'miles', 'familys', 'home', 'read', 'book', 'eyes', 'wide', 'plates', 'sweeping', 'trip', 'many', 'capitals', 'holy', 'lands', 'cradle', 'civilization', 'also', 'sobering', 'talking', 'rough', 'neighborhood', 'talk', 'middle', 'east', 'book', 'magnificent', 'job', 'bringing', 'complicated', 'disputes', 'brilliant', 'focus', 'title', 'book', 'caught', 'content', 'leads', 'five', 'star', 'review', 'great', 'writing', 'page', 'one']"
OR,propet fit nice littl heavier model purchad dont like black blue labl tongu would recommend shoe friend famili,"['propet', 'fit', 'nicely', 'little', 'heavier', 'models', 'purchades', 'dont', 'like', 'black', 'blue', 'lable', 'tongue', 'would', 'recommend', 'shoe', 'friends', 'family']"
CG,im give big endors seller say opinion,"['im', 'giving', 'big', 'endorsement', 'seller', 'saying', 'opinion']"
CG,book terribl way written dont even know author broken book,"['book', 'terrible', 'way', 'written', 'dont', 'even', 'know', 'author', 'broken', 'book']"
OR,good utilitarian blade razor sharp box leav option end user far sharpen like,"['good', 'utilitarian', 'blade', 'razor', 'sharp', 'box', 'leaves', 'options', 'end', 'user', 'far', 'sharpening', 'liking']"
OR,role model comedi keep laugh movi,"['role', 'model', 'comedy', 'keep', 'laughing', 'movie']"
CG,realli like work light comfort also bright light want get littl bit brighter youll need flashlight want get littl brighter youll need flashlight want littl light youll need flashlight want get littl light youll need flashlight,"['really', 'like', 'work', 'light', 'comfortable', 'also', 'bright', 'light', 'want', 'get', 'little', 'bit', 'brighter', 'youll', 'need', 'flashlight', 'want', 'get', 'little', 'brighter', 'youll', 'need', 'flashlight', 'want', 'little', 'light', 'youll', 'need', 'flashlight', 'want', 'get', 'little', 'light', 'youll', 'need', 'flashlight']"
CG,read updat book kept engag definit buy next onei read book last day enjoy charact well written well develop would highli recommend bookthi excel,"['read', 'updated', 'book', 'kept', 'engaged', 'definitely', 'buying', 'next', 'onei', 'read', 'book', 'last', 'days', 'enjoyed', 'characters', 'well', 'written', 'well', 'developed', 'would', 'highly', 'recommend', 'bookthis', 'excellent']"
CG,first stori ive read author good stori line make feel depth emot charact believ stori flow well cant wait read next seriesi absolut love book given book friend immedi hook cant wait read next book seriesthi book good love charact stori line im sure continu read seriesi like book littl confus first got past confus worth read hope book seri continuethi first book seri read read mani book author one best well written,"['first', 'story', 'ive', 'read', 'author', 'good', 'story', 'line', 'makes', 'feel', 'depth', 'emotions', 'characters', 'believable', 'story', 'flows', 'well', 'cant', 'wait', 'read', 'next', 'seriesi', 'absolutely', 'loved', 'book', 'given', 'book', 'friend', 'immediately', 'hooked', 'cant', 'wait', 'read', 'next', 'book', 'seriesthis', 'book', 'good', 'love', 'characters', 'story', 'line', 'im', 'sure', 'continue', 'reading', 'seriesi', 'liked', 'book', 'little', 'confused', 'first', 'got', 'past', 'confusion', 'worth', 'read', 'hoping', 'books', 'series', 'continuethis', 'first', 'book', 'series', 'read', 'read', 'many', 'books', 'author', 'one', 'best', 'well', 'written']"
OR,bought specif speaker fm mode way save batteri listen work mani review mention radio exact model avail mine believ remov also nasal voic inform speaker mode bluetooth pair bit annoy turn volum way make loud beep sound let know max volum sound realli good though loud crisp,"['bought', 'specific', 'speaker', 'fm', 'mode', 'way', 'save', 'battery', 'listening', 'work', 'many', 'reviewers', 'mentioned', 'radio', 'exact', 'model', 'available', 'mine', 'believe', 'removed', 'also', 'nasal', 'voice', 'informing', 'speaker', 'mode', 'bluetooth', 'paired', 'bit', 'annoying', 'turning', 'volume', 'way', 'make', 'loud', 'beeping', 'sound', 'letting', 'know', 'max', 'volume', 'sound', 'really', 'good', 'though', 'loud', 'crisp']"
OR,excit see qualiti sock friend love big time,"['excited', 'see', 'quality', 'socks', 'friend', 'loved', 'big', 'time']"
OR,div idvideoblockruocmejjfjv classasect aspacingsmal aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesicwsujyfusmp classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesicyihjrespng classvideoslateimgurlnbspthi review ux cycl glove provid free sampl evalu fairli price cycl glove dont skimp workmanship comfort use size chart measuer palm size instruct indic size larg would size that order fit perfectli panel design made microfib sued materi combin eva pad stretch nylon find realli comfort particularli around top glove glove ive use irrit around wrist either go high wrist materi littl stiff abras great regard stiff abras high right velcro closur also excess long skinni right nice patch microfib thumb wipe sweat face small tab two finger enabl pull hand easili much pad right amount pad gel like mani glove buy eva foam hope hold repeat use glove use gel im sure expect eva foam overal im impress price fair feel glove compet well expens better known brand,"['div', 'idvideoblockruocmejjfjv', 'classasection', 'aspacingsmall', 'aspacingtopmini', 'videoblockdivinput', 'typehidden', 'name', 'valuehttpsimagesnasslimagesamazoncomimagesicwsujyfusmp', 'classvideourlinput', 'typehidden', 'name', 'valuehttpsimagesnasslimagesamazoncomimagesicyihjrespng', 'classvideoslateimgurlnbspthis', 'review', 'ux', 'cycling', 'gloves', 'provided', 'free', 'sample', 'evaluation', 'fairly', 'priced', 'cycling', 'gloves', 'dont', 'skimp', 'workmanship', 'comfort', 'used', 'sizing', 'chart', 'measuered', 'palm', 'size', 'instructed', 'indicated', 'size', 'large', 'would', 'size', 'thats', 'ordered', 'fit', 'perfectly', 'panel', 'design', 'made', 'microfiber', 'suede', 'material', 'combination', 'eva', 'padding', 'stretch', 'nylon', 'find', 'really', 'comfortable', 'particularly', 'around', 'top', 'glove', 'gloves', 'ive', 'used', 'irritating', 'around', 'wrist', 'either', 'go', 'high', 'wrist', 'material', 'little', 'stiff', 'abrasive', 'great', 'regard', 'stiff', 'abrasive', 'high', 'right', 'velcro', 'closure', 'also', 'excessively', 'long', 'skinny', 'right', 'nice', 'patch', 'microfiber', 'thumb', 'wiping', 'sweat', 'face', 'small', 'tabs', 'two', 'fingers', 'enable', 'pull', 'hands', 'easily', 'much', 'padding', 'right', 'amount', 'padding', 'gel', 'like', 'many', 'gloves', 'buy', 'eva', 'foam', 'hope', 'holds', 'repeated', 'use', 'gloves', 'used', 'gel', 'im', 'sure', 'expect', 'eva', 'foam', 'overall', 'im', 'impressed', 'price', 'fair', 'feel', 'gloves', 'compete', 'well', 'expensive', 'better', 'known', 'brands']"
CG,say amaz stori love cant wait next one definit read author workth author edg seat love charact,"['say', 'amazing', 'story', 'loved', 'cant', 'wait', 'next', 'one', 'definitely', 'reading', 'authors', 'workthe', 'author', 'edge', 'seat', 'love', 'characters']"
CG,note bobblehead set piec two piec tini one,"['note', 'bobblehead', 'set', 'pieces', 'two', 'pieces', 'tiny', 'one']"
CG,well made look nice sleek definit buy againgreat product great price small dog collar larg easi,"['well', 'made', 'looks', 'nice', 'sleek', 'definitely', 'buying', 'againgreat', 'product', 'great', 'price', 'small', 'dog', 'collar', 'large', 'easy']"
OR,presum innoc scott turow first one scott turow book read understand movi made book beauti lawyer prosecut attorney offic rape murder rusti sabich chief deputi prosecutor kindl counti bos raymond horgan reelect rusti handl investig murder despit conflict awar friend dan lipramz investig crime first focu convict sex offend carolyn help prosecut rusti learn bos horgan brief relationship carolyn meanwhil rusti marriag shambl wife barbara know affair evid surfac rusti arrest kill rusti guilti someon el found done terribl crime instead predict legal thriller like other read great murder mysteri plenti twist turn thick plot book suppli free charg ask posit review,"['presumed', 'innocent', 'scott', 'turow', 'first', 'one', 'scott', 'turows', 'books', 'read', 'understand', 'movie', 'made', 'book', 'beautiful', 'lawyer', 'prosecuting', 'attorneys', 'office', 'raped', 'murdered', 'rusty', 'sabich', 'chief', 'deputy', 'prosecutor', 'kindle', 'county', 'boss', 'raymond', 'horgan', 'reelection', 'rusty', 'handling', 'investigation', 'murder', 'despite', 'conflict', 'aware', 'friend', 'dan', 'lipramzer', 'investigating', 'crime', 'first', 'focus', 'convicted', 'sex', 'offenders', 'carolyn', 'helped', 'prosecute', 'rusty', 'learns', 'boss', 'horgan', 'brief', 'relationship', 'carolyn', 'meanwhile', 'rustys', 'marriage', 'shambles', 'wife', 'barbara', 'knows', 'affair', 'evidence', 'surfaces', 'rusty', 'arrested', 'killing', 'rusty', 'guilty', 'someone', 'else', 'found', 'done', 'terrible', 'crime', 'instead', 'predictable', 'legal', 'thriller', 'like', 'others', 'read', 'great', 'murder', 'mystery', 'plenty', 'twists', 'turns', 'thick', 'plot', 'book', 'supplied', 'free', 'charge', 'ask', 'positive', 'review']"
CG,startersthi item realli nice piec sturdi piec fit well contain best qualiti best price piec nice qualiti well made paint bit messi daughter still fun great keep purs bag id recommend fun game year old niec simpl play fun play thing realli hate littl boy babi,"['startersthis', 'item', 'really', 'nice', 'pieces', 'sturdy', 'pieces', 'fit', 'well', 'container', 'best', 'quality', 'best', 'price', 'pieces', 'nice', 'quality', 'well', 'made', 'paint', 'bit', 'messy', 'daughter', 'still', 'fun', 'great', 'keep', 'purse', 'bag', 'id', 'recommend', 'fun', 'game', 'year', 'old', 'niece', 'simple', 'play', 'fun', 'play', 'thing', 'really', 'hate', 'little', 'boy', 'baby']"
CG,love lot interest color piec sturdi daughter love themveri nice,"['love', 'lots', 'interesting', 'colors', 'pieces', 'sturdy', 'daughter', 'loves', 'themvery', 'nice']"
CG,brandi life get complic way keep distanc go countri town sawyer town bear hollow pack peopl arent afraid true could learn trust instinct bit peopl around,"['brandys', 'life', 'gets', 'complicated', 'way', 'keep', 'distance', 'go', 'country', 'town', 'sawyer', 'town', 'bear', 'hollow', 'packed', 'people', 'arent', 'afraid', 'true', 'could', 'learn', 'trust', 'instincts', 'bit', 'people', 'around']"
OR,daughter receiv doll second birthday like one prefer teddi bear could similar teddi bear doll also like magnet pacifi come,"['daughter', 'received', 'dolls', 'second', 'birthday', 'likes', 'one', 'prefers', 'teddy', 'bears', 'could', 'similar', 'teddy', 'bears', 'dolls', 'also', 'likes', 'magnetic', 'pacifier', 'comes']"
OR,took shi cat day master toy get daili treat love havent put bone hole think would blow tini mind realli enjoy move top dish around search morsel dishwash come perfect,"['took', 'shy', 'cat', 'days', 'master', 'toy', 'gets', 'daily', 'treats', 'loves', 'havent', 'put', 'bone', 'hole', 'think', 'would', 'blow', 'tiny', 'mind', 'really', 'enjoys', 'moving', 'top', 'dish', 'around', 'search', 'morsels', 'dishwasher', 'comes', 'perfect']"
CG,purchas speaker set ipod ipod touch mac mini etc one speaker set ipod touch desktop comput speaker set made high qualiti materi good shape construct good build qualiti great also purchas speaker replac one receiv local electron store speaker set great addit desktop computerthi great product price work well use ipod work ipod use coupl ipod find frustrat push ipod even good littl cabl use ipod would definit recommend productwork advertisedthi second pair samsung galaxi note ii case one best look problem color color dark two coupl galaxi galaxi sure problem color updat get chanc bought case best look glad great fan samsung product second pairwork great good expect use mous mous,"['purchased', 'speaker', 'sets', 'ipod', 'ipod', 'touch', 'mac', 'mini', 'etc', 'one', 'speaker', 'set', 'ipod', 'touch', 'desktop', 'computer', 'speaker', 'set', 'made', 'high', 'quality', 'material', 'good', 'shape', 'construction', 'good', 'build', 'quality', 'great', 'also', 'purchased', 'speakers', 'replace', 'one', 'received', 'local', 'electronics', 'store', 'speaker', 'set', 'great', 'addition', 'desktop', 'computerthis', 'great', 'product', 'price', 'works', 'well', 'use', 'ipod', 'work', 'ipod', 'used', 'couple', 'ipods', 'find', 'frustrating', 'push', 'ipod', 'even', 'good', 'little', 'cable', 'used', 'ipod', 'would', 'definitely', 'recommend', 'productworks', 'advertisedthis', 'second', 'pair', 'samsung', 'galaxy', 'note', 'ii', 'cases', 'one', 'best', 'looking', 'problem', 'color', 'color', 'dark', 'two', 'couple', 'galaxy', 'galaxy', 'sure', 'problem', 'color', 'update', 'get', 'chance', 'bought', 'case', 'best', 'looking', 'glad', 'great', 'fan', 'samsung', 'products', 'second', 'pairworks', 'great', 'good', 'expected', 'using', 'mouse', 'mouse']"
CG,third seri first seri first one read author also first great end stori well told charact well develop would recommend everyonei love book hook begin love cant wait read,"['third', 'series', 'first', 'series', 'first', 'one', 'read', 'author', 'also', 'first', 'great', 'ending', 'story', 'well', 'told', 'characters', 'well', 'developed', 'would', 'recommend', 'everyonei', 'loved', 'book', 'hooked', 'beginning', 'loved', 'cant', 'wait', 'read']"
OR,best book read michael connelli even wife read,"['best', 'book', 'read', 'michael', 'connelly', 'even', 'wife', 'read']"
CG,lube work stove reason gave star firm believ dont get right hurt hand,"['lube', 'work', 'stove', 'reason', 'gave', 'stars', 'firm', 'believer', 'dont', 'get', 'right', 'hurt', 'hand']"
