category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Tools_and_Home_Improvement_5,4.0,OR,0.22,0.0871263445717427,0.0832992449601435,0.002812424551119,1.0,0.1679231311466881,0.2,0.0,0.24344358895701712,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.21,0.0620453266577834,0.0314717772036005,0.0871088037744239,0.0,0.1639329171370598,0.29,0.0,0.010762363013317788,0.0
Home_and_Kitchen_5,5.0,CG,0.75,0.9608545899249452,0.9529126801276816,0.9204822008188606,1.0,0.8496219251850468,0.82,1.0,0.11244545522559823,1.0
Movies_and_TV_5,5.0,CG,0.79,0.9956242488127632,0.3933117640262905,0.9999999999976792,1.0,0.9631251290716992,0.9,1.0,0.0007911150520963917,1.0
Kindle_Store_5,5.0,CG,0.73,0.9847529235346284,0.8771437766153457,0.9999985539721584,1.0,0.918678175616066,0.84,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.76,0.9940091736426548,0.9970295723087336,0.9947409086138216,1.0,0.9559103232330484,0.79,1.0,0.5940524572884707,1.0
Movies_and_TV_5,5.0,OR,0.25,0.0353612313724397,0.0332048361610842,0.1022097709933683,0.0,0.0865344013929876,0.14,1.0,0.5,0.8225215100000001
Kindle_Store_5,5.0,OR,0.34,0.038582167388281,0.0512275030373387,0.0139075591901955,0.0,0.0963358867330746,0.24,0.0,0.5769357606338702,1.0
Home_and_Kitchen_5,4.0,OR,0.2,0.0038228837180913,0.0075836678242574,0.0084185994332957,0.0,0.0257989358413376,0.12,0.0,0.5925478705064545,1.0
Kindle_Store_5,5.0,OR,0.29,0.1122130426574049,0.0921353041488752,0.1751808203520837,0.0,0.1954334051793621,0.36,0.0,0.5769357606338702,1.0
Electronics_5,2.0,OR,0.26,0.0185421156727896,0.0190946950774374,0.0039333422329383,0.0,0.0715329923906851,0.22,0.0,0.979785189933624,0.05640829999999997
Pet_Supplies_5,1.0,OR,0.37,0.0043803362290599,0.0043354555837788,0.000806035246179,1.0,0.0459773435244257,0.21,0.0,0.5,0.042140999999999984
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.67,0.8162493928491492,0.8519021385147729,0.906027508558255,1.0,0.7926180466287984,0.72,0.0,0.6348461397211405,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.67,0.7249864269653998,0.4805876136389655,0.5397519137516573,1.0,0.5118453599902029,0.81,1.0,0.209853820876986,1.0
Books_5,5.0,CG,0.84,0.5819442739960639,0.842266771009823,0.8266646155287151,0.0,0.6330458252794876,0.71,1.0,0.14877783560935076,1.0
Sports_and_Outdoors_5,4.0,CG,0.77,0.9948397031620764,0.984556016467514,0.999950141783524,1.0,0.9458936975291228,0.71,0.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,OR,0.39,0.1222960459112018,0.0488026805147988,0.0624380036327747,0.0,0.2557915423120391,0.16,1.0,0.006781718681817206,1.0
Sports_and_Outdoors_5,5.0,OR,0.31,0.3825522139882365,0.3864410490886724,0.5162538018805668,0.0,0.3594646377874229,0.44,1.0,0.5121428853259746,1.0
Sports_and_Outdoors_5,5.0,CG,0.98,0.9854614110453852,0.9722388814159052,0.8829721176704708,1.0,0.9205135384888404,0.97,1.0,0.5095871403673979,1.0
Kindle_Store_5,3.0,CG,0.73,0.8031415340732855,0.7658530825098256,0.7025102768419883,1.0,0.6898262089614328,0.73,1.0,0.5769357606338702,1.0
Toys_and_Games_5,4.0,OR,0.25,0.1735898468020778,0.0410038458893319,0.2279497462471182,1.0,0.2791703689540685,0.31,0.0,0.5492823385382644,1.0
Toys_and_Games_5,5.0,OR,0.2,0.0037622652310428,0.0035220909157133,5.478566418480186e-07,1.0,0.0187368636828996,0.11,0.0,0.41504332866087357,0.09923183999999996
Electronics_5,1.0,CG,0.38,0.7665649944081766,0.6224895844188324,0.930094054929261,0.0,0.5843958009597826,0.34,0.0,0.20494098680873818,1.0
Electronics_5,4.0,CG,0.73,0.9566554285428848,0.9279912269582036,0.9735151270455392,1.0,0.9021513024603598,0.6,1.0,0.1334383273968972,1.0
Books_5,1.0,OR,0.38,0.0436415500264536,0.1245567026012,0.0004602278748167,1.0,0.1127532802424865,0.23,1.0,0.012292868966951032,0.29008350000000005
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.87,0.9906420794141048,0.9854277679480742,0.984908924747073,1.0,0.9435215400774238,0.86,1.0,0.5591952882503608,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.25,0.0343514882596486,0.0309901873656345,0.0491388579954295,0.0,0.1000516395921923,0.14,0.0,0.013580400153739625,0.02618469999999995
Kindle_Store_5,4.0,OR,0.28,0.0517313761167054,0.0182829134884776,0.0223677403641543,0.0,0.119852514125561,0.3,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,3.0,CG,0.77,0.9999999977378043,0.999999996150336,0.9999999909631322,1.0,0.999044119754123,0.84,1.0,0.49413103909440514,0.88165724
Kindle_Store_5,5.0,OR,0.27,0.0432710178080481,0.0589336172188564,0.0026234268871899,1.0,0.1725359028282208,0.26,1.0,0.5769357606338702,1.0
Pet_Supplies_5,5.0,CG,0.75,0.9469280408547984,0.8050403066399642,0.8332664355479791,1.0,0.8592778440536878,0.74,0.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.63,0.6717845808217598,0.4570319193552303,0.5570593896462688,1.0,0.5673142693644774,0.54,0.0,0.7926309418132277,1.0
Toys_and_Games_5,3.0,OR,0.21,0.0021149110416964,0.0203693063372543,1.7603774612303932e-08,0.0,0.0134722579477493,0.11,1.0,0.3956297450970446,0.27017915000000003
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.35,0.0815082918158805,0.0635698285556521,0.0164443535632674,0.0,0.1622485826824561,0.22,0.0,0.12938345423396425,0.19388760000000005
Home_and_Kitchen_5,1.0,OR,0.22,0.0202284528097842,0.0116645081327571,0.0066783919834844,0.0,0.0508913157731699,0.18,0.0,0.5925478705064545,0.005161300000000035
Movies_and_TV_5,5.0,OR,0.19,0.0226210031922067,0.0124613139369184,0.0006899460365424,1.0,0.0780048603723839,0.25,0.0,0.05533862613143037,1.0
Pet_Supplies_5,2.0,OR,0.24,0.0169042566950333,0.0523722424795059,0.0003415535798092,0.0,0.0897317048871639,0.07,0.0,0.5,0.022075949999999955
Home_and_Kitchen_5,5.0,OR,0.2,0.0187480002154706,0.0487344549395735,0.0581710690204926,0.0,0.0613507371219219,0.29,0.0,0.5312668285359989,1.0
Sports_and_Outdoors_5,1.0,CG,0.89,0.9601017360887808,0.9324843296711302,0.9853591827447716,1.0,0.8392954242829587,0.79,1.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,CG,0.81,0.991152230566828,0.9961648680075336,0.9840310026796812,1.0,0.9571685544013752,0.85,1.0,0.5492823385382644,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.27,0.0008654420722887,0.0601580284720824,4.598683065753109e-13,0.0,0.0094340129849662,0.09,1.0,0.47459749059218914,1.0
Books_5,4.0,CG,0.91,0.9999997679746788,0.9967677073610196,0.9951320318893964,1.0,0.9914399658232244,0.87,1.0,0.9698040946216481,1.0
Kindle_Store_5,5.0,CG,0.98,0.9999990149554456,0.9999998702737644,0.9991954930367996,1.0,0.9827513082634448,0.95,1.0,0.5769357606338702,1.0
Movies_and_TV_5,2.0,OR,0.32,0.0049337976290407,0.0019126267619894,2.152874353315373e-05,0.0,0.0362622961191103,0.26,0.0,0.11710902110214338,0.39638890000000004
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.77,0.9231967091041036,0.7134125969954805,0.9990945229955458,1.0,0.7309962974410815,0.77,1.0,0.7258756685646279,0.0
Books_5,4.0,OR,0.2,0.00294340878406,0.000603943627205,4.246775076816647e-07,0.0,0.0144884030986841,0.09,0.0,0.006880694199343007,1.0
Movies_and_TV_5,5.0,OR,0.61,0.7850525027814261,0.8241648229390768,0.8055347376248417,1.0,0.7231738640949529,0.75,1.0,0.00048695905599638323,1.0
Pet_Supplies_5,5.0,CG,0.61,0.7977663874112645,0.5586183935500366,0.6241835897862191,0.0,0.6547522122217772,0.66,0.0,0.5,1.0
Kindle_Store_5,5.0,CG,0.88,0.9821694012792752,0.9623915495575052,0.9903418837484782,1.0,0.8625961045504141,0.8,0.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,OR,0.19,0.0859757133414417,0.1072619728505484,0.0008745826385922,0.0,0.1390894684949193,0.2,0.0,0.5,1.0
Electronics_5,4.0,OR,0.61,0.2045985858289761,0.2267184236840428,0.2220959024896717,0.0,0.3847978361666157,0.45,0.0,0.3003857611600639,1.0
Books_5,4.0,CG,0.73,0.596219311215354,0.7042999304164427,0.4522826329217151,1.0,0.5024375570646715,0.44,1.0,0.7787118473622532,1.0
Home_and_Kitchen_5,5.0,OR,0.42,0.0330045717028359,0.0222980885865722,0.0146738158713187,0.0,0.1519454501758678,0.25,0.0,0.10526770203690972,1.0
Movies_and_TV_5,5.0,OR,0.4,0.5420553723202439,0.7568802403342231,0.654420731075121,1.0,0.6976850056209283,0.56,1.0,0.0047680924431166005,0.3465713
Electronics_5,5.0,OR,0.82,0.4080348330380097,0.454399977365468,0.4027609649498643,1.0,0.4400978963331016,0.8,1.0,0.03943811174127998,0.3981534
Books_5,5.0,CG,0.69,0.7344921796115127,0.8085425756925347,0.6112801703221205,1.0,0.660455811988002,0.51,0.0,0.9698040946216481,1.0
Toys_and_Games_5,1.0,OR,0.12,0.0095496482062203,0.0041472221584677,2.7981452454287745e-06,0.0,0.0532686203260771,0.07,0.0,0.5492823385382644,1.0
Movies_and_TV_5,4.0,CG,0.71,0.9904197003720948,0.9656825214283156,0.9999939938760976,1.0,0.9400791584059874,0.61,1.0,0.001274045456953421,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.64,0.6700502861402551,0.7884549246406423,0.614133530459702,0.0,0.5987357720597046,0.52,0.0,0.008207311217795166,0.83239722
Tools_and_Home_Improvement_5,3.0,CG,0.87,0.9744676405546264,0.9877874535169232,0.9828865010377406,1.0,0.9124704722993844,0.89,1.0,0.5940524572884707,0.15054270000000003
Tools_and_Home_Improvement_5,4.0,CG,0.66,0.8286526901162609,0.527622858670138,0.6593231012902817,0.0,0.5887574661554865,0.72,1.0,0.5226806232460618,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.75,0.5,0.5882050104217098,0.6363736168198083,1.0,0.6336905399909405,0.75,1.0,0.7511588173907723,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.6,0.9950387825334492,0.9895040341263112,0.9814647654595654,0.0,0.9674820675710614,0.7,1.0,0.5940524572884707,0.0
Books_5,4.0,CG,0.26,0.187482093079942,0.1063110885482855,0.442548854564759,0.0,0.2395429152118351,0.23,0.0,0.0076742285779983765,1.0
Home_and_Kitchen_5,3.0,OR,0.59,0.468391104557678,0.4370930441956956,0.4513988339722228,1.0,0.5060982590756099,0.63,1.0,0.5925478705064545,0.3460634
Movies_and_TV_5,5.0,OR,0.17,0.0177083017778251,0.0059918248110023,0.010018991236176,0.0,0.0586560521195421,0.13,0.0,0.025261506712142445,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.28,0.0041529997627323,0.2284741840894544,5.751112442292823e-14,0.0,0.0173013550214508,0.12,0.0,0.4631295950511424,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.57,0.14147745757966,0.1890288634998405,0.251599618014312,1.0,0.2304257120720778,0.5,1.0,0.5940524572884707,1.0
Electronics_5,4.0,CG,0.84,0.8870648169960765,0.8363212283382148,0.99793052261065,1.0,0.827661604946489,0.72,1.0,0.9044968249945537,1.0
Electronics_5,5.0,OR,0.37,0.7981219661159843,0.7734940912469196,0.9377084290791834,0.0,0.6394017478691558,0.29,0.0,0.9881237483225022,1.0
Toys_and_Games_5,5.0,OR,0.17,0.000963476286547,0.1396376113192535,2.42106371161464e-14,0.0,0.0086750033771812,0.03,0.0,0.4434036383549085,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4,0.3281906127798095,0.3866155712313355,0.3008435694877751,0.0,0.4140054931657604,0.48,1.0,0.16890565816580783,1.0
Movies_and_TV_5,3.0,CG,0.46,0.7894165165824986,0.477194780141832,0.9821610345585126,1.0,0.5259780570814769,0.57,1.0,0.17971545260163202,1.0
Toys_and_Games_5,5.0,OR,0.13,0.0005448155483639,0.0421266335856992,8.868224261941859e-11,0.0,0.0089940849089638,0.18,0.0,0.47452045454925196,0.01292660000000001
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.83,0.999992922916357,0.9999983447207896,0.999929641379792,1.0,0.9853254152906146,0.86,1.0,0.6383551624055357,0.3423623
Electronics_5,3.0,OR,0.71,0.5561186937153225,0.7035999336389309,0.4767391779097037,1.0,0.5617974686819712,0.81,0.0,0.9986747380429692,1.0
Books_5,5.0,OR,0.26,0.0022205434581632,0.0326814758438539,7.299242088445155e-09,1.0,0.0192398767464268,0.11,0.0,0.014141211735550163,0.2800684
Books_5,4.0,CG,0.92,0.99698105039483,0.3941575088506053,0.9999999999996962,1.0,0.9576396369602032,0.91,1.0,0.9698040946216481,1.0
Electronics_5,5.0,CG,0.89,0.9941837006695612,0.9972046796338312,0.9897769306459364,1.0,0.9739054218342802,0.9,1.0,0.25778586534635295,1.0
Books_5,5.0,OR,0.56,0.2219437068017093,0.5,0.4449424533159093,1.0,0.3132371799945079,0.69,1.0,0.9643344858254534,0.06535610000000003
Pet_Supplies_5,3.0,OR,0.29,0.1190879323990983,0.137539076163891,0.1831901233695479,1.0,0.1959626177728207,0.34,0.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.16,0.0006561466337693,2.4950575839235826e-05,1.1616808287502266e-05,0.0,0.0100602118641416,0.06,0.0,0.021230790889324003,1.0
Home_and_Kitchen_5,5.0,OR,0.43,0.1822159166803436,0.0877546143176472,0.4684217937697329,0.0,0.2862062850710485,0.33,0.0,0.5925478705064545,0.982369304
Home_and_Kitchen_5,4.0,OR,0.25,0.0042848699185094,0.332764049313981,2.7205979437711998e-09,0.0,0.0265870751515852,0.11,0.0,0.565642825498311,0.0
Books_5,5.0,CG,0.67,0.7225662784508655,0.8210713751282094,0.8139054216494082,0.0,0.635183904666147,0.71,1.0,0.7728192364313863,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.89,0.8461658453378215,0.7891492602409238,0.7929580175489338,1.0,0.7365123696433306,0.83,1.0,0.49053332619029366,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.83,0.566371263518611,0.5659368882758339,0.4683101896687388,1.0,0.4539579242771202,0.8,1.0,0.7176452010471551,0.3501767
Tools_and_Home_Improvement_5,5.0,OR,0.38,0.0384456004546465,0.0091913257657859,0.0262261843964994,0.0,0.1199555857225582,0.32,0.0,0.5940524572884707,1.0
Electronics_5,5.0,OR,0.48,0.0607613825757651,0.028809990687397,0.0241972477735825,1.0,0.1274172369619839,0.46,0.0,0.9866391337158822,1.0
Sports_and_Outdoors_5,3.0,CG,0.87,0.9920235023432938,0.9999909976187928,0.991325367992236,1.0,0.937132629117607,0.88,1.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.68,0.9284924011865794,0.9041658382915494,0.9832703480048636,1.0,0.7964049243251801,0.67,1.0,0.5170054911324291,1.0
Toys_and_Games_5,5.0,CG,0.72,0.4207744505222354,0.7375649591099103,0.7814198961126699,1.0,0.5356444433754396,0.47,1.0,0.5492823385382644,1.0
Kindle_Store_5,5.0,CG,0.99,0.9999993272342096,0.9999853461132407,0.9973028910815644,1.0,0.981129621370338,0.98,1.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,OR,0.43,0.4671188729869509,0.3069332489212072,0.5820541294976641,1.0,0.4880701008213273,0.25,0.0,0.5,0.0
Sports_and_Outdoors_5,5.0,CG,0.74,0.9555276384386387,0.7627388435962998,0.894771169389446,0.0,0.8328020977183759,0.72,1.0,0.5144673916801821,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.35,0.1669547701055717,0.2988157710429416,0.0654432642936573,1.0,0.243854192955383,0.33,0.0,0.03357928829851198,1.0
Pet_Supplies_5,4.0,OR,0.21,0.4175522376974407,0.1565595350552925,0.2775504669961027,0.0,0.3831062235720261,0.25,0.0,0.5,1.0
Books_5,5.0,CG,0.35,0.3852646998809307,0.121064217473706,0.4224894119309753,0.0,0.375280634039445,0.51,1.0,0.9698040946216481,1.0
Tools_and_Home_Improvement_5,1.0,CG,0.5,0.6872363302426346,0.4651636692618833,0.5689943116488951,0.0,0.3574766104811151,0.49,0.0,0.5153639364150158,0.20264959999999999
Toys_and_Games_5,3.0,OR,0.36,0.0145449402527742,0.0105186327431689,1.6985391964129737e-05,1.0,0.0547661249439982,0.16,0.0,0.45667149999417056,0.42423409999999995
Home_and_Kitchen_5,4.0,CG,0.71,0.8718453807365302,0.8960970760556031,0.842015747428385,0.0,0.7217622300322906,0.71,1.0,0.5282181237325557,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.53,0.2428178907631895,0.3919870485774347,0.5355930496566566,0.0,0.5171555997062979,0.42,0.0,0.19594658603204873,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.34,0.058099951333669,0.0600926790205811,0.0069165478938903,0.0,0.1284307273709015,0.23,0.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.4,0.0771281282270542,0.0602283168862398,0.0055676283879184,0.0,0.1331455889637136,0.23,0.0,0.5492823385382644,0.19879139999999995
Kindle_Store_5,4.0,CG,0.33,0.6292984754673582,0.2792156970318504,0.7978348240061572,1.0,0.4502940055345935,0.37,1.0,0.5769357606338702,1.0
Books_5,5.0,OR,0.25,0.0267200777157956,0.1769139204320724,0.1183253354366657,0.0,0.2866004371140546,0.4,1.0,0.2095959964579489,0.53808022
Home_and_Kitchen_5,5.0,OR,0.21,0.0343655236534352,0.0100394255662655,0.0238186841610942,0.0,0.0754563168724284,0.13,0.0,0.5925478705064545,1.0
Movies_and_TV_5,4.0,CG,0.72,0.964010341295495,0.9495999694396916,0.8961416384746557,1.0,0.923221378920596,0.78,1.0,0.006829922287434842,1.0
Movies_and_TV_5,4.0,CG,0.89,0.8880696926956322,0.3932343923896567,0.999999999383784,1.0,0.8399330264627529,0.74,1.0,4.86977740767891e-05,1.0
Pet_Supplies_5,1.0,CG,0.5,0.6914117814421558,0.8891690530263698,0.8326519775194828,1.0,0.6769248670231603,0.39,0.0,0.5,1.0
Kindle_Store_5,5.0,CG,0.91,0.9880373405410324,0.9338460484696142,0.9130561503170967,1.0,0.8540306886772541,0.89,1.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,OR,0.43,0.1219868401449974,0.1774125740975671,0.0205257729507874,1.0,0.1817943018680056,0.23,0.0,0.5,1.0
Toys_and_Games_5,5.0,CG,0.99,0.9559151379315658,0.5081329593078431,0.5577234047960474,1.0,0.5028669934622302,0.93,1.0,0.5076755989614311,0.9934710264
Movies_and_TV_5,5.0,OR,0.74,0.7388664785367204,0.9736196463294376,0.777533024043098,1.0,0.7482182039728553,0.82,1.0,0.16969887470473233,1.0
Kindle_Store_5,3.0,CG,0.51,0.5779436198198034,0.5781713235905828,0.585035940055232,0.0,0.6092549181400648,0.46,0.0,0.5769357606338702,1.0
Kindle_Store_5,4.0,OR,0.16,0.0098468994691209,0.0024359434521387,0.041524911952999,0.0,0.0546449427287212,0.16,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,4.0,CG,0.71,0.9939304226691202,0.980999279744505,0.9832802560910996,0.0,0.951790096823561,0.6,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,CG,0.65,0.9413781065376536,0.8063303003973098,0.9999838493058536,1.0,0.8924800640803058,0.6,0.0,0.5925478705064545,0.06673459999999998
Tools_and_Home_Improvement_5,5.0,CG,0.7,0.9590823609929708,0.9838898540360383,0.9892610390500712,1.0,0.830795089624999,0.69,1.0,0.37765797383063204,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.22,0.0146504604879649,0.0024058489692192,0.0004140987980029,0.0,0.0518911166733239,0.11,0.0,0.10683310508715915,1.0
Sports_and_Outdoors_5,4.0,CG,0.89,0.9866596656867084,0.7773680426719161,0.999999936858736,1.0,0.9411948249940814,0.72,1.0,0.550338774061444,1.0
Books_5,4.0,CG,0.72,0.5529529421579683,0.8762671578566438,0.6365967466567248,0.0,0.6469181129958412,0.65,1.0,0.8375037553656368,1.0
Tools_and_Home_Improvement_5,1.0,CG,0.77,0.981708200760984,0.988334785959802,0.999384431120466,0.0,0.9301736024077556,0.68,1.0,0.5940524572884707,0.029669399999999957
Home_and_Kitchen_5,4.0,OR,0.51,0.8196324775327868,0.8148376918736493,0.7527221194582917,0.0,0.7121489118101536,0.73,1.0,0.5925478705064545,1.0
Electronics_5,5.0,OR,0.25,0.0326355407142742,0.0804436879875941,0.0865151933493175,0.0,0.1060352491110764,0.1,0.0,0.037211035189264385,0.6910183999999999
Toys_and_Games_5,5.0,CG,0.83,0.952092120286656,0.6457078940457713,0.99980839255728,1.0,0.8718008575775016,0.82,1.0,0.32434940065813356,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.3,0.1512304368251072,0.0563279283301362,0.3263165406742369,0.0,0.2814767470571407,0.21,0.0,0.5940524572884707,0.34626060000000003
Pet_Supplies_5,5.0,OR,0.44,0.8002985407855197,0.764830356016528,0.6645898564931103,0.0,0.635077423339994,0.45,0.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.26,0.1236528125705105,0.384086422631623,0.3047673728839582,0.0,0.2903974297604645,0.34,0.0,0.48464269020558126,0.66980368
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.52,0.2416966968370177,0.1249489840938232,0.3246343564592995,1.0,0.3517449100564071,0.45,0.0,0.31560751658985564,0.70906365
Sports_and_Outdoors_5,5.0,OR,0.42,0.0325647954029254,0.0127034031973841,0.0122401015868451,1.0,0.1489168947898253,0.35,1.0,0.3850095982158387,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.87,0.9911690861050726,0.9999821734546012,0.9701320926609184,1.0,0.9231699750155632,0.87,0.0,0.6486055424189504,1.0
Toys_and_Games_5,5.0,CG,0.71,0.9868463663679856,0.9706629637513674,0.9404493371472572,1.0,0.9045516434629152,0.64,1.0,0.5492823385382644,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.65,0.2698869486894701,0.3094641351122613,0.299471522967326,0.0,0.3911002131045336,0.65,1.0,0.22786906486980407,1.0
Books_5,5.0,OR,0.55,0.432529203611779,0.6474773852512691,0.1234052384232456,0.0,0.343789763883131,0.55,1.0,0.004866565884588447,1.0
Sports_and_Outdoors_5,4.0,CG,0.81,0.9389409707660078,0.8908668757516477,0.9997980721750358,1.0,0.8744653394528975,0.78,1.0,0.550338774061444,1.0
Electronics_5,5.0,CG,0.72,0.8878315093165368,0.7554778043994889,0.6941906498697349,1.0,0.6990923487107777,0.84,1.0,0.9984708961643098,1.0
Toys_and_Games_5,5.0,OR,0.32,0.2981957456288769,0.0908587875801741,0.3632070222257936,0.0,0.2303094517458757,0.51,1.0,0.5492823385382644,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.78,0.9911111320407208,0.9647567541277664,0.9963803253760776,1.0,0.7862167811809484,0.79,1.0,0.7565840024667752,0.21609086
Tools_and_Home_Improvement_5,1.0,CG,0.74,0.8739578180168854,0.9570966682254952,0.7851751794018588,1.0,0.8051339617086735,0.85,1.0,0.509840969795502,0.053733200000000036
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.37,0.901420625152706,0.5878848719889782,0.5260977137890754,0.0,0.6105971488905061,0.52,0.0,0.6908471506656562,1.0
Toys_and_Games_5,5.0,CG,0.66,0.7494197068487077,0.7308877090628093,0.7161255298374142,1.0,0.666915872789412,0.55,0.0,0.31389258138177645,0.0
Sports_and_Outdoors_5,5.0,CG,0.81,0.9886029670718088,0.9949443322011506,0.990759497286566,1.0,0.9440310471291418,0.81,1.0,0.2529270423860672,1.0
Sports_and_Outdoors_5,4.0,OR,0.57,0.760679952776257,0.7145913984263628,0.9726843112261818,0.0,0.6679056784393501,0.55,1.0,0.550338774061444,1.0
Books_5,5.0,CG,0.86,0.9966404762576396,0.6888321783973472,0.9999999975202464,0.0,0.9761168170207896,0.74,1.0,0.029367785317578998,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.36,0.0421586177256631,0.0861342195693055,0.0003535881979137,0.0,0.1144770937532922,0.23,0.0,0.39974683595944727,1.0
Kindle_Store_5,5.0,OR,0.4,0.0241006360468574,0.0771746895329338,0.0073020938613771,0.0,0.1232786865536208,0.44,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,CG,0.95,0.9999955733931576,0.9999986061267157,0.9999345233233724,1.0,0.9840437702841432,0.91,1.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.25,0.0188774905468626,0.0269372806600335,0.0048655302043479,0.0,0.0563198519497286,0.3,0.0,0.5940524572884707,1.0
Kindle_Store_5,3.0,CG,0.55,0.8175220197226479,0.6584547310398022,0.8636545293417452,0.0,0.5708356928772056,0.5,0.0,0.5769357606338702,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.74,0.964515281858978,0.8271536102179596,0.7815873327499278,1.0,0.8426968924794471,0.79,1.0,0.7511661433707633,1.0
Movies_and_TV_5,5.0,CG,0.47,0.2144430353605745,0.4030207322876133,0.0065949282179254,1.0,0.2786697741949231,0.55,1.0,0.15582413567276643,1.0
Sports_and_Outdoors_5,5.0,CG,0.68,0.9670467378835902,0.8277176381299828,0.9993278966721238,1.0,0.8807136355608847,0.69,1.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,OR,0.19,0.0106088831365888,0.0030574436488632,0.0033303425961789,0.0,0.0671309840308635,0.21,0.0,0.37541884431468253,1.0
Toys_and_Games_5,5.0,OR,0.5,0.134910302082536,0.3609954058209577,0.1990516359667858,0.0,0.2409670757407788,0.41,0.0,0.032733371239582754,1.0
Tools_and_Home_Improvement_5,3.0,CG,0.7,0.9382051120497216,0.9689237084751002,0.966901010330002,1.0,0.8482997137176859,0.51,0.0,0.5940524572884707,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.44,0.1699968924948645,0.0850090872138466,0.1076282123889632,0.0,0.2945596275360087,0.37,0.0,0.5940524572884707,0.72899026
Pet_Supplies_5,2.0,CG,0.76,0.9710467600448032,0.9056307437224688,0.7936874107090706,1.0,0.864985597913635,0.86,1.0,0.5,0.4601507
Toys_and_Games_5,5.0,CG,0.97,0.871418726444933,0.7804713790090717,0.709705077577885,0.0,0.7231550350434607,0.85,1.0,0.4940072010545338,1.0
Sports_and_Outdoors_5,5.0,OR,0.28,0.0485218390040737,0.071176912415238,2.1842408923456737e-05,0.0,0.0810057790573209,0.14,0.0,0.550338774061444,0.0
Books_5,5.0,OR,0.33,0.0053402916240889,0.2152997189846658,7.019001333438219e-09,1.0,0.0243725896097334,0.17,1.0,0.012793935110581578,1.0
Toys_and_Games_5,3.0,CG,0.68,0.9336425823786676,0.6207291281532539,0.7393001222837342,1.0,0.5872417447895917,0.64,1.0,0.4976851390438185,1.0
Home_and_Kitchen_5,4.0,CG,0.89,0.9999892131467236,0.9999983339503788,0.9995724022665572,0.0,0.9793535670628268,0.88,1.0,0.5925478705064545,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.71,0.7277500813154375,0.931191386350364,0.5743337494608755,1.0,0.7174613638911319,0.8,1.0,0.0071213933950023955,0.0
